#ppt,,,
,eco1,eco1,eco1
TIMESTEP,MEAN(mm/d),VARIANCE(mm/d^2),STD_DEV(mm/d)
1979-01-01T00:00:00Z,0.6991453,23.129237,4.8092866
1979-01-02T00:00:00Z,1.8119658,21.226938,4.60727
1979-01-03T00:00:00Z,2.1709402,26.294136,5.1277804
1979-01-04T00:00:00Z,1.6384616,39.738727,6.303866
1979-01-05T00:00:00Z,0.64871794,27.062336,5.2021474
1979-01-06T00:00:00Z,1.6837606,22.982022,4.793957
1979-01-07T00:00:00Z,1.0427351,1.9192455,1.3853684
1979-01-08T00:00:00Z,2.0068376,50.857353,7.131434
1979-01-09T00:00:00Z,0.9495726,4.8728265,2.2074479
1979-01-10T00:00:00Z,0.54444444,1.8697318,1.3673814
1979-01-11T00:00:00Z,0,0,0
1979-01-12T00:00:00Z,0.5504274,1.0452402,1.02236986
1979-01-13T00:00:00Z,0.97008544,4.9700856,2.2293688
1979-01-14T00:00:00Z,0.33076924,1.3700265,1.1704813
1979-01-15T00:00:00Z,0,0,0
1979-01-16T00:00:00Z,1.8940171,27.539492,5.2478087
1979-01-17T00:00:00Z,4.1247864,27.360448,5.230722
1979-01-18T00:00:00Z,0.24017094,6.0872383,2.467233
1979-01-19T00:00:00Z,3.3153846,29.062334,5.390949
1979-01-20T00:00:00Z,2.3299146,105.36664,10.264826
1979-01-21T00:00:00Z,2.5905983,31.05143,5.572381
1979-01-22T00:00:00Z,2.259829,42.432067,6.51399
1979-01-23T00:00:00Z,11.257265,219.21234,14.805821
1979-01-24T00:00:00Z,1.808547,19.182287,4.3797588
1979-01-25T00:00:00Z,0.2794872,3.7161805,1.9277397
1979-01-26T00:00:00Z,0.89316237,5.9090775,2.4308594
1979-01-27T00:00:00Z,1.8299146,5.814913,2.411413
1979-01-28T00:00:00Z,1.2008547,6.474064,2.5444183
1979-01-29T00:00:00Z,0.54188037,1.0730917,1.0359014
1979-01-30T00:00:00Z,0.25470087,7.4913055,2.737025
1979-01-31T00:00:00Z,0.41452992,1.7287062,1.3148028
1979-02-01T00:00:00Z,0,0,0
1979-02-02T00:00:00Z,0.77692306,0.38594163,0.621242
1979-02-03T00:00:00Z,0.8418803,5.038609,2.2446845
1979-02-04T00:00:00Z,0.5786325,3.0660182,1.7510049
1979-02-05T00:00:00Z,0.45811966,1.2799882,1.1313657
1979-02-06T00:00:00Z,3.2264957,5.575744,2.3613013
1979-02-07T00:00:00Z,0.9196581,1.6420571,1.2814277
1979-02-08T00:00:00Z,0,0,0
1979-02-09T00:00:00Z,0,0,0
1979-02-10T00:00:00Z,0,0,0
1979-02-11T00:00:00Z,0.12222222,3.0019157,1.7326038
1979-02-12T00:00:00Z,1.182906,1.1256999,1.0609901
1979-02-13T00:00:00Z,2.1350427,5.9709698,2.4435568
1979-02-14T00:00:00Z,4.236752,72.45859,8.5122615
1979-02-15T00:00:00Z,3.9230769,19.006631,4.3596596
