Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 0, 1881, 0, 6026.5, 16769.2, 0, 0, 0, 0, 2, 236.3, 0, 0, 0, 7881.5, 788.2, 51.7, 23.6, 0, 0, 4.4, 0.8, 110, 110, 4503.2, 1303.2, 0, 0, 20.5, 3.1, 0.3, 0.1, 0, 0, 0, 0.1, 6, 9, 145, 50.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.4, 0, 0, 
0, eco2, 1, 7920, 0, 6016.4, 22171.2, 0, 0, 0, 0, 2, 245.3, 0, 0, 0, 10420.5, 1042, 51.7, 23.5, 0, 0, 4.4, 0.8, 110.1, 110.1, 4499.3, 1296.9, 0, 0, 28.5, 4.3, 0.3, 0.1, 0, 0, 0, 0.1, 6, 9, 145, 50.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.2, 0, 0, 
1, eco1, 0, 1881, 399.4, 5646, 12803.7, 45, 4.5, 0.7, 178.7, 0.01, 236.8, 13.7, 8.3, 0.8, 6002.7, 600.3, 174, 35.2, 0.1, 0.1, 0, 0.1, 133.2, 453.3, 3755, 1304.5, 0.2, 0, 14.9, 2.2, 0.5, 0.2, 0, 0, 0, 0, 6, 41.2, 120.9, 50.6, 0, 0, 0, 0, 0.1, 0.1, -8.4, 0, 6.6, 0.01, 0.09, 0, 0, 0.4, 0, 218.7, 0.02, 0, 
1, eco2, 1, 7920, 373.9, 5667.3, 17420.3, 44.5, 4.5, 0.8, 226.7, 0.01, 244.5, 12.8, 8.2, 0.8, 8167.7, 816.8, 217.5, 38.8, 0.2, 0.2, 0, 0.1, 135.2, 431.2, 3803.1, 1297.8, 0.2, 0, 21.8, 3.3, 0.7, 0.2, 0, 0, 0, 0, 6, 39.4, 122.5, 50.4, 0, 0, 0, 0, 0, 0.1, -8.1, 0, 6.41, 0.01, 0.12, 0, 0, 0.4, 0, 218.3, 0.02, 0, 
2, eco1, 0, 1881, 324.6, 5379.8, 12454.8, 35, 3.5, 2.2, 174.5, 0.03, 240.1, 10.6, 12.8, 1.3, 5837.3, 583.7, 264.4, 43.1, 0.9, 0.8, 0.1, 0.1, 167.8, 715.2, 3191.6, 1305.2, 0.3, 0, 14.5, 2.2, 0.7, 0.2, 0, 0, 0, 0, 6.1, 62.7, 102.4, 50.8, 0, 0, 0, 0, 0, 0.1, -3.4, 0, 3.36, 0, 0.03, 0, 0, 0.2, 0, 222.2, 0.01, 0, 
2, eco2, 1, 7920, 317, 5429.3, 16978.8, 38, 3.8, 2.4, 221.4, 0.03, 247.7, 10.2, 14, 1.4, 7958.5, 795.8, 332.7, 49.7, 1, 0.9, 0.1, 0.1, 178.9, 682.4, 3269.5, 1298.5, 0.3, 0, 21.3, 3.2, 1, 0.2, 0, 0, 0, 0, 6.2, 60.1, 104.8, 50.6, 0, 0, 0, 0, 0, 0.1, -3.3, 0, 3.28, 0, 0.03, 0, 0, 0.3, 0, 221.7, 0.01, 0, 
3, eco1, 0, 1881, 319.3, 5148.1, 10944.4, 51, 5.1, 3.6, 156.3, 0.01, 241.7, 10.5, 20.2, 2, 5119.2, 511.9, 295.5, 44.7, 1.1, 0.8, 0.1, 0.1, 218.7, 970.7, 2653.1, 1305.6, 0.5, 0, 12.5, 1.9, 0.8, 0.2, 0, 0, 0, 0, 6.3, 84, 84.6, 51, 0, 0, 0, 0, 0.1, 0.2, -3.7, 0, 3.67, 0.02, 0.01, 0, 0, 0.3, 0, 225.9, 0.01, 0, 
3, eco2, 1, 7920, 323, 5222.9, 15111, 58.2, 5.8, 4, 199.1, 0.01, 248.8, 10.4, 23, 2.3, 7070.7, 707.1, 373.7, 52.2, 1.2, 1, 0.1, 0.1, 243.3, 936.2, 2744.4, 1299, 0.6, 0.1, 18.7, 2.8, 1, 0.2, 0, 0, 0, 0, 6.4, 81, 87.3, 50.8, 0, 0, 0, 0, 0.1, 0.2, -3.6, 0, 3.54, 0.02, 0.01, 0, 0, 0.4, 0.1, 225.4, 0.01, 0, 
4, eco1, 0, 1881, 218.4, 5010.8, 10718.7, 56, 5.6, 5.2, 153.1, 0.22, 248.7, 7.3, 27, 2.7, 5006.5, 500.6, 325, 46.8, 1.5, 1.2, 0.2, 0.1, 269.1, 1148.5, 2287.4, 1305.8, 0.6, 0.1, 12.2, 1.8, 0.8, 0.2, 0, 0, 0, 0, 6.4, 102.6, 72.4, 51.2, 0, 0, 0, 0, 0, 0.2, -6.7, 0, 7.12, 0.08, 0.19, 0, 0, 0.4, 0.1, 232.9, 0.02, 0, 
4, eco2, 1, 7920, 215.1, 5111.8, 14820.1, 66.5, 6.6, 6, 195.2, 0.48, 256.3, 7.1, 31.9, 3.2, 6925.8, 692.6, 414.1, 55.8, 1.8, 1.5, 0.2, 0.1, 306.4, 1110.2, 2396, 1299.3, 0.8, 0.1, 18.3, 2.7, 1.1, 0.2, 0, 0, 0, 0, 6.6, 99.5, 75.5, 50.9, 0, 0, 0, 0, 0, 0.1, -6.9, 0, 7.66, 0.09, 0.23, 0, 0, 0.4, 0.1, 233, 0.02, 0, 
