Time, Species, ClimateRegion, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1,0.44,0.46,0.44,0.43
1, PinuJeff, eco2,0.35,0.00,0.37,0.00
1, PinuLamb, eco1,0.27,0.47,0.44,0.27
1, PinuLamb, eco2,0.17,0.00,0.37,0.00
1, CaloDecu, eco1,0.31,0.58,0.55,0.31
1, CaloDecu, eco2,0.20,0.52,0.48,0.20
1, AbieConc, eco1,0.48,0.57,0.54,0.48
1, AbieConc, eco2,0.39,0.52,0.48,0.39
1, AbieMagn, eco1,0.19,0.47,0.44,0.19
1, AbieMagn, eco2,0.30,0.40,0.37,0.30
1, PinuCont, eco1,0.11,0.46,0.43,0.11
1, PinuCont, eco2,0.23,0.39,0.36,0.23
1, PinuMont, eco1,0.08,0.47,0.44,0.08
1, PinuMont, eco2,0.20,0.40,0.37,0.20
1, TsugMert, eco1,0.07,0.57,0.54,0.07
1, TsugMert, eco2,0.32,0.65,0.59,0.32
1, PinuAlbi, eco1,0.06,0.47,0.44,0.06
1, PinuAlbi, eco2,0.20,0.40,0.37,0.20
1, PopuTrem, eco1,0.33,0.46,0.43,0.33
1, PopuTrem, eco2,0.24,0.39,0.36,0.24
1, NonnResp, eco1,0.31,0.47,0.44,0.31
1, NonnResp, eco2,0.24,0.40,0.37,0.24
1, NonnSeed, eco1,0.32,0.47,0.44,0.32
1, NonnSeed, eco2,0.24,0.40,0.37,0.24
1, FixnResp, eco1,0.31,0.46,0.44,0.31
1, FixnResp, eco2,0.24,0.39,0.36,0.24
1, FixnSeed, eco1,0.31,0.46,0.44,0.31
1, FixnSeed, eco2,0.24,0.39,0.36,0.24
2, PinuJeff, eco1,0.46,0.00,0.36,0.00
2, PinuJeff, eco2,0.38,0.00,0.30,0.00
2, PinuLamb, eco1,0.35,0.00,0.36,0.00
2, PinuLamb, eco2,0.25,0.00,0.30,0.00
2, CaloDecu, eco1,0.36,0.50,0.40,0.35
2, CaloDecu, eco2,0.27,0.45,0.35,0.27
2, AbieConc, eco1,0.47,0.50,0.39,0.39
2, AbieConc, eco2,0.39,0.44,0.34,0.34
2, AbieMagn, eco1,0.00,0.47,0.35,0.00
2, AbieMagn, eco2,0.07,0.40,0.30,0.07
2, PinuCont, eco1,0.00,0.46,0.35,0.00
2, PinuCont, eco2,0.01,0.39,0.29,0.01
2, PinuMont, eco1,0.00,0.47,0.34,0.00
2, PinuMont, eco2,0.00,0.40,0.29,0.00
2, TsugMert, eco1,0.00,0.58,0.42,0.00
2, TsugMert, eco2,0.00,0.65,0.47,0.00
2, PinuAlbi, eco1,0.00,0.47,0.36,0.00
2, PinuAlbi, eco2,0.00,0.40,0.30,0.00
2, PopuTrem, eco1,0.39,0.46,0.34,0.34
2, PopuTrem, eco2,0.30,0.39,0.28,0.27
2, NonnResp, eco1,0.35,0.46,0.37,0.34
2, NonnResp, eco2,0.28,0.39,0.31,0.27
2, NonnSeed, eco1,0.35,0.46,0.36,0.34
2, NonnSeed, eco2,0.28,0.39,0.31,0.27
2, FixnResp, eco1,0.35,0.46,0.36,0.34
2, FixnResp, eco2,0.28,0.39,0.31,0.27
2, FixnSeed, eco1,0.35,0.46,0.37,0.34
2, FixnSeed, eco2,0.28,0.39,0.31,0.27
3, PinuJeff, eco1,0.46,0.46,0.43,0.43
3, PinuJeff, eco2,0.39,0.39,0.36,0.36
3, PinuLamb, eco1,0.37,0.47,0.44,0.37
3, PinuLamb, eco2,0.28,0.40,0.37,0.28
3, CaloDecu, eco1,0.39,0.52,0.49,0.39
3, CaloDecu, eco2,0.30,0.46,0.43,0.30
3, AbieConc, eco1,0.50,0.53,0.50,0.49
3, AbieConc, eco2,0.42,0.47,0.43,0.42
3, AbieMagn, eco1,0.00,0.47,0.44,0.00
3, AbieMagn, eco2,0.00,0.40,0.37,0.00
3, PinuCont, eco1,0.00,0.46,0.43,0.00
3, PinuCont, eco2,0.00,0.39,0.36,0.00
3, PinuMont, eco1,0.00,0.47,0.43,0.00
3, PinuMont, eco2,0.00,0.40,0.36,0.00
3, TsugMert, eco1,0.00,0.58,0.54,0.00
3, TsugMert, eco2,0.00,0.65,0.58,0.00
3, PinuAlbi, eco1,0.00,0.47,0.44,0.00
3, PinuAlbi, eco2,0.00,0.40,0.37,0.00
3, PopuTrem, eco1,0.40,0.46,0.43,0.40
3, PopuTrem, eco2,0.31,0.39,0.35,0.31
3, NonnResp, eco1,0.36,0.46,0.43,0.36
3, NonnResp, eco2,0.29,0.39,0.36,0.29
3, NonnSeed, eco1,0.36,0.46,0.43,0.36
3, NonnSeed, eco2,0.29,0.39,0.36,0.29
3, FixnResp, eco1,0.36,0.46,0.43,0.36
3, FixnResp, eco2,0.29,0.39,0.36,0.29
3, FixnSeed, eco1,0.36,0.46,0.43,0.36
3, FixnSeed, eco2,0.29,0.39,0.36,0.29
4, PinuJeff, eco1,0.43,0.46,0.45,0.43
4, PinuJeff, eco2,0.32,0.39,0.38,0.32
4, PinuLamb, eco1,0.25,0.47,0.45,0.25
4, PinuLamb, eco2,0.14,0.40,0.39,0.14
4, CaloDecu, eco1,0.25,0.52,0.51,0.25
4, CaloDecu, eco2,0.15,0.47,0.45,0.15
4, AbieConc, eco1,0.42,0.52,0.51,0.42
4, AbieConc, eco2,0.32,0.46,0.45,0.32
4, AbieMagn, eco1,0.25,0.47,0.45,0.25
4, AbieMagn, eco2,0.34,0.40,0.39,0.34
4, PinuCont, eco1,0.15,0.42,0.41,0.15
4, PinuCont, eco2,0.22,0.32,0.31,0.22
4, PinuMont, eco1,0.14,0.47,0.46,0.14
4, PinuMont, eco2,0.25,0.40,0.39,0.25
4, TsugMert, eco1,0.15,0.60,0.58,0.15
4, TsugMert, eco2,0.42,0.68,0.65,0.42
4, PinuAlbi, eco1,0.12,0.47,0.45,0.12
4, PinuAlbi, eco2,0.25,0.40,0.39,0.25
4, PopuTrem, eco1,0.29,0.42,0.41,0.29
4, PopuTrem, eco2,0.19,0.32,0.31,0.19
4, NonnResp, eco1,0.30,0.46,0.45,0.30
4, NonnResp, eco2,0.22,0.39,0.38,0.22
4, NonnSeed, eco1,0.30,0.47,0.45,0.30
4, NonnSeed, eco2,0.22,0.39,0.38,0.22
4, FixnResp, eco1,0.27,0.42,0.41,0.27
4, FixnResp, eco2,0.18,0.32,0.31,0.18
4, FixnSeed, eco1,0.27,0.42,0.41,0.27
4, FixnSeed, eco2,0.18,0.32,0.31,0.18
5, PinuJeff, eco1,0.41,0.46,0.42,0.41
5, PinuJeff, eco2,0.32,0.39,0.36,0.32
5, PinuLamb, eco1,0.21,0.47,0.43,0.21
5, PinuLamb, eco2,0.13,0.40,0.37,0.13
5, CaloDecu, eco1,0.21,0.51,0.47,0.21
5, CaloDecu, eco2,0.13,0.45,0.41,0.13
5, AbieConc, eco1,0.39,0.51,0.47,0.39
5, AbieConc, eco2,0.31,0.45,0.41,0.31
5, AbieMagn, eco1,0.34,0.47,0.43,0.34
5, AbieMagn, eco2,0.35,0.40,0.37,0.35
5, PinuCont, eco1,0.21,0.40,0.36,0.21
5, PinuCont, eco2,0.18,0.25,0.22,0.18
5, PinuMont, eco1,0.22,0.47,0.42,0.22
5, PinuMont, eco2,0.26,0.40,0.36,0.26
5, TsugMert, eco1,0.27,0.61,0.55,0.27
5, TsugMert, eco2,0.46,0.71,0.64,0.46
5, PinuAlbi, eco1,0.21,0.47,0.43,0.21
5, PinuAlbi, eco2,0.26,0.40,0.37,0.26
5, PopuTrem, eco1,0.25,0.40,0.36,0.25
5, PopuTrem, eco2,0.14,0.25,0.22,0.14
5, NonnResp, eco1,0.28,0.46,0.43,0.28
5, NonnResp, eco2,0.22,0.39,0.36,0.22
5, NonnSeed, eco1,0.28,0.46,0.43,0.28
5, NonnSeed, eco2,0.22,0.39,0.36,0.22
5, FixnResp, eco1,0.24,0.40,0.36,0.24
5, FixnResp, eco2,0.14,0.24,0.22,0.14
5, FixnSeed, eco1,0.24,0.39,0.36,0.24
5, FixnSeed, eco2,0.14,0.24,0.22,0.14
