Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, eco1, 0, 1881, 0.2, 13.9, 0.03, 6.35, 6.33, 0.06, 0, 
1, 7, eco2, 1, 7920, 0.2, 13.1, 0.03, 5.97, 5.94, 0.06, 0, 
1, 8, eco1, 0, 1881, 0, 14.7, 0.02, 6.52, 6.5, 0.05, 0, 
1, 8, eco2, 1, 7920, 0, 13.9, 0.02, 6.1, 6.08, 0.05, 0, 
1, 9, eco1, 0, 1881, 1.6, 11.8, 2.13, 13.12, 10.99, 0.13, 0, 
1, 9, eco2, 1, 7920, 2, 11.3, 1.8, 15.91, 14.1, 0.15, 0, 
1, 10, eco1, 0, 1881, 2.6, 5.8, 1.67, 42.33, 40.66, 0.18, 0, 
1, 10, eco2, 1, 7920, 2.9, 5.2, 1.36, 53.67, 52.31, 0.19, 0, 
1, 11, eco1, 0, 1881, 7.9, 2.1, 0.97, 73.28, 72.31, 0.45, 0, 
1, 11, eco2, 1, 7920, 8.4, 1.4, 0.73, 72.25, 71.52, 0.47, 0, 
1, 12, eco1, 0, 1881, 9.1, -3.2, 0, 1.67, 1.67, 0.51, 0, 
1, 12, eco2, 1, 7920, 10.1, -3.6, 0, 1.64, 1.64, 0.55, 0, 
1, 1, eco1, 0, 1881, 37.8, -2.2, 0.01, 1.79, 1.79, 1.94, 0, 
1, 1, eco2, 1, 7920, 40.4, -2.9, 0, 1.73, 1.73, 2.07, 0, 
1, 2, eco1, 0, 1881, 2, -1.2, 0.01, 1.93, 1.92, 0.15, 0.02, 
1, 2, eco2, 1, 7920, 2.3, -1.8, 0.01, 1.87, 1.87, 0.17, 0.02, 
1, 3, eco1, 0, 1881, 1.6, 2.7, 1.13, 33.87, 32.74, 0.13, 0.02, 
1, 3, eco2, 1, 7920, 1.7, 2.2, 0.88, 28.24, 27.36, 0.13, 0.03, 
1, 4, eco1, 0, 1881, 2.5, 3, 1.14, 60.29, 59.16, 0.18, 0, 
1, 4, eco2, 1, 7920, 3.4, 2.4, 0.88, 52.45, 51.56, 0.22, 0, 
1, 5, eco1, 0, 1881, 1.6, 9.4, 2.01, 123.64, 121.63, 0.13, 0, 
1, 5, eco2, 1, 7920, 2.3, 8.9, 1.68, 119.48, 117.8, 0.16, 0, 
1, 6, eco1, 0, 1881, 5.7, 10.6, 2.06, 116.31, 114.25, 0.33, 0, 
1, 6, eco2, 1, 7920, 6.2, 9.9, 1.72, 116.24, 114.52, 0.36, 0, 
