Time,EcoName,NumActiveSites,AboveGroundBiomass_PinuJeff,AboveGroundBiomass_PinuLamb,AboveGroundBiomass_CaloDecu,AboveGroundBiomass_AbieConc,AboveGroundBiomass_AbieMagn,AboveGroundBiomass_PinuCont,AboveGroundBiomass_PinuMont,AboveGroundBiomass_TsugMert,AboveGroundBiomass_PinuAlbi,AboveGroundBiomass_PopuTrem,AboveGroundBiomass_NonnResp,AboveGroundBiomass_NonnSeed,AboveGroundBiomass_FixnResp,AboveGroundBiomass_FixnSeed,
0, eco1, 1881, 23.0728335991494, 0, 1060.60606060606, 8909.09090909091, 424.242424242424, 6202.0202020202, 0, 0, 0, 0, 107.708665603402, 0, 42.4242424242424, 0, 
0, eco2, 7920, 19.6212121212121, 0, 1736.11111111111, 14583.3333333333, 694.444444444444, 4946.71717171717, 0, 0, 0, 0, 121.515151515152, 0, 69.4444444444444, 0, 
0, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, eco1, 1881, 36.9803296119086, 0, 1072.60340244551, 5111.49069643807, 426.509835194046, 5989.71079213184, 0, 0, 0, 0, 103.937799043062, 0, 40.8867623604466, 0, 
1, eco2, 7920, 29.2291666666667, 0, 1733.24974747475, 9978.4928030303, 693.727904040404, 4777.9321969697, 0, 0, 0, 0, 117.152651515152, 0, 66.9958333333333, 0, 
1, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, eco1, 1881, 54.6204146730463, 0, 1077.03242955875, 4943.31206804891, 423.232854864434, 5785.01169590643, 0, 0, 0, 0, 101.507708665603, 0, 40.1132376395534, 0, 
2, eco2, 7920, 42.2921717171717, 0, 1725.79924242424, 9692.3404040404, 688.4125, 4615.54305555556, 0, 0, 0, 0, 114.023106060606, 0, 65.9565656565657, 0, 
2, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, eco1, 1881, 68.3886230728336, 0, 1100.84263689527, 3578.97076023392, 423.51355661882, 5586.99043062201, 0, 0, 0, 0, 99.936735778841, 0, 39.615629984051, 0, 
3, eco2, 7920, 50.6772727272727, 0, 1743.25580808081, 7940.30075757576, 687.20946969697, 4458.58585858586, 0, 0, 0, 0, 111.310227272727, 0, 65.5238636363636, 0, 
3, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, eco1, 1881, 84.6427432216906, 0, 1127.774056353, 3484.64965443913, 426.744284954811, 5394.89686337055, 0, 0, 0, 0, 99.5034556087188, 0, 39.555023923445, 0, 
4, eco2, 7920, 62.4758838383838, 0, 1764.69078282828, 7744.69987373737, 693.332196969697, 4306.47247474747, 0, 0, 0, 0, 109.44494949495, 0, 65.7002525252525, 0, 
4, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, eco1, 1881, 100.204678362573, 0, 1163.61403508772, 3407.91759702286, 432.741626794258, 5211.79053694843, 0, 0, 0, 0, 100.108452950558, 0, 39.6677299308878, 0, 
5, eco2, 7920, 73.1833333333333, 0, 1792.73674242424, 7575.1678030303, 704.027525252525, 4161.01439393939, 0, 0, 0, 0, 108.828914141414, 0, 66.1833333333333, 0, 
5, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
