SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 77, 65, 42.3969653570517, 132, Accidental, 2, 1, 11, 12.6744606, 12.5309861089562, 348.58398, 1.4, 42.4, 2.85339846408729, 2, 21851, 0, 1, 0, 
1, 72, 82, 47.5782601958358, 139, Accidental, 2, 1, 7, 12.70541628, 12.883960885542, 156.07053, 0.2, 47.58, 3.09319579599291, 2, 14045, 0, 1, 0, 
1, 89, 89, 47.2675119332952, 204, Lightning, 2, 1, 7, 8.39237292, 7.67055980596279, 212.46619, 0.2, 47.27, 3.03264063050126, 2, 7213, 0, 1, 0, 
1, 76, 73, 63.4615529671301, 219, Accidental, 3, 2, 9, 11.34846234, 9.43156151382407, 181.31829, 0.175, 64.02, 3.13981060706967, 2, 8181, 0, 2, 0, 
1, 99, 86, 57.9851404806555, 222, Accidental, 2, 1, 8, 7.99914132, 8.7746833927113, 298.66491, 0.15, 57.99, 2.57432607430349, 2, 15020, 0, 1, 0, 
1, 96, 93, 55.5225541338018, 224, Accidental, 2, 1, 7, 6.98672016, 10.2336621872016, 154.98868, 0.2, 55.52, 3.36641990019315, 2, 8487, 0, 1, 0, 
1, 83, 65, 53.2495156378308, 236, Lightning, 7, 6, 47, 7.52851686, 8.29895076332452, 224.8169625, 0.883333333333333, 52.36, 2.1673145979802, 2, 56108, 0, 6, 0, 
1, 98, 5, 50.4581207644048, 259, Accidental, 74, 76, 475, 7.06220771447369, 7.21698744628751, 171.580325657895, 1.4625, 35.61, 0.949579413409991, 2, 573136, 0, 76, 0, 
1, 90, 82, 50.2076372382162, 266, Accidental, 2, 1, 3, 6.9045858, 4.75015331607788, 300.23471, 0.2, 50.21, 3.13126427481266, 2, 178, 0, 1, 0, 
1, 25, 28, 48.6282335999683, 274, Accidental, 54, 58, 351, 6.78884704758621, 6.96728560805302, 163.971110965517, 1.63793103448276, 35.68, 1.00551080392018, 2, 397469, 0, 58, 0, 
1, 77, 23, 59.861993884325, 278, Accidental, 50, 51, 445, 7.16752504517647, 7.57591202212626, 165.371744039216, 1.63921568627451, 37.04, 1.06113438839228, 2, 572476, 0, 51, 0, 
1, 48, 94, 59.861993884325, 278, Lightning, 2, 1, 1, 12.08286, 12.08286, 2.36554000000001, 0.2, 59.86, 3.50337766946828, 2, 93, 0, 1, 0, 
1, 73, 61, 53.0603023062463, 285, Lightning, 6, 5, 32, 11.186653248, 10.7586026793654, 151.640358, 1.05, 54.36, 2.48976237147122, 2, 35488, 0, 5, 0, 
1, 13, 98, 57.2912707897507, 293, Accidental, 2, 1, 8, 10.5264108, 11.1007951563406, 129.40872, 0.2, 57.29, 3.42640645101494, 2, 8948, 0, 1, 0, 
1, 66, 62, 55.2587417065525, 297, Accidental, 4, 3, 1, 7.28710914, 7.28710914, 154.88836, 1.05, 47.48, 2.31604137266892, 2, 92, 0, 3, 0, 
1, 23, 78, 27.4953619997072, 318, Lightning, 2, 1, 12, 3.27884652, 2.3679171422231, 40.11418, 1.4, 27.5, 1.88959312345109, 2, 26242, 0, 1, 0, 
1, 76, 53, 27.3350300010143, 319, Lightning, 2, 1, 0, 2.976053184, 5.14650156463872, 96.6402, 1.4, 27.34, 1.91477112542256, 2, 0, 0, 1, 0, 
