Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,PET,avgCWD,avgAET,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,meanSoilWaterContent,SoilWaterContent,AvgTranspiration,AvgEvaporation,AvgVPD,AnaerobicEffect,
1, 1, eco3, 0, 1, 1.7, -2.3, 0, 0, 0, 0.02, 0.36, 0.17, 0.34, 0.14, 0, 0.09, 4.78, 0, 0, 0.39, 1, 
1, 2, eco3, 0, 1, 13.8, -2.6, 0, 0, 0, 0.02, 0.37, 0.16, 0.35, 1.11, 0, 0.13, 7.09, 0, 0, 0.39, 1, 
1, 3, eco3, 0, 1, 7.6, 1.2, 1, -1.5, 2.5, 24.54, 15.15, 9, -9.39, 0.62, 0, 0.18, 8.18, 1.5, 1.05, 0.5, 1, 
1, 4, eco3, 0, 1, 5.6, 1.3, 1.2, -1.6, 2.8, 25.12, 15.45, 9.24, -9.68, 0.45, 0, 0.17, 8.18, 1.56, 1.23, 0.51, 1, 
1, 5, eco3, 0, 1, 1.6, 8.4, 6.4, -2.2, 8.5, 54.26, 24.24, 15.82, -30.03, 0.14, 0, 0.17, 6.14, 5.69, 2.85, 0.86, 0.98, 
1, 6, eco3, 0, 1, 4.6, 9.8, 7.3, 0.7, 6.6, 58.66, 8.07, 9.48, -50.6, 0.37, 0, 0.06, 1.16, 4.37, 2.19, 0.96, 1, 
1, 7, eco3, 0, 1, 1.4, 15.8, 11, 7.6, 3.4, 69.73, 2.38, 8.35, -67.36, 0.11, 0, 0.06, 2.13, 2.81, 0.57, 1.43, 1, 
1, 8, eco3, 0, 1, 0.3, 14.5, 9.5, 9.4, 0.1, 0.56, 0.81, 0.46, 0.26, 0.03, 0, 0.02, 1.31, 0, 0.14, 1.32, 1, 
1, 9, eco3, 0, 1, 1.4, 11.6, 7, 6.4, 0.6, 0.51, 0.71, 0.4, 0.21, 0.12, 0, 0.02, 0.89, 0, 0.61, 1.09, 1, 
1, 10, eco3, 0, 1, 6.3, 3.1, 2.2, 0, 2.2, 0.21, 0.45, 0.23, 0.24, 0.51, 0, 0.03, 1.15, 0, 2.15, 0.57, 1, 
1, 11, eco3, 0, 1, 20.4, -1, 0, 0, 0, 0.04, 0.36, 0.17, 0.32, 1.64, 0, 0.07, 3.89, 0, 0, 0.41, 1, 
1, 12, eco3, 0, 1, 3.5, -4.8, 0, 0, 0, 0, 0.3, 0.14, 0.3, 0.29, 0, 0.06, 3.55, 0, 0, 0.32, 1, 
2, 1, eco3, 0, 1, 25.8, -5.8, 0, 0, 0, 0, 0.4, 0.16, 0.4, 2.07, 0, 0.14, 8.03, 0, 0, 0.3, 1, 
2, 2, eco3, 0, 1, 17, -1.5, 0, 0, 0, 0.03, 0.53, 0.21, 0.5, 1.36, 0, 0.25, 8.18, 0, 0, 0.42, 1, 
2, 3, eco3, 0, 1, 31.5, -1.9, 0, 0, 0, 0.03, 0.53, 0.21, 0.5, 2.52, 0, 0.23, 8.18, 0, 0, 0.39, 1, 
2, 4, eco3, 0, 1, 19.8, 0.4, 0.5, -1.2, 1.8, 21.19, 19.57, 9.69, -1.62, 1.59, 0, 0.34, 8.18, 1.24, 0.54, 0.48, 1, 
2, 5, eco3, 0, 1, 1.8, 6.6, 5.6, -4.5, 10.1, 47.84, 21.99, 9.22, -25.85, 0.15, 0, 0.4, 8.18, 4.53, 5.59, 0.78, 0.3, 
2, 6, eco3, 0, 1, 5.1, 9.4, 7.4, -2.3, 9.7, 57.47, 33.95, 19.16, -23.52, 0.41, 0, 0.15, 4.68, 6.48, 3.26, 0.93, 1, 
2, 7, eco3, 0, 1, 0.3, 13.7, 10.1, 7.8, 2.3, 62.27, 2.75, 7.53, -59.52, 0.03, 0, 0.06, 2.4, 2.16, 0.13, 1.26, 1, 
2, 8, eco3, 0, 1, 0.9, 14.5, 9.9, 9.4, 0.4, 0.56, 1.25, 0.57, 0.68, 0.08, 0, 0.03, 1.45, 0, 0.45, 1.32, 1, 
2, 9, eco3, 0, 1, 14, 9, 6, -2.5, 8.5, 56.29, 28.63, 17.11, -27.66, 1.13, 0, 0.11, 2.78, 6.07, 2.38, 0.89, 1, 
2, 10, eco3, 0, 1, 17.4, 4.3, 3.1, -3, 6.1, 38.51, 21.62, 12.4, -16.88, 1.4, 0, 0.12, 4.28, 2.99, 3.12, 0.64, 0.94, 
2, 11, eco3, 0, 1, 26, -1.4, 0, 0, 0, 0.03, 0.49, 0.21, 0.46, 2.08, 0, 0.13, 7.09, 0, 0, 0.41, 1, 
2, 12, eco3, 0, 1, 22.8, -3.5, 0, 0, 0, 0, 0.45, 0.18, 0.44, 1.83, 0, 0.15, 8.18, 0, 0, 0.35, 1, 
3, 1, eco3, 0, 1, 37.2, -2.9, 0, 0, 0, 0.01, 0.59, 0.22, 0.58, 2.98, 0, 0.09, 5.03, 0, 0, 0.36, 1, 
3, 2, eco3, 0, 1, 31.4, -1.3, 0, 0, 0, 0.04, 0.66, 0.24, 0.62, 2.52, 0, 0.2, 8.18, 0, 0, 0.41, 1, 
3, 3, eco3, 0, 1, 10.6, -3.7, 0, 0, 0, 0, 0.58, 0.21, 0.58, 0.85, 0, 0.18, 8.18, 0, 0, 0.35, 1, 
3, 4, eco3, 0, 1, 7.9, 2, 2.1, -1.9, 4, 28.19, 20.63, 6.68, -7.56, 0.64, 0, 0.31, 8.18, 1.89, 2.12, 0.55, 0.3, 
3, 5, eco3, 0, 1, 6.1, 4.1, 4, -2.8, 6.9, 37.31, 24.65, 9.75, -12.66, 0.49, 0, 0.24, 8.18, 2.84, 4.03, 0.63, 0.47, 
3, 6, eco3, 0, 1, 1.5, 7.6, 6.5, -1.5, 8, 51.74, 36.23, 18.68, -15.51, 0.12, 0, 0.16, 5.95, 5.12, 2.86, 0.82, 1, 
3, 7, eco3, 0, 1, 1.7, 13.4, 10.1, 6.5, 3.7, 66.77, 4.3, 8.54, -62.47, 0.14, 0, 0.06, 1.99, 2.87, 0.81, 1.24, 1, 
3, 8, eco3, 0, 1, 1.2, 12.5, 9, 8.4, 0.6, 0.53, 1.33, 0.58, 0.8, 0.1, 0, 0.03, 1.21, 0, 0.56, 1.18, 1, 
3, 9, eco3, 0, 1, 1.8, 9.8, 6.6, 5.7, 0.9, 0.47, 1.15, 0.49, 0.69, 0.15, 0, 0.02, 0.76, 0, 0.9, 0.98, 1, 
3, 10, eco3, 0, 1, 3.2, 5.6, 4, 3, 1, 0.32, 0.92, 0.38, 0.6, 0.26, 0, 0.03, 1.25, 0, 1, 0.73, 1, 
3, 11, eco3, 0, 1, 2.6, 1.5, 1.3, 0, 1.3, 0.14, 0.73, 0.29, 0.59, 0.21, 0, 0.02, 0.68, 0, 1.3, 0.53, 1, 
3, 12, eco3, 0, 1, 8.8, -1, 0, 0, 0, 0.04, 0.64, 0.25, 0.6, 0.71, 0, 0.04, 2.13, 0, 0, 0.44, 1, 
4, 1, eco3, 0, 1, 20.5, -1.4, 0, 0, 0, 0.03, 0.69, 0.26, 0.66, 1.64, 0, 0.2, 8.18, 0, 0, 0.41, 1, 
4, 2, eco3, 0, 1, 6.6, -2.3, 0, 0, 0, 0.02, 0.67, 0.25, 0.65, 0.54, 0, 0.19, 8.18, 0, 0, 0.4, 1, 
4, 3, eco3, 0, 1, 12.8, -1.2, 0, 0, 0, 0.04, 0.73, 0.27, 0.69, 1.03, 0, 0.2, 8.18, 0, 0, 0.42, 1, 
4, 4, eco3, 0, 1, 5.1, 3.5, 2.6, -2.6, 5.2, 34.88, 24.53, 8.25, -10.35, 0.41, 0, 0.27, 8.18, 2.61, 2.6, 0.62, 0.3, 
4, 5, eco3, 0, 1, 7, 5.8, 4.5, -4, 8.5, 44.92, 32.39, 14.62, -12.53, 0.56, 0, 0.21, 8.18, 3.96, 4.5, 0.73, 0.73, 
4, 6, eco3, 0, 1, 0.4, 12.7, 8.8, 2.1, 6.7, 65.62, 22.66, 15.08, -42.96, 0.04, 0, 0.09, 2.35, 6.48, 0.21, 1.19, 1, 
4, 7, eco3, 0, 1, 0.1, 14.9, 10.2, 8.1, 2.1, 68.85, 4.04, 8.56, -64.81, 0.01, 0, 0.06, 2.45, 2.08, 0.05, 1.43, 1, 
4, 8, eco3, 0, 1, 0.4, 16, 10.2, 10, 0.2, 0.58, 1.93, 0.77, 1.35, 0.04, 0, 0.03, 1.47, 0, 0.19, 1.54, 1, 
4, 9, eco3, 0, 1, 2.2, 12.9, 7.4, 6.4, 1.1, 0.54, 1.62, 0.65, 1.08, 0.18, 0, 0.02, 0.92, 0, 1.06, 1.21, 1, 
4, 10, eco3, 0, 1, 11.5, 3.6, 2.3, -2.7, 5, 35.39, 28.7, 13.97, -6.69, 0.92, 0, 0.06, 1.62, 2.66, 2.31, 0.62, 1, 
4, 11, eco3, 0, 1, 34.9, 1.2, 0.8, -1.5, 2.2, 24.53, 25.37, 11.82, 0.84, 2.8, 0, 0.16, 8.14, 1.46, 0.76, 0.49, 1, 
4, 12, eco3, 0, 1, 28.2, -0.2, 0, 0, 0, 0.07, 0.74, 0.28, 0.66, 2.26, 0, 0.2, 8.18, 0, 0, 0.44, 1, 
5, 1, eco3, 0, 1, 25.8, -5.8, 0, 0, 0, 0, 0.57, 0.21, 0.57, 2.07, 0, 0.14, 8.03, 0, 0, 0.3, 1, 
