Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,AnnualTrans,Evaporation,
0, 0, 3475, 14000, 0, 3, 51.7, 0, 0, 
1, -165, 3509.8, 13610, 212.4, 0.26, 205.7, 4.4, 2.2, 
2, -152.1, 3607.5, 13327, 258.4, 0.52, 287.2, 6.5, 3.3, 
3, -93.1, 3691.7, 12979, 168.7, 0.38, 367.5, 5.1, 2.9, 
4, -131.4, 3817.2, 12768, 250.4, 0.16, 418.6, 6.5, 0.2, 
5, -67.4, 3975.4, 12557, 230.7, 0.49, 412.9, 6.5, 3.3, 
6, -113.4, 4086.1, 12362, 219.8, 0.21, 469.6, 7, 0.2, 
7, -96, 4206.6, 12174, 212.5, 0.21, 509.1, 7, 0.2, 
8, -48.3, 4385.6, 12035, 237, 0.48, 467, 6.5, 3.3, 
9, -221.6, 4493.3, 12001, 308.9, 0.42, 557.2, 6.8, 2, 
10, -88.1, 4626.1, 11875, 220, 0.21, 566.6, 6.8, 0.2, 
