Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,LeafBiomass,WoodBiomass,ANPP,AG_NPPC,BG_NPPC,Litterfall,WoodMortalityBiomass,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,AnnualTrans,AnnualEvaporation,DroughtMort,
0, eco3, 0, 1, 0, 3475, 14000, 2000, 12000, 0, 0, 0, 0, 0, 3, 122.3, 0, 940, 94, 5640, 564, 51.7, 23.5, 43.5, 7.7, 0, 0, 75, 100, 3000, 300, 15.7, 1.6, 19.7, 3, 0.3, 0.1, 0.2, 0.8, 0, 0, 3, 10, 50, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 
1, eco3, 0, 1, -165, 3509.8, 13610, 1729, 11880.4, 113.5, 212.4, 21.2, 169.9, 226.2, 0.26, 120.2, 1, 812.6, 81.3, 5583.8, 558.4, 205.7, 39.2, 159.6, 38.5, 8.1, 7.5, 116.6, 116.1, 2977, 300, 13.6, 1.4, 19.6, 2.9, 0.7, 0.2, 0.8, 1.6, 0, 0.2, 3.3, 11.1, 49.5, 15, 0, 0, 0, 0, 0, 0.3, -0.8, 0, 5.52, 0, 0, 0, 0, 0.5, 1, 81.8, 7.46, 0, 4.4, 2.2, 0, 
2, eco3, 0, 1, -152.1, 3607.5, 13327, 1523.1, 11804.4, 111.2, 258.4, 25.8, 148.4, 242.4, 0.52, 122, 1.5, 715.9, 71.6, 5548.1, 554.8, 287.2, 47.1, 236.7, 60.4, 14.3, 13, 203.8, 139.5, 2964.1, 300.1, 12.1, 1.2, 19.5, 2.9, 1, 0.2, 1.2, 2.2, 0.1, 0.4, 3.9, 12.9, 48.9, 15, 0.1, 0, 0, 0, 0.1, 0.4, -1.5, 0, 14.64, 0, 0, 0, 0, 0.7, 0.9, 85.1, 12.97, 0, 6.5, 3.3, 0, 
3, eco3, 0, 1, -93.1, 3691.7, 12979, 1321, 11657.4, 100.1, 168.7, 16.9, 128.8, 204, 0.38, 122.3, 0.9, 620.8, 62.1, 5479, 547.9, 367.5, 56.8, 306.7, 79.3, 19.8, 18, 269.9, 151.5, 2970.2, 300.2, 10.6, 1.1, 19.3, 2.9, 1.3, 0.3, 1.5, 2.8, 0.1, 0.5, 4.3, 13.6, 48.7, 15, 0.1, 0, 0, 0, 0.1, 0.2, -0.5, 0, 9.17, 0, 0, 0, 0, 0.5, 0.8, 86.9, 8.79, 0, 5.1, 2.9, 0, 
4, eco3, 0, 1, -131.4, 3817.2, 12768, 1187.1, 11581.1, 126.9, 250.4, 25, 113, 236.2, 0.16, 123.2, 1.5, 557.9, 55.8, 5443.1, 544.3, 418.6, 61.1, 347.1, 91.2, 23.5, 21.1, 367.4, 171.4, 2978.2, 300.2, 9.5, 1, 19.2, 2.9, 1.4, 0.3, 1.7, 3.1, 0.1, 0.6, 5.1, 14.7, 48.4, 15, 0.1, -0.1, 0, 0, 0.1, 0.4, -1, 0, 10.43, 0, 0, 0, 0, 0.9, 0.7, 88.9, 9.62, 0, 6.5, 0.2, 0, 
5, eco3, 0, 1, -67.4, 3975.4, 12557, 1069.4, 11487.3, 111.3, 230.7, 23.1, 101.5, 228.7, 0.49, 124.9, 2, 502.6, 50.3, 5399, 539.9, 412.9, 58.1, 364.4, 97.4, 25.7, 22.6, 488.5, 196.4, 2990.2, 300.3, 8.6, 0.9, 19.1, 2.9, 1.4, 0.3, 1.8, 3.2, 0.1, 0.6, 6, 16.5, 48, 15, 0.1, -0.1, 0, -0.1, 0.1, 0.6, -1.5, 0, 14.64, 0, 0, 0, 0, 0.9, 0.7, 91.8, 12.94, 0, 6.5, 3.3, 0, 
6, eco3, 0, 1, -113.4, 4086.1, 12362, 968.7, 11393.2, 115, 219.8, 22, 91.3, 220.1, 0.21, 125.5, 1.4, 455.3, 45.5, 5354.8, 535.5, 469.6, 62.5, 393.9, 105.8, 28.3, 24.7, 571.5, 212.4, 3001.8, 300.4, 7.8, 0.8, 19, 2.8, 1.6, 0.3, 2, 3.5, 0.1, 0.7, 6.6, 17.3, 47.7, 15.1, 0.1, -0.1, 0, 0, 0.1, 0.4, -0.7, 0, 8.37, 0, 0, 0, 0, 0.9, 0.6, 93.1, 7.77, 0, 7, 0.2, 0, 
7, eco3, 0, 1, -96, 4206.6, 12174, 883.4, 11291.1, 115, 212.5, 21.2, 82.6, 218, 0.21, 126.4, 1.4, 415.2, 41.5, 5306.8, 530.7, 509.1, 65.5, 414.2, 111.9, 30.2, 26.2, 660.5, 228.4, 3017.3, 300.4, 7.2, 0.7, 18.9, 2.8, 1.7, 0.3, 2.1, 3.6, 0.2, 0.7, 7.3, 18.1, 47.5, 15.1, 0.1, -0.1, 0, 0, 0.1, 0.4, -0.7, 0, 8.37, 0, 0, 0, 0, 0.9, 0.5, 94.7, 7.54, 0, 7, 0.2, 0, 
8, eco3, 0, 1, -48.3, 4385.6, 12035, 822.2, 11212.6, 111.3, 237, 23.7, 76.1, 226.6, 0.48, 128.1, 2.2, 386.4, 38.6, 5269.9, 527, 467, 60, 404.5, 110.6, 30.5, 25.9, 792.1, 252.2, 3040.9, 300.5, 6.7, 0.7, 18.8, 2.8, 1.6, 0.3, 2, 3.5, 0.2, 0.7, 8.3, 19.8, 47.2, 15.1, 0.1, -0.1, 0, -0.1, 0.2, 0.7, -1.5, 0, 14.64, 0, 0, 0, 0, 1.1, 0.5, 97.2, 12.93, 0, 6.5, 3.3, 0, 
9, eco3, 0, 1, -221.6, 4493.3, 12001, 796.9, 11203.9, 113.8, 308.9, 30.9, 73.7, 251.2, 0.42, 129.5, 1.2, 374.5, 37.5, 5265.8, 526.6, 557.2, 71.1, 425.2, 116.4, 32.5, 27.6, 868.9, 263, 3060.8, 300.6, 6.5, 0.7, 18.8, 2.8, 1.9, 0.4, 2.1, 3.7, 0.2, 0.8, 8.8, 20.3, 47, 15.1, 0.1, -0.1, 0, 0, 0.1, 0.3, -0.5, 0, 15.5, 0, 0, 0, 0, 1.6, 0.5, 98.5, 14.03, 0, 6.8, 2, 0, 
10, eco3, 0, 1, -88.1, 4626.1, 11875, 744.9, 11129.5, 115.1, 220, 22, 68.4, 210.9, 0.21, 130.2, 1.6, 350.1, 35, 5230.8, 523.1, 566.6, 71.1, 432.5, 118.8, 33.4, 28.2, 964, 278.7, 3082.8, 300.6, 6.1, 0.6, 18.7, 2.8, 1.9, 0.4, 2.2, 3.8, 0.2, 0.8, 9.5, 21.1, 46.9, 15.1, 0.1, -0.1, 0, 0, 0.1, 0.5, -0.8, 0, 8.37, 0, 0, 0, 0, 1.1, 0.5, 99.7, 7.68, 0, 6.8, 0.2, 0, 
