Year,CalendarYear,Month,EcoregionName,MinTemp,MaxTemp,Temp,Precip,WindDirection,WindSpeed,NDeposition,CO2,MinRH,MaxRH,RH,SpecificHumidity,PET,PAR,Ozone,ShortWaveRadiation,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FireWeatherindex,VPD,GDD,SPEI,
1, 1984, 0, eco3, -8.62, 4.04, -2.29, 1.66, 180, 10.66, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.27, 2.83, 3.04, 1.25, 0.21, 0, -1.55, 
1, 1984, 1, eco3, -9.63, 4.39, -2.62, 13.78, 180, 10.37, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 81.37, 117.8, 74.95, 95.61, 37.41, 0.22, 0, -0.92, 
1, 1984, 2, eco3, -5.37, 7.73, 1.18, 7.64, 180, 8.11, NaN, NaN, 20, 60, 40, NaN, 1.046206, NaN, NaN, NaN, 62.59, 154.91, 63.58, 95.99, 33.12, 0.28, 36, -2.14, 
1, 1984, 3, eco3, -5.47, 8.09, 1.31, 5.58, 180, 9.31, NaN, NaN, 20, 60, 40, NaN, 1.228418, NaN, NaN, NaN, 69.57, 196.83, 73.87, 96.07, 37.47, 0.29, 39, -0.6, 
1, 1984, 4, eco3, 0.35, 16.4, 8.38, 1.64, 180, 9.32, NaN, NaN, 20, 60, 40, NaN, 6.352627, NaN, NaN, NaN, 95.54, 272.21, 101.77, 97.06, 46.85, 0.47, 259, -2.31, 
1, 1984, 5, eco3, 1.47, 18.13, 9.8, 4.55, 180, 9.11, NaN, NaN, 20, 60, 40, NaN, 7.27492, NaN, NaN, NaN, 145.12, 411.5, 154.24, 97.22, 54.62, 0.53, 293, 1.78, 
1, 1984, 6, eco3, 6.78, 24.82, 15.8, 1.36, 180, 7.45, NaN, NaN, 20, 60, 40, NaN, 10.957038, NaN, NaN, NaN, 213.03, 596.87, 225.16, 97.95, 58.34, 0.81, 489, -0.51, 
1, 1984, 7, eco3, 5.55, 23.43, 14.49, 0.32, 180, 6.6, NaN, NaN, 20, 60, 40, NaN, 9.530911, NaN, NaN, NaN, 279.14, 784.34, 295.43, 97.7, 56.36, 0.74, 449, -0.53, 
1, 1984, 8, eco3, 2.87, 20.39, 11.63, 1.4, 180, 6.82, NaN, NaN, 20, 60, 40, NaN, 6.979607, NaN, NaN, NaN, 329.8, 929.38, 349.52, 97.33, 55.44, 0.62, 348, -0.49, 
1, 1984, 9, eco3, -3.38, 9.53, 3.08, 6.33, 180, 7.03, NaN, NaN, 20, 60, 40, NaN, 2.153168, NaN, NaN, NaN, 220.22, 1005, 274.02, 96.16, 50.16, 0.3, 95, -0.04, 
1, 1984, 10, eco3, -6.44, 4.44, -1, 20.42, 180, 7.76, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 70.16, 544.64, 105.28, 51.14, 26.08, 0.21, 0, -0.16, 
1, 1984, 11, eco3, -11.08, 1.56, -4.76, 3.52, 180, 10.24, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.17, 0, -3.37, 
2, 1982, 0, eco3, -12.71, 1.13, -5.79, 25.81, 180, 10.58, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 2.98, 0.83, 0.17, 0, 0.3, 
2, 1982, 1, eco3, -8.14, 5.15, -1.49, 16.96, 180, 7.07, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 63.85, 106.28, 60.71, 95.62, 29.46, 0.23, 0, -0.38, 
