Time,Row,Column,SitesChecked,CohortsKilled,Severity,BurnedSites,
5, 2, 97, 4, 4, 2, 4, 
5, 4, 59, 329, 5234, 2.8541033434650456, 329, 
5, 5, 19, 34, 510, 4.757575757575758, 33, 
5, 21, 27, 35, 577, 2.857142857142857, 35, 
5, 27, 65, 320, 5349, 2.80625, 320, 
5, 32, 49, 25, 395, 2.72, 25, 
5, 34, 80, 1, 12, 3, 1, 
5, 35, 1, 15, 240, 5, 14, 
5, 35, 27, 19, 411, 2.9473684210526314, 19, 
5, 39, 91, 132, 2057, 2.787878787878788, 132, 
5, 40, 44, 234, 3369, 2.9017094017094016, 234, 
5, 40, 74, 1, 24, 3, 1, 
5, 42, 30, 124, 2314, 2.8629032258064515, 124, 
5, 55, 34, 447, 7528, 2.879194630872483, 447, 
5, 58, 85, 405, 5816, 2.785185185185185, 405, 
5, 59, 75, 1, 1, 2, 1, 
5, 62, 19, 61, 982, 4.728813559322034, 59, 
5, 64, 44, 16, 201, 2.6875, 16, 
5, 70, 2, 74, 1033, 4.783783783783784, 74, 
5, 70, 69, 112, 1746, 2.955357142857143, 112, 
5, 75, 26, 105, 1644, 3.1714285714285713, 105, 
5, 80, 97, 600, 9647, 2.805, 600, 
5, 81, 17, 141, 2364, 3.879432624113475, 141, 
5, 93, 19, 128, 2243, 3.78125, 128, 
5, 93, 29, 116, 1928, 2.939655172413793, 116, 
10, 4, 4, 11, 133, 5, 11, 
10, 10, 32, 106, 1588, 2.830188679245283, 106, 
10, 16, 86, 33, 613, 3, 33, 
10, 17, 25, 103, 1211, 2.7281553398058254, 103, 
10, 34, 57, 600, 7551, 2.9433333333333334, 600, 
10, 35, 38, 1, 4, 1, 1, 
10, 42, 6, 76, 1173, 4.868421052631579, 76, 
10, 48, 80, 1, 4, 1, 1, 
10, 62, 90, 9, 65, 2.111111111111111, 9, 
10, 69, 19, 167, 2850, 4.644578313253012, 166, 
10, 71, 24, 7, 59, 3, 7, 
10, 73, 44, 1, 1, 3, 1, 
10, 82, 42, 600, 7218, 2.9633333333333334, 600, 
10, 93, 36, 3, 27, 1.6666666666666667, 3, 
10, 96, 10, 42, 532, 4.571428571428571, 42, 
15, 1, 2, 7, 84, 5, 7, 
15, 5, 77, 173, 2889, 2.9710982658959537, 173, 
15, 6, 58, 6, 49, 1.3333333333333333, 6, 
15, 16, 31, 350, 5564, 2.9057142857142857, 350, 
15, 34, 80, 48, 558, 2.5833333333333335, 48, 
15, 36, 21, 118, 1453, 3.1610169491525424, 118, 
15, 40, 93, 1, 4, 1, 1, 
15, 51, 15, 5, 52, 4.2, 5, 
15, 52, 64, 1, 4, 1, 1, 
15, 55, 31, 3, 12, 1, 3, 
15, 73, 28, 7, 29, 2.7142857142857144, 7, 
20, 10, 29, 1, 4, 3, 1, 
20, 10, 92, 197, 2683, 2.9390862944162435, 197, 
20, 17, 10, 1, 1, 2, 1, 
20, 21, 77, 84, 1367, 2.8452380952380953, 84, 
20, 26, 11, 1, 6, 2, 1, 
20, 30, 16, 68, 679, 4.147058823529412, 68, 
20, 33, 85, 214, 2732, 2.8878504672897196, 214, 
20, 41, 18, 2, 4, 2, 1, 
20, 47, 33, 19, 162, 2.3684210526315788, 19, 
20, 56, 18, 1, 12, 5, 1, 
20, 58, 20, 3, 24, 2.6666666666666665, 3, 
20, 70, 80, 4, 17, 2.25, 4, 
20, 75, 98, 1, 4, 2, 1, 
20, 76, 1, 4, 25, 2.75, 4, 
20, 79, 68, 76, 574, 2.3684210526315788, 76, 
20, 87, 72, 1, 4, 1, 1, 
20, 98, 34, 5, 11, 3, 5, 
25, 1, 50, 6, 38, 3, 6, 
25, 11, 63, 1, 6, 3, 1, 
25, 23, 17, 1, 12, 5, 1, 
25, 24, 38, 4, 25, 1.5, 4, 
25, 32, 88, 7, 65, 2.4285714285714284, 7, 
25, 38, 4, 1, 5, 1, 1, 
25, 38, 58, 1, 4, 2, 1, 
25, 39, 82, 12, 78, 2.5, 12, 
25, 60, 76, 3, 15, 3, 3, 
25, 84, 5, 4, 57, 5, 4, 
25, 85, 82, 1, 5, 3, 1, 
25, 98, 30, 5, 20, 3, 5, 
