Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco3, 0, 1, 0.3, 13.7, 1.29, 0.73, 0.53, -0.56, 0.03, 0, 0.09, 
1, 8, eco3, 0, 1, 0.9, 14.5, 20.78, 1.06, 2.71, -19.72, 0.08, 0, 0.37, 
1, 9, eco3, 0, 1, 14, 9, 37.93, 15.82, 12.48, -22.1, 1.13, 0.02, 1.97, 
1, 10, eco3, 0, 1, 17.4, 4.3, 25.99, 10.89, 8.78, -15.1, 1.4, 0.02, 4.33, 
1, 11, eco3, 0, 1, 26, -1.4, 0.07, 0.25, 0.16, 0.19, 2.08, 0.03, 4.02, 
1, 12, eco3, 0, 1, 22.8, -3.5, 0.02, 0.23, 0.14, 0.2, 1.83, 0.03, 4.31, 
1, 1, eco3, 0, 1, 25.8, -5.8, 0, 0.2, 0.12, 0.2, 2.07, 0.04, 4.58, 
1, 2, eco3, 0, 1, 17, -1.5, 0.06, 0.27, 0.16, 0.2, 1.36, 0.06, 0.6, 
1, 3, eco3, 0, 1, 31.5, -1.9, 0.05, 0.26, 0.16, 0.21, 2.52, 0.06, 2.53, 
1, 4, eco3, 0, 1, 19.8, 0.4, 14.32, 9.57, 6.87, -4.75, 1.59, 0.1, -1.77, 
1, 5, eco3, 0, 1, 1.8, 6.6, 32.27, 11.23, 8.77, -21.04, 0.15, 0.05, -2.02, 
1, 6, eco3, 0, 1, 5.1, 9.4, 38.78, 14.14, 12.43, -24.64, 0.41, 0, 1.7, 
2, 7, eco3, 0, 1, 1.7, 13.4, 45.1, 2.32, 6.06, -42.78, 0.14, 0, 1.6, 
2, 8, eco3, 0, 1, 1.2, 12.5, 23.61, 2.03, 3.66, -21.58, 0.1, 0, 1.36, 
2, 9, eco3, 0, 1, 1.8, 9.8, 21.37, 3.34, 4.22, -18.02, 0.15, 0, 1.46, 
2, 10, eco3, 0, 1, 3.2, 5.6, 29.74, 8.26, 8.03, -21.48, 0.26, 0, 1.76, 
2, 11, eco3, 0, 1, 2.6, 1.5, 17.71, 9.86, 7.83, -7.85, 0.21, 0, 1.08, 
2, 12, eco3, 0, 1, 8.8, -1, 0.07, 0.27, 0.18, 0.2, 0.71, 0, 2.38, 
2, 1, eco3, 0, 1, 37.2, -2.9, 0.03, 0.25, 0.15, 0.21, 2.98, 0.03, 4.8, 
2, 2, eco3, 0, 1, 31.4, -1.3, 0.07, 0.28, 0.17, 0.21, 2.52, 0.07, 1.77, 
2, 3, eco3, 0, 1, 10.6, -3.7, 0.02, 0.24, 0.15, 0.23, 0.85, 0.03, 4.06, 
2, 4, eco3, 0, 1, 7.9, 2, 19.14, 6.67, 4.11, -12.47, 0.64, 0.05, -0.99, 
2, 5, eco3, 0, 1, 6.1, 4.1, 25.33, 11.29, 8.97, -14.04, 0.49, 0.02, 3.03, 
2, 6, eco3, 0, 1, 1.5, 7.6, 35.13, 14.67, 12.5, -20.45, 0.12, 0, 1.29, 
3, 7, eco3, 0, 1, 1.7, 13.4, 46.66, 2.09, 6.08, -44.57, 0.14, 0, 1.36, 
3, 8, eco3, 0, 1, 1.2, 12.5, 16.43, 1.93, 2.87, -14.5, 0.1, 0, 1.22, 
3, 9, eco3, 0, 1, 1.8, 9.8, 22.44, 3.27, 4.28, -19.18, 0.15, 0, 1.38, 
3, 10, eco3, 0, 1, 3.2, 5.6, 31.93, 8.42, 8.35, -23.5, 0.26, 0, 1.7, 
3, 11, eco3, 0, 1, 2.6, 1.5, 19.01, 10.41, 8.26, -8.6, 0.21, 0, 1.05, 
3, 12, eco3, 0, 1, 8.8, -1, 0.08, 0.29, 0.18, 0.21, 0.71, 0, 2.36, 
3, 1, eco3, 0, 1, 37.2, -2.9, 0.04, 0.26, 0.16, 0.23, 2.98, 0.03, 4.8, 
3, 2, eco3, 0, 1, 31.4, -1.3, 0.07, 0.29, 0.18, 0.22, 2.52, 0.07, 1.77, 
3, 3, eco3, 0, 1, 10.6, -3.7, 0.02, 0.26, 0.15, 0.24, 0.85, 0.03, 4.06, 
3, 4, eco3, 0, 1, 7.9, 2, 20.55, 7.12, 4.39, -13.42, 0.64, 0.05, -0.99, 
3, 5, eco3, 0, 1, 6.1, 4.1, 27.19, 11.95, 9.44, -15.23, 0.49, 0.02, 3.03, 
3, 6, eco3, 0, 1, 1.5, 7.6, 37.69, 15.51, 13.13, -22.18, 0.12, 0, 1.29, 
4, 7, eco3, 0, 1, 1.4, 15.8, 42.04, 2.11, 5.6, -39.93, 0.11, 0, 1.25, 
4, 8, eco3, 0, 1, 0.3, 14.5, 9.16, 1.47, 1.82, -7.7, 0.03, 0, 0.86, 
4, 9, eco3, 0, 1, 1.4, 11.6, 17.49, 2.32, 3.17, -15.17, 0.12, 0, 1.01, 
4, 10, eco3, 0, 1, 6.3, 3.1, 24.09, 12.08, 9.6, -12.01, 0.51, 0, 1.37, 
4, 11, eco3, 0, 1, 20.4, -1, 0.08, 0.3, 0.19, 0.22, 1.64, 0, 4.02, 
4, 12, eco3, 0, 1, 3.5, -4.8, 0, 0.25, 0.15, 0.24, 0.29, 0, 3.63, 
4, 1, eco3, 0, 1, 1.7, -2.3, 0.05, 0.29, 0.17, 0.24, 0.14, 0, 4.83, 
4, 2, eco3, 0, 1, 13.8, -2.6, 0.04, 0.29, 0.17, 0.25, 1.11, 0.02, 4.02, 
4, 3, eco3, 0, 1, 7.6, 1.2, 17.97, 11.55, 8.36, -6.42, 0.62, 0.02, 3.19, 
4, 4, eco3, 0, 1, 5.6, 1.3, 18.39, 11.48, 8.45, -6.91, 0.45, 0.01, 4.03, 
4, 5, eco3, 0, 1, 1.6, 8.4, 39.68, 17.29, 14.07, -22.39, 0.14, 0.01, 2.06, 
4, 6, eco3, 0, 1, 4.6, 9.8, 42.91, 11.19, 11.03, -31.72, 0.37, 0, 2.2, 
5, 7, eco3, 0, 1, 2.2, 13, 40.89, 4.17, 6.68, -36.72, 0.18, 0, 2.1, 
5, 8, eco3, 0, 1, 0.6, 12.3, 14.92, 2.38, 2.94, -12.53, 0.05, 0, 1.47, 
5, 9, eco3, 0, 1, 0, 11.4, 12.37, 1.53, 2.17, -10.83, 0.01, 0, 0.9, 
5, 10, eco3, 0, 1, 8, 5.5, 33.95, 14.34, 11.8, -19.6, 0.64, 0, 2.44, 
5, 11, eco3, 0, 1, 6.7, -1.3, 0.08, 0.31, 0.19, 0.23, 0.54, 0, 2.73, 
5, 12, eco3, 0, 1, 21.7, -2.1, 0.05, 0.3, 0.18, 0.24, 1.74, 0.02, 4.45, 
