Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
0, eco3, 0, 1, 0, 3475, 6000, 0, 0, 0, 0, 3, 95.3, 0, 0, 0, 2820, 282, 51.7, 23.5, 43.5, 7.7, 0, 0, 75, 100, 3000, 300, 0, 0, 11.3, 1.7, 0.3, 0.1, 0.2, 0.8, 0, 0, 3, 10, 50, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 
1, eco3, 0, 1, -106.9, 3480.4, 6178, 156, 15.6, 2, 70, 0.35, 94.9, 1.2, 29.2, 2.9, 2874.8, 287.5, 69.6, 27.3, 31, 7, 0.1, 0.1, 106.6, 119.3, 2954.4, 300.1, 0.6, 0.1, 11.5, 1.7, 0.3, 0.1, 0.2, 0.7, 0, 0, 3.1, 12, 49.2, 15, 0, 0.1, 0, 0, 0.1, 0.4, -1.6, 0, 14.64, 0.43, 0.42, 0, 0, 1.3, 0, 80.5, 14.68, 0, 0, 
2, eco3, 0, 1, -157.8, 3488.4, 6470, 197.6, 19.8, 7.7, 72.5, 0.21, 96.3, 1.1, 61, 6.1, 2960.3, 296, 91.1, 28.4, 27.7, 7.6, 0.4, 0.5, 132.3, 136.4, 2919.5, 300.1, 1.3, 0.1, 11.8, 1.8, 0.4, 0.2, 0.1, 0.6, 0, 0, 3.2, 12.9, 48.6, 15, 0, 0, 0, 0, 0.1, 0.5, -0.7, 0, 9.17, 0.14, 0.21, 0, 0, 1.5, 0.1, 80.7, 7.54, 0, 0, 
3, eco3, 0, 1, -160.3, 3500.1, 6712, 201.9, 20.2, 13.2, 75.1, 0.21, 97.9, 1.1, 92.1, 9.2, 3062.8, 306.3, 109.4, 28, 30.6, 9.1, 0.9, 1.1, 158.2, 153, 2888.7, 300.2, 1.9, 0.2, 12.3, 1.8, 0.5, 0.2, 0.2, 0.6, 0, 0, 3.3, 13.8, 48, 15, 0, 0, 0, 0, 0.1, 0.5, -0.7, 0, 9.17, 0.16, 0.21, 0, 0, 1.5, 0.1, 81.1, 7.47, 0, 0, 
4, eco3, 0, 1, -141.3, 3512.1, 6964, 192.6, 19.3, 16.7, 76.8, 0.14, 99.2, 1.3, 113.9, 11.4, 3140.1, 314, 122.9, 25.5, 36.6, 11, 1.4, 1.8, 185.7, 171.4, 2854.7, 300.2, 2.4, 0.2, 12.6, 1.9, 0.5, 0.1, 0.2, 0.6, 0, 0.1, 3.5, 14.7, 47.3, 15, 0, 0, 0, 0, 0.1, 0.6, -0.8, 0, 5.52, 0.18, 0.06, 0, 0, 1.4, 0.2, 81.5, 4.19, 0, 0, 
5, eco3, 0, 1, -145.9, 3525.1, 7145, 185.4, 18.5, 20.7, 79.1, 0.09, 100.7, 1, 134.2, 13.4, 3225, 322.5, 146.7, 25.5, 46.8, 13.8, 2.2, 2.8, 209.2, 184.8, 2830.7, 300.3, 2.8, 0.3, 12.9, 1.9, 0.6, 0.1, 0.2, 0.7, 0, 0.1, 3.6, 15.5, 46.8, 15, 0, 0, 0, 0, 0.1, 0.5, -0.7, 0, 8.37, 0.35, 0.16, 0, 0, 1.2, 0.2, 82, 6.99, 0, 0, 
6, eco3, 0, 1, -148.5, 3546.9, 7369, 211, 21.1, 24.2, 81.7, 0.28, 102.2, 1.5, 152.1, 15.2, 3312, 331.2, 146.5, 23.1, 56, 16.4, 2.9, 3.6, 243.7, 202, 2800.8, 300.4, 3.2, 0.3, 13.2, 2, 0.6, 0.1, 0.3, 0.7, 0, 0.1, 3.7, 16.4, 46.1, 15, 0, 0, 0, 0, 0.1, 0.7, -0.9, 0, 15.5, 0.38, 0.46, 0, 0, 1.5, 0.3, 82.8, 13.48, 0, 0, 
7, eco3, 0, 1, -158.7, 3571.2, 7586, 212.3, 21.2, 26.8, 83.9, 0.23, 103.5, 1.3, 167.7, 16.8, 3397.9, 339.8, 153.6, 22.6, 67.2, 19.3, 3.7, 4.6, 275.9, 215.5, 2779.3, 300.4, 3.5, 0.3, 13.6, 2, 0.6, 0.1, 0.3, 0.8, 0, 0.1, 3.9, 17.1, 45.6, 15.1, 0, 0, 0, 0, 0.1, 0.6, -0.7, 0, 9.17, 0.23, 0.22, 0, 0, 1.5, 0.3, 83.2, 7.7, 0, 0, 
8, eco3, 0, 1, -131.9, 3596, 7764, 198.4, 19.8, 28.8, 85.6, 0.39, 105.3, 1.5, 178.6, 17.9, 3471, 347.1, 154.4, 20.9, 77.6, 22, 4.5, 5.4, 311.3, 230.3, 2753.8, 300.5, 3.7, 0.4, 13.9, 2.1, 0.6, 0.1, 0.4, 0.8, 0, 0.2, 4.1, 18.4, 45, 15.1, 0, 0, 0, 0, 0.1, 0.7, -1.3, 0, 14.64, 0.89, 0.45, 0, 0, 1.3, 0.3, 84.5, 12.38, 0, 0, 
9, eco3, 0, 1, -162.3, 3620.9, 7973, 217.2, 21.7, 30.6, 87.8, 0.11, 106.5, 1.3, 191.5, 19.1, 3556.9, 355.7, 165.5, 21.3, 89.7, 25, 5.4, 6.3, 343.3, 242.1, 2735, 300.6, 4, 0.4, 14.2, 2.1, 0.7, 0.1, 0.5, 0.9, 0, 0.2, 4.3, 19.3, 44.6, 15.1, 0, 0, 0, 0, 0.1, 0.6, -0.9, 0, 10.43, 0.33, 0.27, 0, 0, 1.5, 0.3, 85, 8.95, 0, 0, 
