Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 3475, 6000, 0, 3, 51.7, 
1, -106.9, 3480.4, 6178, 156, 0.35, 69.6, 
2, -157.8, 3488.4, 6470, 197.6, 0.21, 91.1, 
3, -160.3, 3500.1, 6712, 201.9, 0.21, 109.4, 
4, -141.3, 3512.1, 6964, 192.6, 0.14, 122.9, 
5, -145.9, 3525.1, 7145, 185.4, 0.09, 146.7, 
6, -148.5, 3546.9, 7369, 211, 0.28, 146.5, 
7, -158.7, 3571.2, 7586, 212.3, 0.23, 153.6, 
8, -131.9, 3596, 7764, 198.4, 0.39, 154.4, 
9, -162.3, 3620.9, 7973, 217.2, 0.11, 165.5, 
10, -127.1, 3643.6, 8093, 176.3, 0.13, 187.2, 
11, -134.6, 3679, 8317, 213.1, 0.32, 178.4, 
12, -164.8, 3712.6, 8586, 239.9, 0.32, 176.4, 
13, -159.7, 3745.2, 8776, 223.6, 0.14, 186.9, 
14, -136.5, 3780.8, 8922, 204.9, 0.15, 195.4, 
15, -137.8, 3821.8, 9074, 210.8, 0.26, 198.7, 
