#prcp,,,
,eco3,eco3,eco3
TIMESTEP,MEAN(mm/month),VARIANCE(mm/month^2),STD_DEV(mm/month)
2012-01-01,90.73515625,206.1941086,14.3594606
2012-02-01,68.50625,119.8174409,10.94611534
2012-03-01,63.1375,98.82551181,9.941102143
2012-04-01,84.10390625,195.6740791,13.98835513
2012-05-01,99.9109375,138.9189345,11.78638768
2012-06-01,75.00546875,121.2998911,11.01362298
2012-07-01,112.9664063,101.9520122,10.09712891
2012-08-01,145.8117188,59.32781435,7.702455086
2012-09-01,139.0734375,202.5348794,14.23147496
2012-10-01,120.5132813,250.0262002,15.8122168
2012-11-01,116.884375,269.1085728,16.40452903
2012-12-01,102.5414063,126.0972484,11.22930311
#Tmin,,,
,eco3,eco3,eco3
TIMESTEP,MEAN(degC),VARIANCE(degC),STD_DEV(degC)
2012-01-01,-5.8375,0.998267717,0.999133483
2012-02-01,-5.38125,0.71507874,0.845623285
2012-03-01,-2.759375,0.37140748,0.609432097
2012-04-01,2.0375,0.204566929,0.452290757
2012-05-01,6.38984375,0.280132259,0.52927522
2012-06-01,10.9859375,0.334918799,0.578721694
2012-07-01,15.746875,0.245659449,0.495640443
2012-08-01,17.72421875,0.162322219,0.402892317
2012-09-01,13.21875,0.378858268,0.615514636
2012-10-01,7.15390625,0.682189345,0.825947544
2012-11-01,1.44453125,0.368788755,0.6072798
2012-12-01,-3.30703125,0.494517101,0.703219099
#Tmax,,,
,eco3,eco3,eco3
TIMESTEP,MEAN(degC),VARIANCE(degC),STD_DEV(degC)
2012-01-01,-0.3,0.33984252,0.582960136
2012-02-01,-0.0546875,0.552103839,0.743036903
2012-03-01,3.4171875,0.768206201,0.876473731
2012-04-01,9.59609375,1.23423659,1.110962011
2012-05-01,14.03671875,1.141239542,1.068288136
2012-06-01,18.25,1.063937008,1.031473222
2012-07-01,21.9453125,0.879032972,0.937567583
2012-08-01,24.384375,0.861801181,0.928332473
2012-09-01,21.46875,0.893818898,0.945419958
2012-10-01,15.415625,0.589675197,0.767903117
2012-11-01,8.26953125,0.545442298,0.738540654
2012-12-01,2.16484375,0.515368479,0.717891691
