Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 7, 0, PinuJeff, 50, 6000, 0, 6000, 0.062, 0, 12.546, 0, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.71, 0.88, 1, 0.73, 200, 46.866, 11.7164, 34.258, 11.7164, 30000, 6000, 0.7, 12.1, 3.016, 0, 0.227, 0, 0.227, 
1, 8, 0, PinuJeff, 50, 6034.3, 11.7, 6046, 0.062, 0.00012, 12.883, 0.16273, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 1, 0.91, 1, 0.73, 200, 69.042, 17.2605, 56.097, 17.0976, 30000, 6045, 2.7, 13.3, 1.937, 0, 0.334, 0.001, 0.335, 
1, 9, 0, PinuJeff, 50, 6090.4, 28.8, 6119.2, 0.063, 0.0003, 12.942, 0.40019, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 1, 0.83, 1, 0.73, 200, 63.31, 15.8276, 50.306, 15.4271, 30000, 6119, 1.7, 10.7, 1.376, 0, 0.305, 0.002, 0.307, 
1, 10, 0, PinuJeff, 50, 6140.7, 44.2, 6184.9, 0.063, 0.00045, 12.885, 0.61446, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 1, 0.65, 1, 0.73, 200, 49.357, 12.3392, 36.409, 11.7243, 30000, 6184, 1.5, 6.7, 1.043, 0, 0.236, 0.003, 0.24, 
1, 11, 0, PinuJeff, 50, 6177.1, 56, 6233, 0.064, 0.00058, 12.356, 0.7773, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 0.01, 0.24, 1, 0.73, 200, 0.129, 0.0322, -12.29, -0.7457, 30000, 6233, 6.5, -0.4, 3.86, 0, 0, 0.001, 0.001, 
1, 12, 0, PinuJeff, 50, 6164.8, 55.2, 6220, 0.063, 0.00057, 12.331, 0.76694, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 0.01, 0.2, 1, 0.73, 200, 0.101, 0.0254, -12.293, -0.7422, 30000, 6219, 8.1, -1.1, 4.194, 0.003, 0, 0, 0, 
1, 1, 0, PinuJeff, 50, 6152.5, 54.5, 6207, 0.063, 0.00056, 12.306, 0.75663, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 0.01, 0.14, 1, 0.73, 200, 0.054, 0.0134, -12.315, -0.7438, 30000, 6206, 11.8, -2.5, 4.009, 0.007, 0, 0, 0, 
1, 2, 0, PinuJeff, 50, 6140.2, 53.7, 6193.9, 0.063, 0.00055, 12.281, 0.7463, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 0.01, 0.18, 1, 0.73, 200, 0.085, 0.0213, -12.259, -0.7256, 30000, 6193, 13.1, -1.5, 4.097, 0.01, 0, 0, 0, 
1, 3, 0, PinuJeff, 50, 6127.9, 53, 6180.9, 0.063, 0.00055, 12.257, 0.73623, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 0.01, 0.21, 1, 0.73, 200, 0.109, 0.0272, -12.211, -0.7096, 30000, 6180, 14.7, -0.9, 4.128, 0.014, 0, 0.001, 0.001, 
1, 4, 0, PinuJeff, 50, 6115.7, 52.3, 6168, 0.063, 0.00054, 12.233, 0.72637, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 0.01, 0.23, 1, 0.73, 200, 0.128, 0.0319, -12.168, -0.695, 30000, 6167, 16.4, -0.4, 2.89, 0.017, 0, 0.001, 0.001, 
