Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1979, eco3, 0, 192.95, 4.06, 155, 255, 0, 
1980, eco3, 0, 103.91, 3.63, 159, 247, 0, 
1981, eco3, 0, 192.95, 4.06, 155, 255, 0, 
1982, eco3, 0, 68.21, 4.61, 133, 260, 0, 
1983, eco3, 0, 192.95, 4.06, 155, 255, 0, 
1984, eco3, 0, 192.95, 4.06, 155, 255, 0, 
1985, eco3, 0, 103.91, 3.63, 159, 247, 0, 
1986, eco3, 0, 113.88, 3.99, 166, 241, 0, 
1987, eco3, 0, 68.21, 4.61, 133, 260, 0, 
1988, eco3, 0, 113.88, 3.99, 166, 241, 0, 
1989, eco3, 0, 182.25, 3.68, 154, 240, 0, 
1990, eco3, 0, 103.91, 3.63, 159, 247, 0, 
1991, eco3, 0, 129.68, 5.5, 146, 260, 0, 
1992, eco3, 0, 192.95, 4.06, 155, 255, 0, 
1993, eco3, 0, 103.91, 3.63, 159, 247, 0, 
1994, eco3, 0, 192.95, 4.06, 155, 255, 0, 
1995, eco3, 0, 103.91, 3.63, 159, 247, 0, 
1996, eco3, 0, 103.91, 3.63, 159, 247, 0, 
1997, eco3, 0, 129.68, 5.5, 146, 260, 0, 
1998, eco3, 0, 113.88, 3.99, 166, 241, 0, 
1999, eco3, 0, 68.21, 4.61, 133, 260, 0, 
2000, eco3, 0, 68.21, 4.61, 133, 260, 0, 
2001, eco3, 0, 103.91, 3.63, 159, 247, 0, 
2002, eco3, 0, 129.68, 5.5, 146, 260, 0, 
2003, eco3, 0, 103.91, 3.63, 159, 247, 0, 
2004, eco3, 0, 113.88, 3.99, 166, 241, 0, 
2005, eco3, 0, 68.21, 4.61, 133, 260, 0, 
2006, eco3, 0, 103.91, 3.63, 159, 247, 0, 
2007, eco3, 0, 113.88, 3.99, 166, 241, 0, 
2008, eco3, 0, 129.68, 5.5, 146, 260, 0, 
2009, eco3, 0, 129.68, 5.5, 146, 260, 0, 
2010, eco3, 0, 129.68, 5.5, 146, 260, 0, 
2011, eco3, 0, 192.95, 4.06, 155, 255, 0, 
2012, eco3, 0, 182.25, 3.68, 154, 240, 0, 
2013, eco3, 0, 68.21, 4.61, 133, 260, 0, 
2014, eco3, 0, 103.91, 3.63, 159, 247, 0, 
2015, eco3, 0, 182.25, 3.68, 154, 240, 0, 
2016, eco3, 0, 182.25, 3.68, 154, 240, 0, 
2017, eco3, 0, 182.25, 3.68, 154, 240, 0, 
2018, eco3, 0, 113.88, 3.99, 166, 241, 0, 
2019, eco3, 0, 129.68, 5.5, 146, 260, 0, 
2020, eco3, 0, 182.25, 3.68, 154, 240, 0, 
2021, eco3, 0, 68.21, 4.61, 133, 260, 0, 
2022, eco3, 0, 129.68, 5.5, 146, 260, 0, 
2023, eco3, 0, 103.91, 3.63, 159, 247, 0, 
2024, eco3, 0, 129.68, 5.5, 146, 260, 0, 
2025, eco3, 0, 182.25, 3.68, 154, 240, 0, 
2026, eco3, 0, 103.91, 3.63, 159, 247, 0, 
2027, eco3, 0, 129.68, 5.5, 146, 260, 0, 
2028, eco3, 0, 103.91, 3.63, 159, 247, 0, 
