Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
0, eco3, 0, 1, 0, 3475, 6000, 0, 0, 0, 0, 3, 95.3, 0, 0, 0, 2820, 282, 51.7, 23.5, 43.5, 7.7, 0, 0, 75, 100, 3000, 300, 0, 0, 11.3, 1.7, 0.3, 0.1, 0.2, 0.8, 0, 0, 3, 10, 50, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 
1, eco3, 0, 1, -172.6, 3484.2, 6260, 197.1, 19.7, 3.4, 71.2, 0.14, 94.2, 0.7, 36, 3.6, 2906.4, 290.6, 82.3, 28.5, 36, 7.6, 0.1, 0.2, 99.3, 112, 2972.8, 300, 0.7, 0.1, 11.6, 1.7, 0.4, 0.1, 0.2, 0.7, 0, 0, 3.1, 10.9, 49.5, 15, 0, 0, 0, 0, 0, 0.3, -0.6, 0, 15.5, 0.33, 1.18, 0, 0, 1.6, 0, 79.5, 15.41, 0, 0, 
2, eco3, 0, 1, -108.1, 3494.4, 6406, 148, 14.8, 7.5, 72, 0.06, 95.4, 0.9, 58.2, 5.8, 2952.9, 295.3, 104.6, 29.9, 33, 8.2, 0.4, 0.6, 124.9, 127.7, 2941.7, 300.1, 1.2, 0.1, 11.8, 1.8, 0.4, 0.2, 0.2, 0.7, 0, 0, 3.2, 11.8, 48.9, 15, 0, 0, 0, 0, 0, 0.4, -0.7, 0, 8.37, 0.39, 0.34, 0, 0, 1.1, 0.1, 79.9, 6.87, 0, 0, 
3, eco3, 0, 1, -142.4, 3509.2, 6588, 171.1, 17.1, 11.7, 73.9, 0.16, 96.8, 0.7, 80.7, 8.1, 3015.9, 301.6, 130.6, 31.7, 35.8, 9.7, 0.9, 1.2, 147.4, 139.2, 2922.4, 300.1, 1.7, 0.2, 12.1, 1.8, 0.5, 0.2, 0.2, 0.7, 0, 0, 3.3, 12.4, 48.5, 15, 0, 0, 0, 0, 0, 0.3, -0.5, 0, 15.5, 0.42, 1.17, 0, 0, 1.3, 0.1, 80.3, 12.96, 0, 0, 
4, eco3, 0, 1, -114, 3525.9, 6741, 160.9, 16.1, 14.3, 74.8, 0.13, 97.9, 1.1, 98.6, 9.9, 3069.8, 307, 143.6, 29.8, 40, 11.4, 1.4, 1.8, 175.2, 155.5, 2894.9, 300.2, 2.1, 0.2, 12.3, 1.8, 0.6, 0.2, 0.2, 0.7, 0, 0.1, 3.4, 13.3, 47.9, 15, 0, 0, 0, 0, 0.1, 0.4, -0.7, 0, 5.52, 0.32, 0.14, 0, 0, 1.2, 0.2, 80.8, 4.24, 0, 0, 
5, eco3, 0, 1, -138.5, 3546.3, 6946, 172.2, 17.2, 17.9, 76.8, 0.18, 99.1, 0.8, 115.1, 11.5, 3130.7, 313.1, 163.4, 30.6, 47.9, 13.7, 2, 2.6, 200.3, 166.4, 2879.3, 300.2, 2.4, 0.2, 12.5, 1.9, 0.7, 0.2, 0.2, 0.7, 0, 0.1, 3.5, 13.8, 47.6, 15, 0, 0, 0, 0, 0, 0.3, -0.5, 0, 15.5, 0.5, 1.19, 0, 0, 1.2, 0.2, 81.2, 13.09, 0, 0, 
6, eco3, 0, 1, -174.7, 3570.4, 7174, 208.7, 20.9, 22, 79.8, 0.18, 100.7, 0.8, 138.8, 13.9, 3233.5, 323.4, 180, 31.1, 58.4, 16.7, 2.8, 3.6, 227.7, 177.3, 2865.2, 300.3, 2.9, 0.3, 12.9, 1.9, 0.7, 0.2, 0.3, 0.8, 0, 0.1, 3.7, 14.4, 47.2, 15, 0, 0, 0, 0, 0, 0.3, -0.5, 0, 15.5, 0.54, 1.19, 0, 0, 1.5, 0.2, 81.7, 12.92, 0, 0, 
7, eco3, 0, 1, -104.7, 3598.1, 7292, 159.5, 16, 23.5, 80.4, 0.08, 101.6, 1.1, 147.2, 14.7, 3280.7, 328.1, 183.7, 29, 68, 19.3, 3.5, 4.4, 260.7, 191.5, 2845.5, 300.3, 3.1, 0.3, 13.1, 2, 0.8, 0.2, 0.3, 0.9, 0, 0.1, 3.9, 15.2, 46.7, 15, 0, 0, 0, 0, 0.1, 0.5, -0.7, 0, 8.37, 0.6, 0.37, 0, 0, 1.1, 0.3, 82.2, 7.06, 0, 0, 
8, eco3, 0, 1, -64.7, 3627.1, 7300, 107.7, 10.8, 23.6, 80.2, 0.19, 102.3, 0.7, 145.2, 14.5, 3286.7, 328.7, 197.8, 30.3, 78.7, 22.1, 4.3, 5.4, 289, 200.1, 2837.6, 300.4, 3, 0.3, 13.1, 2, 0.8, 0.2, 0.4, 0.9, 0, 0.2, 4, 15.7, 46.4, 15, 0, 0, 0, 0, 0, 0.3, -0.5, 0, 9.17, 0.48, 0.52, 0, 0, 0.6, 0.3, 82.9, 7.96, 0, 0, 
9, eco3, 0, 1, -112.7, 3657.2, 7439, 171.1, 17.1, 24.4, 81.8, 0.14, 103.3, 1.2, 155, 15.5, 3341.7, 334.2, 199, 27.7, 87.4, 24.5, 4.9, 6, 323.4, 213.9, 2819.5, 300.4, 3.2, 0.3, 13.4, 2, 0.8, 0.2, 0.4, 1, 0, 0.2, 4.2, 16.4, 45.9, 15, 0, 0, 0, 0, 0.1, 0.5, -0.7, 0, 5.52, 0.45, 0.15, 0, 0, 1.1, 0.3, 83.4, 4.38, 0, 0, 
