Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
1, PinuJeff, 0, 0, 0, 0, 
1, PinuLamb, 0, 0, 0, 0, 
1, CaloDecu, 0, 0, 0, 0, 
1, AbieConc, 0, 0, 0, 0, 
1, AbieMagn, 0, 0, 0, 0, 
1, PinuCont, 0, 0, 0, 0, 
1, PinuMont, 0, 0, 0, 0, 
1, TsugMert, 0, 0, 0, 0, 
1, PinuAlbi, 0, 0, 0, 0, 
1, PopuTrem, 0, 0, 0, 0, 
1, NonnResp, 0, 0, 0, 0, 
1, NonnSeed, 0, 0, 0, 0, 
1, FixnResp, 0, 0, 0, 0, 
1, FixnSeed, 0, 0, 0, 0, 
2, PinuJeff, 0, 0, 0, 0, 
2, PinuLamb, 0, 0, 0, 0, 
2, CaloDecu, 0, 0, 0, 0, 
2, AbieConc, 0, 0, 0, 0, 
2, AbieMagn, 0, 0, 0, 0, 
2, PinuCont, 0, 0, 0, 0, 
2, PinuMont, 0, 0, 0, 0, 
2, TsugMert, 0, 0, 0, 0, 
2, PinuAlbi, 0, 0, 0, 0, 
2, PopuTrem, 0, 0, 0, 0, 
2, NonnResp, 0, 0, 0, 0, 
2, NonnSeed, 0, 0, 0, 0, 
2, FixnResp, 0, 0, 0, 0, 
2, FixnSeed, 0, 0, 0, 0, 
3, PinuJeff, 0, 0, 0, 0, 
3, PinuLamb, 0, 0, 0, 0, 
3, CaloDecu, 0, 0, 0, 0, 
3, AbieConc, 0, 0, 0, 0, 
3, AbieMagn, 0, 0, 0, 0, 
3, PinuCont, 0, 0, 0, 0, 
3, PinuMont, 0, 0, 0, 0, 
3, TsugMert, 0, 0, 0, 0, 
3, PinuAlbi, 0, 0, 0, 0, 
3, PopuTrem, 0, 0, 0, 0, 
3, NonnResp, 0, 0, 0, 0, 
3, NonnSeed, 0, 0, 0, 0, 
3, FixnResp, 0, 0, 0, 0, 
3, FixnSeed, 0, 0, 0, 0, 
4, PinuJeff, 0, 0, 0, 0, 
4, PinuLamb, 0, 0, 0, 0, 
4, CaloDecu, 0, 0, 0, 0, 
4, AbieConc, 0, 0, 0, 0, 
4, AbieMagn, 0, 0, 0, 0, 
4, PinuCont, 0, 0, 0, 0, 
4, PinuMont, 0, 0, 0, 0, 
4, TsugMert, 0, 0, 0, 0, 
4, PinuAlbi, 0, 0, 0, 0, 
4, PopuTrem, 0, 0, 0, 0, 
4, NonnResp, 0, 0, 0, 0, 
4, NonnSeed, 0, 0, 0, 0, 
4, FixnResp, 0, 0, 0, 0, 
4, FixnSeed, 0, 0, 0, 0, 
5, PinuJeff, 0, 0, 0, 1, 
5, PinuLamb, 0, 0, 0, 0, 
5, CaloDecu, 0, 0, 0, 0, 
5, AbieConc, 0, 0, 0, 0, 
5, AbieMagn, 0, 0, 0, 0, 
5, PinuCont, 0, 0, 0, 0, 
5, PinuMont, 0, 0, 0, 0, 
5, TsugMert, 0, 0, 0, 0, 
5, PinuAlbi, 0, 0, 0, 0, 
5, PopuTrem, 0, 0, 0, 0, 
5, NonnResp, 0, 0, 0, 0, 
5, NonnSeed, 0, 0, 0, 0, 
5, FixnResp, 0, 0, 0, 0, 
5, FixnSeed, 0, 0, 0, 0, 
6, PinuJeff, 0, 0, 0, 0, 
6, PinuLamb, 0, 0, 0, 0, 
6, CaloDecu, 0, 0, 0, 0, 
6, AbieConc, 0, 0, 0, 0, 
6, AbieMagn, 0, 0, 0, 0, 
6, PinuCont, 0, 0, 0, 0, 
6, PinuMont, 0, 0, 0, 0, 
6, TsugMert, 0, 0, 0, 0, 
6, PinuAlbi, 0, 0, 0, 0, 
6, PopuTrem, 0, 0, 0, 0, 
6, NonnResp, 0, 0, 0, 0, 
6, NonnSeed, 0, 0, 0, 0, 
6, FixnResp, 0, 0, 0, 0, 
6, FixnSeed, 0, 0, 0, 0, 
7, PinuJeff, 0, 0, 0, 0, 
7, PinuLamb, 0, 0, 0, 0, 
7, CaloDecu, 0, 0, 0, 0, 
7, AbieConc, 0, 0, 0, 0, 
7, AbieMagn, 0, 0, 0, 0, 
7, PinuCont, 0, 0, 0, 0, 
7, PinuMont, 0, 0, 0, 0, 
7, TsugMert, 0, 0, 0, 0, 
7, PinuAlbi, 0, 0, 0, 0, 
7, PopuTrem, 0, 0, 0, 0, 
7, NonnResp, 0, 0, 0, 0, 
7, NonnSeed, 0, 0, 0, 0, 
7, FixnResp, 0, 0, 0, 0, 
7, FixnSeed, 0, 0, 0, 0, 
8, PinuJeff, 0, 0, 0, 0, 
8, PinuLamb, 0, 0, 0, 0, 
8, CaloDecu, 0, 0, 0, 0, 
8, AbieConc, 0, 0, 0, 0, 
8, AbieMagn, 0, 0, 0, 0, 
8, PinuCont, 0, 0, 0, 0, 
8, PinuMont, 0, 0, 0, 0, 
8, TsugMert, 0, 0, 0, 0, 
8, PinuAlbi, 0, 0, 0, 0, 
8, PopuTrem, 0, 0, 0, 0, 
8, NonnResp, 0, 0, 0, 0, 
