Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,PET,avgCWD,avgAET,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,AnaerobicEffect,
1, 7, eco3, 0, 1, 0.1, 11.8, 9.1, 91.1, 0, 30.29, 1.07, 3.69, -29.21, 0.02, 0, 0.04, 1, 
1, 8, eco3, 0, 1, 6.9, 13.1, 9.2, 14.8, 7.7, 44.62, 5.6, 7.63, -39.02, 0.56, 0.01, 0.08, 1, 
1, 9, eco3, 0, 1, 7.8, 10.5, 6.8, 7.2, 6.1, 40.91, 3.63, 6.21, -37.29, 0.63, 0, 0.07, 1, 
1, 10, eco3, 0, 1, 6.4, 6.4, 4.3, 0, 4.3, 31.9, 5.27, 6.21, -26.63, 0.52, 0, 0.07, 1, 
1, 11, eco3, 0, 1, 43.2, -0.7, 0, 0, 0, 0.08, 0.28, 0.17, 0.2, 3.46, 0.07, 0.14, 1, 
1, 12, eco3, 0, 1, 29.2, -1.4, 0, 0, 0, 0.07, 0.27, 0.16, 0.21, 2.34, 0.1, 0.16, 1, 
1, 1, eco3, 0, 1, 25.1, -2.8, 0, 0, 0, 0.03, 0.26, 0.14, 0.22, 2.01, 0.17, 0.21, 1, 
1, 2, eco3, 0, 1, 28.2, -1.8, 0, 0, 0, 0.06, 0.28, 0.16, 0.22, 2.26, 0.2, 0.23, 1, 
1, 3, eco3, 0, 1, 28.5, -1.2, 0, 0, 0, 0.07, 0.29, 0.16, 0.22, 2.28, 0.24, 0.25, 1, 
1, 4, eco3, 0, 1, 13.2, -0.7, 0, 0, 0, 0.08, 0.31, 0.17, 0.22, 1.06, 0.19, 0.27, 1, 
1, 5, eco3, 0, 1, 2.6, 5.4, 4.9, 0, 4.9, 29, 9.48, 5.9, -19.52, 0.21, 0.18, 0.43, 0.37, 
1, 6, eco3, 0, 1, 1.7, 9.8, 7.8, 0, 7.8, 39.69, 17.5, 13.69, -22.19, 0.14, 0.03, 0.21, 1, 
2, 7, eco3, 0, 1, 2.2, 13, 9.7, 44.6, 5.2, 43.63, 3.78, 6.66, -39.85, 0.18, 0, 0.07, 1, 
2, 8, eco3, 0, 1, 0.6, 12.3, 8.7, 86.6, 0, 0.41, 0.63, 0.41, 0.23, 0.05, 0, 0.04, 1, 
2, 9, eco3, 0, 1, 0, 11.4, 7.2, 71.8, 0, 0.39, 0.61, 0.39, 0.22, 0.01, 0, 0.04, 1, 
2, 10, eco3, 0, 1, 8, 5.5, 3.8, 0, 3.8, 29.6, 11.5, 9.51, -18.1, 0.64, 0, 0.09, 1, 
2, 11, eco3, 0, 1, 6.7, -1.3, 0, 0, 0, 0.07, 0.29, 0.17, 0.22, 0.54, 0, 0.07, 1, 
2, 12, eco3, 0, 1, 21.7, -2.1, 0, 0, 0, 0.05, 0.28, 0.16, 0.23, 1.74, 0.03, 0.11, 1, 
2, 1, eco3, 0, 1, 20.9, -7.2, 0, 0, 0, 0, 0.21, 0.12, 0.21, 1.68, 0, 0.06, 1, 
2, 2, eco3, 0, 1, 19.6, -4.6, 0, 0, 0, 0, 0.25, 0.14, 0.24, 1.58, 0.04, 0.11, 1, 
2, 3, eco3, 0, 1, 11.6, -1.4, 0, 0, 0, 0.06, 0.3, 0.17, 0.24, 0.93, 0.1, 0.21, 1, 
2, 4, eco3, 0, 1, 5.8, 1.1, 1.2, 0, 1.2, 16.32, 11.11, 7.69, -5.21, 0.47, 0.1, 0.26, 1, 
2, 5, eco3, 0, 1, 6.4, 6.4, 5.5, 0, 5.5, 32.02, 13.14, 9.69, -18.88, 0.51, 0.08, 0.29, 0.76, 
2, 6, eco3, 0, 1, 0.3, 10, 7.8, 13.7, 6.4, 40.28, 12.67, 11.35, -27.62, 0.03, 0, 0.1, 1, 
3, 7, eco3, 0, 1, 0.1, 11.8, 9.1, 91.1, 0, 0.4, 0.64, 0.41, 0.24, 0.02, 0, 0.04, 1, 
3, 8, eco3, 0, 1, 6.9, 13.1, 9.2, 28, 6.4, 44.95, 3.14, 6.42, -41.8, 0.56, 0, 0.07, 1, 
3, 9, eco3, 0, 1, 7.8, 10.5, 6.8, 7.2, 6.1, 41.21, 4.02, 6.52, -37.19, 0.63, 0, 0.07, 1, 
3, 10, eco3, 0, 1, 6.4, 6.4, 4.3, 0, 4.3, 32.12, 5.86, 6.63, -26.26, 0.52, 0, 0.07, 1, 
3, 11, eco3, 0, 1, 43.2, -0.7, 0, 0, 0, 0.08, 0.31, 0.19, 0.23, 3.46, 0.07, 0.14, 1, 
3, 12, eco3, 0, 1, 29.2, -1.4, 0, 0, 0, 0.06, 0.31, 0.18, 0.24, 2.34, 0.1, 0.16, 1, 
3, 1, eco3, 0, 1, 25.1, -2.8, 0, 0, 0, 0.03, 0.29, 0.16, 0.25, 2.01, 0.17, 0.21, 1, 
3, 2, eco3, 0, 1, 28.2, -1.8, 0, 0, 0, 0.05, 0.31, 0.17, 0.26, 2.26, 0.2, 0.23, 1, 
3, 3, eco3, 0, 1, 28.5, -1.2, 0, 0, 0, 0.07, 0.33, 0.18, 0.26, 2.28, 0.24, 0.25, 1, 
3, 4, eco3, 0, 1, 13.2, -0.7, 0, 0, 0, 0.08, 0.34, 0.19, 0.26, 1.06, 0.19, 0.27, 1, 
3, 5, eco3, 0, 1, 2.6, 5.4, 4.9, 0, 4.9, 29.2, 10.62, 6.33, -18.58, 0.21, 0.19, 0.43, 0.37, 
3, 6, eco3, 0, 1, 1.7, 9.8, 7.8, 0, 7.8, 39.96, 19.65, 14.82, -20.31, 0.14, 0.03, 0.21, 1, 
4, 7, eco3, 0, 1, 1.4, 15.8, 11, 65.3, 4.4, 36.64, 3.51, 5.74, -33.13, 0.11, 0, 0.07, 1, 
4, 8, eco3, 0, 1, 0.3, 14.5, 9.6, 95.5, 0, 0.43, 0.81, 0.5, 0.38, 0.03, 0, 0.04, 1, 
4, 9, eco3, 0, 1, 1.4, 11.6, 7, 61.1, 0.9, 6, 0.84, 1.08, -5.16, 0.12, 0, 0.05, 1, 
4, 10, eco3, 0, 1, 6.3, 3.1, 2.2, 0, 2.2, 22.52, 5.2, 5.16, -17.32, 0.51, 0, 0.06, 1, 
4, 11, eco3, 0, 1, 20.4, -1, 0, 0, 0, 0.07, 0.33, 0.19, 0.26, 1.64, 0.02, 0.09, 1, 
4, 12, eco3, 0, 1, 3.5, -4.8, 0, 0, 0, 0, 0.27, 0.15, 0.27, 0.29, 0, 0.08, 1, 
4, 1, eco3, 0, 1, 1.7, -2.3, 0, 0, 0, 0.04, 0.32, 0.17, 0.28, 0.14, 0.01, 0.09, 1, 
