SpeciesCode,FunctionalGroupIndex,NitrogenFixer,GDDMinimum,GDDMaximum,MinJanuaryT,MaxDrought,LeafLongevity,Epicormic,LeafLignin,FineRootLignin,WoodLignin,CoarseRootLignin,LeafCN,FineRootCN,WoodCN,CoarseRootCN,FoliageLitterCN,MaximumANPP,MaximumBiomass,LightLAImean,LightLAIdispersion
PinuJeff,1,FALSE,555,2149,-5,0.94,6,FALSE,0.28,0.2,0.25,0.25,48,48,250,167,100,200,30000,2,1
PinuLamb,1,FALSE,815,2866,-5,0.9,2.5,FALSE,0.17,0.2,0.25,0.25,53,53,278,185,100,150,40000,2,1
CaloDecu,1,FALSE,837,2938,-18,0.99,4,FALSE,0.1,0.2,0.25,0.25,48,48,500,333,100,150,24000,4,4
AbieConc,1,FALSE,540,2670,-10,0.93,8,FALSE,0.17,0.2,0.25,0.25,30,30,333,222,100,150,41000,4.1,1.3
AbieMagn,1,FALSE,483,1257,-10,0.87,8,FALSE,0.17,0.2,0.25,0.25,30,30,250,167,100,150,20000,4.1,1.3
PinuCont,1,FALSE,276,1230,-18,0.87,3.5,FALSE,0.25,0.2,0.25,0.25,48,48,500,333,100,150,12000,2,1
PinuMont,1,FALSE,155,1220,-18,0.82,7,FALSE,0.31,0.2,0.25,0.25,37,37,500,333,100,150,32000,2,1
TsugMert,1,FALSE,235,1200,-18,0.8,4.5,FALSE,0.24,0.2,0.25,0.25,80,80,333,222,100,150,12000,7.4,2
PinuAlbi,1,FALSE,230,1205,-18,0.9,5.5,TRUE,0.27,0.2,0.25,0.25,80,80,333,222,100,150,12000,2,1
PopuTrem,2,FALSE,600,3000,-10,0.82,1,FALSE,0.18,0.2,0.25,0.25,62,62,333,222,100,150,12000,4,1.2
NonnResp,3,FALSE,400,4000,-10,0.99,1.5,TRUE,0.25,0.2,0.25,0.25,56,56,333,222,100,75,2750,1.2,0.9
NonnSeed,3,FALSE,400,4000,-10,0.97,1.5,FALSE,0.25,0.2,0.25,0.25,59,59,333,222,100,75,2700,1.2,0.9
FixnResp,3,TRUE,400,4000,-10,0.97,1.5,TRUE,0.25,0.2,0.25,0.25,20,28,333,222,50,75,2900,1.2,0.9
FixnSeed,3,TRUE,400,4000,-10,0.99,1.5,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,75,2400,1.2,0.9
