#Prcp
,eco3,eco3,eco3
TIMESTEP,MEAN(mm/month),VARIANCE(mm/month^2),STD_DEV(mm/month)
2015-01-16,90.0483871,0,0
2015-02-15,68.97580645,0,0
2015-03-16,62.37096774,0,0
2015-04-16,72.86290323,0,0
2015-05-16,94.87903226,0,0
2015-06-16,64.37096774,0,0
2015-07-16,108.983871,0,0
2015-08-16,146.5080645,0,0
2015-09-16,140.1048387,0,0
2015-10-16,122.6048387,0,0
2015-11-16,109.5080645,0,0
2015-12-16,94.91935484,0,0
#Tmax
,eco3,eco3,eco3
TIMESTEP,MEAN(degC),VARIANCE(degC^2),STD_DEV(degC)
2015-01-16,-0.274193548,0,0
2015-02-15,0.230645161,0,0
2015-03-16,3.856451613,0,0
2015-04-16,9.932258065,0,0
2015-05-16,14.8983871,0,0
2015-06-16,18.89516129,0,0
2015-07-16,22.38709677,0,0
2015-08-16,24.76129032,0,0
2015-09-16,21.72903226,0,0
2015-10-16,15.65967742,0,0
2015-11-16,8.538709677,0,0
2015-12-16,2.335483871,0,0
#Tmin
,eco3,eco3,eco3
TIMESTEP,MEAN(degC),VARIANCE(degC^2),STD_DEV(degC)
2015-01-16,-6.096774194,0,0
2015-02-15,-5.793548387,0,0
2015-03-16,-2.898387097,0,0
2015-04-16,1.670967742,0,0
2015-05-16,6.516129032,0,0
2015-06-16,11.53548387,0,0
2015-07-16,16.26612903,0,0
2015-08-16,17.88709677,0,0
2015-09-16,12.63387097,0,0
2015-10-16,6.441935484,0,0
2015-11-16,1.267741935,0,0
2015-12-16,-3.40483871,0,0
