SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 2028, 2092, 0, 10, 14, 0, 11532900, 9079600, 0, 0, 4120, 0, 
2, 2762, 1891, 0, 12, 16, 0, 26302955, 18371465, 0, 0, 0, 4653, 
3, 1256, 1530, 0, 9, 8, 0, 7834254, 10214007, 0, 0, 11, 2775, 
4, 2054, 1881, 0, 15, 15, 0, 15505468, 10664819, 0, 0, 4, 3931, 
5, 1834, 1738, 0, 13, 14, 0, 8901609, 7968778, 0, 0, 12, 3560, 
6, 2435, 1451, 700, 12, 20, 100, 7905817, 6127420, 1153592, 0, 710, 3876, 
7, 2406, 2267, 0, 14, 9, 0, 5788584, 6849275, 0, 0, 2, 4671, 
8, 1370, 1599, 0, 10, 15, 0, 3152656, 3821563, 0, 0, 0, 2969, 
9, 1962, 2627, 0, 15, 14, 0, 4067118, 4510866, 0, 0, 21, 4568, 
10, 3139, 1953, 0, 19, 14, 0, 4399886, 3530822, 0, 0, 16, 5076, 
11, 1454, 2147, 0, 9, 17, 0, 1981957, 2466758, 0, 0, 21, 3580, 
12, 2067, 1723, 0, 14, 14, 0, 1927589, 2239062, 0, 0, 31, 3759, 
13, 2994, 1607, 0, 20, 15, 0, 2762273, 2014035, 0, 0, 7, 4594, 
14, 2319, 2440, 0, 15, 16, 0, 2506842, 1681250, 0, 0, 19, 4740, 
15, 2215, 1694, 0, 12, 9, 0, 1816084, 1323001, 0, 0, 18, 3891, 
16, 1798, 3715, 0, 16, 15, 0, 822364, 2070648, 0, 0, 29, 5484, 
17, 1578, 1900, 0, 13, 13, 0, 846804, 935446, 0, 0, 4, 3474, 
18, 2225, 2417, 0, 18, 16, 0, 918689, 1309453, 0, 0, 20, 4622, 
19, 1588, 887, 700, 18, 15, 100, 620137, 370887, 135684, 0, 700, 2475, 
20, 2221, 2605, 0, 21, 13, 0, 895684, 837420, 0, 0, 24, 4802, 
21, 386, 3066, 0, 9, 15, 0, 139044, 965179, 0, 0, 0, 3452, 
22, 2057, 1482, 700, 14, 12, 100, 617581, 461065, 144241, 0, 722, 3517, 
23, 1081, 1747, 0, 10, 18, 0, 307240, 375495, 0, 0, 2, 2826, 
24, 2459, 2624, 0, 12, 12, 0, 604343, 691523, 0, 0, 4, 5079, 
25, 1674, 1336, 0, 17, 7, 0, 250572, 377558, 0, 0, 8, 3002, 
26, 4339, 1459, 0, 23, 10, 0, 866676, 350817, 0, 0, 4, 5794, 
27, 1118, 1756, 0, 12, 10, 0, 215016, 242267, 0, 0, 9, 2865, 
28, 1292, 1923, 0, 19, 15, 0, 186494, 365915, 0, 0, 4, 3211, 
29, 3235, 1811, 0, 14, 17, 0, 491349, 322632, 0, 0, 13, 5033, 
30, 1001, 1614, 0, 10, 8, 0, 134170, 268264, 0, 0, 0, 2615, 
31, 1899, 1847, 0, 12, 16, 0, 327680, 181132, 0, 0, 31, 3715, 
32, 2414, 2062, 0, 16, 13, 0, 273942, 283186, 0, 0, 4, 4472, 
33, 1244, 3980, 0, 14, 17, 0, 120013, 526380, 0, 0, 25, 5199, 
34, 2360, 1346, 0, 12, 13, 0, 193786, 107453, 0, 0, 9, 3697, 
35, 1354, 2173, 0, 7, 14, 0, 88906, 199699, 0, 0, 2, 3525, 
36, 1658, 1246, 700, 12, 14, 100, 116190, 120403, 62877, 0, 701, 2903, 
37, 916, 2496, 0, 13, 12, 0, 74774, 275997, 0, 0, 2, 3410, 
38, 1682, 1863, 0, 7, 14, 0, 101414, 103741, 0, 0, 0, 3545, 
39, 2402, 2437, 0, 10, 10, 0, 185551, 141348, 0, 0, 12, 4827, 
40, 1931, 1727, 0, 13, 11, 0, 71333, 201114, 0, 0, 12, 3646, 
41, 1007, 2159, 0, 12, 14, 0, 26788, 193774, 0, 0, 0, 3166, 
42, 1503, 2353, 0, 14, 16, 0, 56470, 184646, 0, 0, 6, 3850, 
43, 1292, 4062, 0, 12, 12, 0, 42571, 215430, 0, 0, 20, 5334, 
44, 2066, 2400, 0, 12, 10, 0, 47889, 147966, 0, 0, 25, 4441, 
45, 2701, 1935, 0, 15, 13, 0, 157109, 27683, 0, 0, 5, 4631, 
46, 1435, 2215, 0, 11, 15, 0, 49433, 83190, 0, 0, 4, 3646, 
