Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 3475, 6000, 0, 3, 51.7, 
1, -168.3, 3481, 6258, 195.8, 0.09, 82.9, 
2, 463.5, 4108.9, 37, 58.9, 0.49, 1960.6, 
3, 383.7, 4557.4, 19, 24.6, 0.4, 1211.3, 
4, 345, 4895.8, 18, 23.9, 0.53, 602.7, 
5, 175.6, 5026.6, 76, 25.8, 0.38, 337.3, 
6, 105, 5083.1, 31, 50.1, 0.33, 219.5, 
7, 87.3, 5097, 30, 47.1, 0.47, 136.5, 
8, 75.7, 5079.9, 23, 43.9, 0.39, 93.9, 
9, 63.8, 5046.1, 82, 43.9, 0.39, 72, 
10, 9.1, 5025.3, 111, 74.1, 0.37, 89.7, 
11, -23.8, 5014.3, 72, 93.7, 0.28, 127.3, 
12, 18.1, 4996.8, 167, 86.8, 0.41, 109.1, 
13, 3.5, 4988.8, 123, 102.3, 0.42, 145.9, 
14, -14.2, 4994.4, 101, 126.2, 0.48, 153, 
15, -43.6, 4998.3, 153, 130, 0.27, 156.8, 
