Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
1, PinuJeff, eco3, 1, 0.78, 0, 0, 0, 86, 159, 247, 
1, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieMagn, eco3, 1, 0.92, 1, 0, 0, 86, 159, 247, 
1, PinuCont, eco3, 1, 0.78, 1, 0, 0, 86, 159, 247, 
1, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, NonnResp, eco3, 1, 0.54, 1, 0.15, 0.15, 86, 159, 247, 
1, NonnSeed, eco3, 1, 0.54, 1, 0.06, 0.06, 86, 159, 247, 
1, FixnResp, eco3, 1, 0.54, 1, 0.06, 0.06, 86, 159, 247, 
1, FixnSeed, eco3, 1, 0.54, 1, 0.15, 0.15, 86, 159, 247, 
2, PinuJeff, eco3, 1, 0.78, 0, 0, 0, 86, 159, 247, 
2, PinuLamb, eco3, 1, 0.29, 0, 0, 0, 86, 159, 247, 
2, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieMagn, eco3, 1, 0.92, 1, 0, 0, 86, 159, 247, 
2, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuAlbi, eco3, 1, 0.71, 1, 0, 0, 86, 159, 247, 
2, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, NonnResp, eco3, 1, 0.54, 1, 0.15, 0.15, 86, 159, 247, 
2, NonnSeed, eco3, 1, 0.54, 1, 0.06, 0.06, 86, 159, 247, 
