Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco3, 0, 1, 0, 3475, 6000, 0, 0, 0, 0, 3, 95.3, 0, 0, 0, 2820, 282, 51.7, 23.5, 43.5, 7.7, 0, 0, 75, 100, 3000, 300, 0, 0, 11.3, 1.7, 0.3, 0.1, 0.2, 0.8, 0, 0, 3, 10, 50, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 
1, eco3, 0, 1, -168.3, 3481, 6258, 195.8, 19.6, 3.1, 71, 0.09, 94.3, 0.8, 36.1, 3.6, 2905.6, 290.6, 82.9, 28.1, 35.8, 7.6, 0.1, 0.2, 99, 113.8, 2968.1, 300, 0.8, 0.1, 11.6, 1.7, 0.4, 0.1, 0.2, 0.7, 0, 0, 3.1, 11, 49.5, 15, 0, 0, 0, 0, 0, 0.3, -0.8, 0, 8.37, 0.21, 0.15, 0, 0, 1.6, 0, 79.6, 9.28, 0, 
2, eco3, 0, 1, 463.5, 4108.9, 37, 58.9, 5.9, 44.4, 18.2, 0.49, 93.6, 3, 3.4, 0.3, 14.4, 1.4, 1960.6, 242, 57.4, 14.7, 1.8, 2.4, 570.2, 159.3, 3079.3, 300.1, 0.1, 0, 0.1, 0, 8, 1.4, 0.3, 0.9, 0, 0.1, 5, 12.8, 49.4, 15, 0, 0, 0, 0, 0.1, 0.4, -1.4, 0, 8.37, 0.31, 0.18, 0, 0, 0.3, 0.5, 84.1, 8.55, 0, 
3, eco3, 0, 1, 383.7, 4557.4, 19, 24.6, 2.5, 6.5, 0.3, 0.4, 93, 2.6, 1.8, 0.2, 7.3, 0.7, 1211.3, 175.9, 50.3, 14.2, 1.9, 2.4, 905.7, 200, 3151.6, 300.2, 0, 0, 0, 0, 5, 1.1, 0.3, 0.8, 0, 0.1, 6.4, 14.6, 49.3, 15, 0, 0, 0, 0, 0.1, 0.5, -1.4, 0, 8.37, 0.42, 0.18, 0, 0, 0, 0.1, 86.9, 8.95, 0, 
4, eco3, 0, 1, 345, 4895.8, 18, 23.9, 2.4, 4.8, 0.2, 0.53, 93.7, 2.9, 1.8, 0.2, 7.1, 0.7, 602.7, 112.2, 40, 12.8, 1.9, 2.2, 1161.3, 242.6, 3191.6, 300.3, 0, 0, 0, 0, 2.5, 0.7, 0.2, 0.7, 0, 0.1, 7.5, 17.5, 48.8, 15.1, 0, 0, 0, 0, 0.2, 0.7, -2.6, 0, 14.64, 1.06, 0.47, 0, 0, 0, 0.1, 90.4, 13.59, 0, 
5, eco3, 0, 1, 175.6, 5026.6, 76, 25.8, 2.6, 5.3, 0.2, 0.38, 93.5, 2.1, 1.7, 0.2, 6.8, 0.7, 337.3, 78, 34.4, 11.9, 1.9, 2.2, 1262.7, 269.5, 3194, 300.4, 0, 0, 0, 0, 1.4, 0.5, 0.2, 0.6, 0, 0.1, 8, 18.8, 48.3, 15.1, 0, 0, 0, 0, 0.2, 0.7, -1.3, 0, 9.17, 0.33, 0.23, 0, 0, 0.1, 0.1, 91.5, 9.2, 0, 
6, eco3, 0, 1, 105, 5083.1, 31, 50.1, 5, 14.4, 0.3, 0.33, 93.8, 2.1, 3, 0.3, 12, 1.2, 219.5, 53.9, 36.8, 12.7, 2.3, 2.5, 1312.8, 293.9, 3175.9, 300.5, 0.1, 0, 0, 0, 0.9, 0.3, 0.2, 0.6, 0, 0.1, 8.2, 20.2, 47.7, 15.1, 0, 0, 0, 0, 0.2, 0.9, -1.4, 0, 5.52, 0.36, 0.07, 0, 0, 0.3, 0.2, 92.4, 5.36, 0, 
7, eco3, 0, 1, 87.3, 5097, 30, 47.1, 4.7, 9.5, 0.5, 0.47, 95, 2.1, 2.9, 0.3, 11.7, 1.2, 136.5, 36.3, 35.3, 12.4, 2.4, 2.5, 1333.4, 314.1, 3148.8, 300.6, 0.1, 0, 0, 0, 0.6, 0.2, 0.2, 0.6, 0, 0.1, 8.3, 22.3, 47.1, 15.1, 0, 0, 0, 0, 0.2, 0.9, -2.3, 0, 14.64, 1.4, 0.48, 0, 0, 0.3, 0.1, 94.1, 12.9, 0, 
8, eco3, 0, 1, 75.7, 5079.9, 23, 43.9, 4.4, 9.4, 0.3, 0.39, 95.5, 2.3, 2.2, 0.2, 9, 0.9, 93.9, 24.6, 34.1, 12, 2.5, 2.6, 1332.9, 331.3, 3115, 300.7, 0, 0, 0, 0, 0.4, 0.2, 0.2, 0.5, 0, 0.1, 8.3, 23.8, 46.4, 15.1, 0, 0, 0, 0, 0.2, 1.2, -1.9, 0, 15.5, 0.75, 0.49, 0, 0, 0.3, 0.1, 94.8, 14.59, 0, 
9, eco3, 0, 1, 63.8, 5046.1, 82, 43.9, 4.4, 8.8, 0.4, 0.39, 95.9, 2.3, 2.2, 0.2, 9, 0.9, 72, 17.2, 33, 11.6, 2.5, 2.5, 1321.6, 345.4, 3078.3, 300.8, 0, 0, 0, 0, 0.3, 0.1, 0.2, 0.5, 0, 0.1, 8.3, 25.2, 45.6, 15.1, 0, 0, 0, 0, 0.2, 1.3, -1.9, 0, 15.5, 0.79, 0.49, 0, 0, 0.3, 0.1, 95.4, 14.55, 0, 
