Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco3, 0, 1, 2.2, 13, 44.41, 1.61, 5.43, -42.81, 0.18, 0, 0.78, 
1, 8, eco3, 0, 1, 0.6, 12.3, 34.19, 1.18, 4.15, -33.01, 0.05, 0, 0.68, 
1, 9, eco3, 0, 1, 0, 11.4, 18.68, 0.88, 2.39, -17.79, 0.01, 0, 0.42, 
1, 10, eco3, 0, 1, 8, 5.5, 29.51, 12.6, 9.84, -16.91, 0.64, 0, 2.16, 
1, 11, eco3, 0, 1, 6.7, -1.3, 0.07, 0.27, 0.16, 0.2, 0.54, 0, 2.56, 
1, 12, eco3, 0, 1, 21.7, -2.1, 0.05, 0.26, 0.15, 0.21, 1.74, 0.02, 4.5, 
1, 1, eco3, 0, 1, 20.9, -7.2, 0, 0.2, 0.11, 0.2, 1.68, 0, 2.7, 
1, 2, eco3, 0, 1, 19.6, -4.6, 0.01, 0.23, 0.13, 0.23, 1.58, 0.03, 4.53, 
1, 3, eco3, 0, 1, 11.6, -1.4, 0.06, 0.29, 0.16, 0.22, 0.93, 0.04, 1.56, 
1, 4, eco3, 0, 1, 5.8, 1.1, 16.27, 10.5, 7.29, -5.76, 0.47, 0.03, 1.33, 
1, 5, eco3, 0, 1, 6.4, 6.4, 31.92, 13.04, 9.94, -18.88, 0.51, 0.03, 1.27, 
1, 6, eco3, 0, 1, 0.3, 10, 40.16, 6.03, 7.57, -34.13, 0.03, 0, 1.99, 
2, 7, eco3, 0, 1, 2.2, 13, 36.14, 3.59, 5.77, -32.56, 0.18, 0, 1.98, 
2, 8, eco3, 0, 1, 0.6, 12.3, 8.67, 2.09, 2.09, -6.58, 0.05, 0, 1.4, 
2, 9, eco3, 0, 1, 0, 11.4, 6.62, 15.38, 2.63, 8.75, 0.01, 0, 0.86, 
2, 10, eco3, 0, 1, 8, 5.5, 3.45, 170.04, 22.61, 166.59, 0.64, 0, 2.42, 
2, 11, eco3, 0, 1, 6.7, -1.3, 0.01, 2.89, 0.4, 2.88, 0.54, 0, 2.72, 
2, 12, eco3, 0, 1, 21.7, -2.1, 0.01, 2.72, 0.38, 2.71, 1.74, 0.02, 4.46, 
2, 1, eco3, 0, 1, 20.9, -7.2, 0, 1.91, 0.27, 1.91, 1.68, 0, 2.67, 
2, 2, eco3, 0, 1, 19.6, -4.6, 0, 2.27, 0.32, 2.26, 1.58, 0.03, 4.53, 
2, 3, eco3, 0, 1, 11.6, -1.4, 0.01, 2.81, 0.39, 2.8, 0.93, 0.04, 1.56, 
2, 4, eco3, 0, 1, 5.8, 1.1, 1.75, 105.53, 15.21, 103.77, 0.47, 0.04, 1.33, 
2, 5, eco3, 0, 1, 6.4, 6.4, 3.73, 152.14, 20.7, 148.42, 0.51, 0.04, 1.27, 
2, 6, eco3, 0, 1, 0.3, 10, 4.42, 67.01, 11.6, 62.59, 0.03, 0, 2, 
3, 7, eco3, 0, 1, 2.2, 13, 4.62, 39.25, 7.27, 34.63, 0.18, 0, 1.96, 
3, 8, eco3, 0, 1, 0.6, 12.3, 4.57, 21.08, 4.21, 16.51, 0.05, 0, 1.39, 
