Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 7, 0, PinuJeff, 50, 6000, 0, 6000, 0.062, 0, 12.801, 0, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.91, 1, 0.73, 200, 68.725, 17.1813, 55.862, 17.1813, 30000, 6000, 1.1, 13.2, 3.185, 0, 0.334, 0, 0.334, 
1, 8, 0, PinuJeff, 50, 6055.9, 17.2, 6073, 0.062, 0.00018, 12.74, 0.23863, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 0.78, 0.89, 1, 0.73, 200, 52.906, 13.2265, 40.103, 12.9877, 30000, 6073, 0.7, 12.5, 1.461, 0, 0.256, 0.001, 0.257, 
1, 9, 0, PinuJeff, 50, 6096, 30.2, 6126.1, 0.063, 0.00031, 12.54, 0.41901, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 0.44, 0.86, 1, 0.73, 200, 28.898, 7.2246, 16.296, 6.8052, 30000, 6126, 0.4, 11.6, 0.607, 0, 0.138, 0.002, 0.14, 
1, 10, 0, PinuJeff, 50, 6112.3, 37, 6149.2, 0.063, 0.00038, 12.778, 0.51353, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 1, 0.6, 1, 0.73, 200, 45.666, 11.4164, 32.825, 10.9025, 30000, 6149, 3, 5.8, 0.88, 0, 0.219, 0.003, 0.222, 
1, 11, 0, PinuJeff, 50, 6145.1, 47.9, 6193, 0.063, 0.00049, 12.291, 0.66495, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 0.01, 0.21, 1, 0.73, 200, 0.106, 0.0266, -12.248, -0.6389, 30000, 6192, 2.1, -1, 0.852, 0, 0, 0.001, 0.001, 
1, 12, 0, PinuJeff, 50, 6132.8, 47.2, 6180.1, 0.063, 0.00049, 12.267, 0.65608, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 0.01, 0.17, 1, 0.73, 200, 0.077, 0.0192, -12.253, -0.6374, 30000, 6180, 5.1, -1.8, 2.164, 0.003, 0, 0, 0, 
1, 1, 0, PinuJeff, 50, 6120.6, 46.6, 6167.2, 0.063, 0.00048, 12.241, 0.64723, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 0.01, 0.03, 1, 0.73, 200, 0, 0, -12.304, -0.6477, 30000, 6167, 2.2, -6.9, 2.738, 0.006, 0, 0, 0, 
1, 2, 0, PinuJeff, 50, 6108.3, 46, 6154.2, 0.063, 0.00047, 12.217, 0.63823, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 0.01, 0.08, 1, 0.73, 200, 0.009, 0.0021, -12.271, -0.6366, 30000, 6154, 5.1, -4.3, 2.942, 0.009, 0, 0, 0, 
1, 3, 0, PinuJeff, 50, 6096, 45.3, 6141.3, 0.063, 0.00047, 12.193, 0.62939, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 0.01, 0.2, 1, 0.73, 200, 0.1, 0.0251, -12.156, -0.6048, 30000, 6141, 11.1, -1.1, 2.37, 0.012, 0, 0, 0, 
1, 4, 0, PinuJeff, 50, 6083.9, 44.7, 6128.6, 0.063, 0.00046, 12.471, 0.62099, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 1, 0.33, 1, 0.73, 200, 25.172, 6.2931, 12.639, 5.6716, 30000, 6128, 12.1, 1.3, 1.612, 0.015, 0.104, 0.018, 0.122, 
1, 5, 0, PinuJeff, 50, 6096.5, 50.4, 6146.9, 0.063, 0.00052, 12.791, 0.69976, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 1, 0.65, 1, 0.73, 200, 49.399, 12.3497, 36.545, 11.6494, 30000, 6146, 14, 6.7, 1.171, 0, 0.236, 0.004, 0.24, 
1, 6, 0, PinuJeff, 51, 6133, 62, 6195.1, 0.064, 0.00065, 13.028, 0.86156, 2.2, 1, 2.2, 2.2, 2.2, 0.65, 1, 0.82, 1, 0.73, 200, 62.144, 15.536, 49.051, 14.6738, 30000, 6195, 2.6, 10.3, 0.453, 0, 0.297, 0.004, 0.302, 
2, 7, 0, PinuJeff, 51, 6182.1, 76.7, 6258.8, 0.065, 0.0008, 13.061, 1.06536, 2.3, 1, 2.3, 2.3, 2.3, 0.65, 1, 0.91, 0.81, 0.73, 200, 55.93, 13.9824, 42.803, 12.9163, 30000, 6258, 2.1, 13.2, 0.272, 0, 0.266, 0.005, 0.271, 
2, 8, 0, PinuJeff, 51, 6224.9, 89.6, 6314.5, 0.065, 0.00094, 12.619, 1.24476, 2.3, 1, 2.3, 2.3, 2.3, 0.65, 1, 0.89, 0.2, 0.73, 200, 13.414, 3.3536, 0.73, 2.1079, 30000, 6314, 1.3, 12.5, 0.065, 0, 0.059, 0.006, 0.065, 
2, 9, 0, PinuJeff, 51, 6225.6, 91.7, 6317.4, 0.065, 0.00096, 12.581, 1.27403, 2.3, 1, 2.3, 2.3, 2.3, 0.65, 1, 0.86, 0.16, 0.73, 200, 10.247, 2.5619, -6215.374, -89.1685, 30000, 6317, 0.7, 11.6, 0.05, 0, 0, 0.05, 0.05, 
2, 10, 0, PinuJeff, 51, 10.2, 2.6, 12.8, 0, 3E-05, 0.021, 0.03558, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.74, 1, 0.99, 200, 5.337, 1.3343, 5.317, 1.2987, 30000, 12, 3.2, 8.4, 0.685, 0.417, 0, 0.026, 0.026, 
2, 11, 0, PinuJeff, 51, 15.6, 3.9, 19.4, 0, 4E-05, 0.031, 0.05362, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.21, 1, 0.99, 200, 0.015, 0.0039, -0.016, -0.0498, 30000, 19, 2.3, -0.8, 1.092, 0.392, 0, 0, 0, 
2, 12, 0, PinuJeff, 51, 15.5, 3.8, 19.4, 0, 4E-05, 0.031, 0.05293, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.17, 1, 0.99, 200, 0.012, 0.003, -0.019, -0.05, 30000, 19, 5.2, -1.8, 2.289, 0.392, 0, 0, 0, 
2, 1, 0, PinuJeff, 51, 15.5, 3.8, 19.3, 0, 4E-05, 0.031, 0.05223, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.02, 1, 0.99, 200, 0.001, 0.0003, -0.03, -0.052, 30000, 19, 2.2, -7.6, 2.804, 0.392, 0, 0, 0, 
2, 2, 0, PinuJeff, 51, 15.5, 3.7, 19.2, 0, 4E-05, 0.031, 0.05151, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.07, 1, 0.99, 200, 0.005, 0.0012, -0.027, -0.0504, 30000, 19, 5.1, -4.7, 2.979, 0.392, 0, 0, 0, 
