Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1979, eco3, 0, 103.91, 3.63, 159, 247, 0, 
1980, eco3, 0, 103.91, 3.63, 159, 247, 0, 
1981, eco3, 0, 103.91, 3.63, 159, 247, 0, 
1982, eco3, 0, 182.25, 3.68, 154, 240, 0, 
1983, eco3, 0, 113.88, 3.99, 166, 241, 0, 
1984, eco3, 0, 68.21, 4.61, 133, 260, 0, 
1985, eco3, 0, 182.25, 3.68, 154, 240, 0, 
1986, eco3, 0, 192.95, 4.06, 155, 255, 0, 
1987, eco3, 0, 192.95, 4.06, 155, 255, 0, 
1988, eco3, 0, 113.88, 3.99, 166, 241, 0, 
1989, eco3, 0, 103.91, 3.63, 159, 247, 0, 
1990, eco3, 0, 192.95, 4.06, 155, 255, 0, 
1991, eco3, 0, 192.95, 4.06, 155, 255, 0, 
1992, eco3, 0, 182.25, 3.68, 154, 240, 0, 
1993, eco3, 0, 129.68, 5.5, 146, 260, 0, 
