Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
0, eco1, 0, 1881, 0, 6026.5, 16769.2, 0, 0, 0, 0, 2, 237.2, 0, 0, 0, 7881.5, 788.2, 51.7, 23.6, 43.5, 7.7, 0, 0, 110, 110, 4503.2, 1303.2, 0, 0, 20.5, 3.1, 0.3, 0.1, 0.2, 0.8, 0, 0, 6, 9, 145, 50.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 213.3, 0, 0, 0, 
0, eco2, 1, 7920, 0, 6016.4, 22171.2, 0, 0, 0, 0, 2, 246.2, 0, 0, 0, 10420.5, 1042, 51.7, 23.5, 43.5, 7.7, 0, 0, 110.1, 110.1, 4499.3, 1296.9, 0, 0, 28.5, 4.3, 0.3, 0.1, 0.2, 0.8, 0, 0, 6, 9, 145, 50.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 213.1, 0, 0, 0, 
5, eco1, 0, 1881, 113.6, 6550.5, 10393.7, 306.6, 30.7, 44.8, 221, 0.05, 262.5, 6.9, 132.5, 13.2, 4750.3, 475, 721.8, 97.3, 140.9, 30.1, 5.5, 5.7, 1634.6, 1618, 1992.2, 1305.7, 3.4, 0.3, 13.8, 2.1, 1.8, 0.4, 0.7, 1, 0, 0.2, 10, 123.2, 54.2, 51.3, 0, 0, 0, 0, 0, 0, -3.4, 0, 22.67, 0, 0.02, 0, 0, 0.8, 0.6, 240.7, 0.01, 0, 414.7, 
5, eco2, 1, 7920, 70.8, 6395.7, 16878.1, 335.8, 33.6, 34.6, 360.8, 0.04, 273.5, 7.2, 184.1, 18.4, 7745.1, 774.5, 729.3, 97.5, 116, 30.6, 4.4, 4.8, 1479.1, 1542, 2075.1, 1299.6, 4.9, 0.5, 22.4, 3.4, 2, 0.4, 0.6, 0.9, 0, 0.2, 9.8, 119.8, 57.6, 51.1, 0, 0, 0, 0, 0, 0, -3.3, 0, 23.9, 0, 0.02, 0, 0, 0.9, 0.5, 240, 0.01, 0, 0, 
10, eco1, 0, 1881, -83.6, 7005.9, 9467.3, 300.9, 30.1, 58.5, 201, 1.1, 290.1, 2.7, 183.7, 18.4, 4267.9, 426.8, 548.3, 66.1, 322.9, 64.6, 15.9, 12.5, 2445, 2312.7, 944.9, 1303.4, 4.9, 0.5, 12.5, 1.9, 1.5, 0.3, 1.6, 1.6, 0.1, 0.4, 13.6, 177.8, 20.8, 51.6, 0, -0.1, 0, 0, 0, 0, -2.8, 0, 25.14, 0, 0.04, 0, 0, 0.8, 0.8, 268.6, 0.02, 0, 359.4, 
10, eco2, 1, 7920, -69.8, 7122.6, 14873.6, 337.1, 33.7, 69.7, 316.8, 0.93, 302.9, 3, 250.5, 25, 6742.4, 674.2, 752.6, 89.5, 301.5, 77.2, 15.3, 13.3, 2491.9, 2276.8, 1056.2, 1297.7, 7, 0.7, 19.7, 3, 2.1, 0.4, 1.5, 1.7, 0.1, 0.5, 14.1, 177, 22.9, 51.4, 0, -0.1, 0, 0, 0, 0, -2.9, 0, 26.28, 0, 0.04, 0, 0, 0.9, 1, 270.1, 0.02, 0, 477, 
15, eco1, 0, 1881, -75, 7695.3, 8983.4, 313.2, 31.3, 71.3, 182.3, 4.43, 313, 2.3, 216.3, 21.6, 4005.4, 400.5, 440, 50.5, 515.2, 87.2, 27.1, 16.2, 3150.1, 2675.8, 569.7, 1299.7, 5.9, 0.6, 11.7, 1.8, 1.2, 0.2, 2.6, 2, 0.1, 0.6, 17.7, 203.6, 9.1, 51.6, 0, -0.2, 0, 0, 0, 0, -2.4, 0, 21.06, 0, 0.05, 0, 0, 1.1, 0.9, 291.7, 0.05, 0, 447.1, 
15, eco2, 1, 7920, -60.4, 8067.8, 13855.7, 350.9, 35.1, 80.6, 278.7, 3.76, 327.9, 2.5, 295.6, 29.6, 6216.5, 621.7, 598.6, 67.4, 499.1, 108.8, 27.2, 18, 3404.9, 2703.3, 665.3, 1294.2, 8.4, 0.8, 18.2, 2.7, 1.7, 0.3, 2.5, 2.3, 0.1, 0.7, 19.2, 205.7, 10.1, 51.5, 0, -0.3, 0, 0, 0, 0, -2.7, 0, 22.24, 0, 0.09, 0, 0, 1.2, 1.2, 295.7, 0.04, 0, 467.6, 
20, eco1, 0, 1881, -154.2, 8395, 8447.5, 318.1, 31.8, 63.7, 163.9, 8.87, 334.9, 1.2, 223.3, 22.3, 3749, 374.9, 554.4, 62.1, 725.9, 111.3, 39.3, 20.6, 3765.9, 2910.5, 423.1, 1295.5, 6.2, 0.6, 11, 1.6, 1.5, 0.3, 3.6, 2.5, 0.2, 0.7, 21.7, 219.9, 4.6, 51.5, 0, -0.2, 0, 0, 0, 0, -1.8, 0, 21.42, 0, 0.14, 0, 0, 1.2, 0.9, 313.7, 0.11, 0, 341.3, 
20, eco2, 1, 7920, -153.3, 8938.4, 12990, 360.2, 36, 72.5, 250.1, 7.36, 351.1, 1.4, 309.6, 31, 5798.3, 579.8, 736.2, 82.9, 718.8, 141.9, 40.3, 23.6, 4159.1, 2976.5, 512.4, 1290.4, 8.9, 0.9, 17.1, 2.6, 2, 0.3, 3.6, 2.9, 0.2, 0.9, 24.1, 223.6, 5.2, 51.4, 0, -0.3, 0, 0, 0, 0, -2, 0, 21.56, 0, 0.12, 0, 0, 1.2, 1.1, 319.3, 0.09, 0, 325.3, 
25, eco1, 0, 1881, -196.9, 9172.8, 8421.7, 320.7, 32.1, 47.5, 161.7, 13.44, 356.8, 0.9, 248.6, 24.9, 3704.2, 370.4, 424.6, 48.1, 920, 117.5, 50.7, 21, 4413.2, 3123.9, 344.8, 1290.9, 6.8, 0.7, 10.8, 1.6, 1.2, 0.2, 4.6, 2.6, 0.3, 0.8, 26.5, 233.4, 2.5, 51.4, 0, -0.2, 0, 0, 0, 0, -2, 0, 23.06, 0.01, 0.62, 0, 0, 1.5, 0.7, 335.5, 0.16, 0, 0, 
25, eco2, 1, 7920, -194, 9912.9, 12656.8, 365.9, 36.6, 58.6, 239.6, 11.45, 375.2, 1.1, 335.7, 33.6, 5609.3, 560.9, 583.4, 66.7, 927.7, 154.1, 53, 25.1, 4961.5, 3230.2, 435, 1286.2, 9.7, 1, 16.4, 2.5, 1.6, 0.3, 4.6, 3.1, 0.3, 1, 30, 239, 3, 51.4, 0, -0.3, 0, 0, 0, 0, -2.4, 0, 24.39, 0.01, 0.51, 0, 0, 1.5, 1, 343.7, 0.14, 0, 0, 
