Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 6018.3, 21134.4, 0, 2, 51.7, 
5, 79, 6425.4, 15633.6, 330.2, 0.04, 727.9, 
10, -72.4, 7100.2, 13836.1, 330.1, 0.96, 713.4, 
15, -63.2, 7996.3, 12920.6, 343.7, 3.89, 568.1, 
20, -153.5, 8834.1, 12118.2, 352.1, 7.65, 701.3, 
25, -194.6, 9770.9, 11844.1, 357.3, 11.83, 552.9, 
30, -190.6, 10714.2, 11533.7, 373, 13.98, 501.4, 
35, -237.7, 11641.1, 11747.2, 439.6, 16.04, 406.7, 
40, -217.1, 12547.6, 11520.4, 403.6, 19.23, 553.6, 
45, -227.9, 13473.9, 11702.5, 413.6, 19.88, 556.9, 
50, -302.6, 14401.2, 12407.9, 475.4, 19.78, 435.9, 
