Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
5, PinuJeff, 0, 0, 0, 0, 
5, PinuLamb, 0, 0, 0, 0, 
5, CaloDecu, 0, 0, 0, 1295, 
5, AbieConc, 0, 0, 0, 798, 
5, AbieMagn, 0, 0, 0, 0, 
5, PinuCont, 0, 0, 0, 0, 
5, PinuMont, 0, 0, 0, 0, 
5, TsugMert, 0, 0, 0, 0, 
5, PinuAlbi, 0, 0, 0, 0, 
5, PopuTrem, 0, 0, 0, 0, 
5, NonnResp, 0, 0, 0, 958, 
5, NonnSeed, 0, 0, 0, 0, 
5, FixnResp, 0, 0, 0, 535, 
5, FixnSeed, 0, 0, 0, 0, 
10, PinuJeff, 0, 0, 0, 0, 
10, PinuLamb, 0, 0, 0, 0, 
10, CaloDecu, 0, 0, 0, 81, 
10, AbieConc, 0, 0, 0, 17, 
10, AbieMagn, 0, 0, 0, 2, 
10, PinuCont, 0, 0, 0, 1, 
10, PinuMont, 0, 0, 0, 0, 
10, TsugMert, 0, 0, 0, 0, 
10, PinuAlbi, 0, 0, 0, 0, 
10, PopuTrem, 0, 0, 0, 0, 
10, NonnResp, 0, 0, 0, 72, 
10, NonnSeed, 0, 0, 0, 0, 
10, FixnResp, 0, 0, 0, 11, 
10, FixnSeed, 0, 0, 0, 0, 
15, PinuJeff, 0, 0, 0, 275, 
15, PinuLamb, 0, 0, 0, 0, 
15, CaloDecu, 0, 0, 0, 682, 
15, AbieConc, 0, 0, 0, 41, 
15, AbieMagn, 0, 0, 0, 0, 
15, PinuCont, 0, 0, 0, 0, 
15, PinuMont, 0, 0, 0, 0, 
15, TsugMert, 0, 0, 0, 0, 
15, PinuAlbi, 0, 0, 0, 0, 
15, PopuTrem, 0, 0, 0, 0, 
15, NonnResp, 0, 0, 0, 550, 
15, NonnSeed, 0, 0, 0, 0, 
15, FixnResp, 0, 0, 0, 100, 
15, FixnSeed, 0, 0, 0, 0, 
20, PinuJeff, 0, 0, 0, 0, 
20, PinuLamb, 0, 0, 0, 0, 
20, CaloDecu, 0, 0, 0, 10, 
20, AbieConc, 0, 0, 0, 0, 
20, AbieMagn, 0, 0, 0, 0, 
20, PinuCont, 0, 0, 0, 0, 
20, PinuMont, 0, 0, 0, 0, 
20, TsugMert, 0, 0, 0, 0, 
20, PinuAlbi, 0, 0, 0, 0, 
20, PopuTrem, 0, 0, 0, 0, 
20, NonnResp, 0, 0, 0, 10, 
20, NonnSeed, 0, 0, 0, 0, 
20, FixnResp, 0, 0, 0, 0, 
20, FixnSeed, 0, 0, 0, 0, 
25, PinuJeff, 0, 0, 0, 707, 
25, PinuLamb, 0, 0, 0, 0, 
25, CaloDecu, 0, 0, 0, 1146, 
25, AbieConc, 0, 0, 0, 623, 
25, AbieMagn, 0, 0, 0, 170, 
25, PinuCont, 0, 0, 0, 35, 
25, PinuMont, 0, 0, 0, 0, 
25, TsugMert, 0, 0, 0, 0, 
25, PinuAlbi, 0, 0, 0, 0, 
25, PopuTrem, 0, 0, 0, 0, 
25, NonnResp, 0, 0, 0, 819, 
25, NonnSeed, 0, 0, 0, 0, 
25, FixnResp, 0, 0, 0, 121, 
25, FixnSeed, 0, 0, 0, 0, 
30, PinuJeff, 0, 0, 0, 515, 
30, PinuLamb, 0, 0, 0, 0, 
30, CaloDecu, 0, 0, 0, 1071, 
30, AbieConc, 0, 0, 0, 543, 
30, AbieMagn, 0, 0, 0, 0, 
30, PinuCont, 0, 0, 0, 0, 
30, PinuMont, 0, 0, 0, 0, 
30, TsugMert, 0, 0, 0, 0, 
30, PinuAlbi, 0, 0, 0, 0, 
30, PopuTrem, 0, 0, 0, 0, 
30, NonnResp, 0, 0, 0, 654, 
30, NonnSeed, 0, 0, 0, 0, 
30, FixnResp, 0, 0, 0, 97, 
30, FixnSeed, 0, 0, 0, 0, 
35, PinuJeff, 0, 0, 0, 353, 
35, PinuLamb, 0, 0, 0, 0, 
35, CaloDecu, 0, 0, 0, 1230, 
35, AbieConc, 0, 0, 0, 596, 
35, AbieMagn, 0, 0, 0, 0, 
35, PinuCont, 0, 0, 0, 0, 
35, PinuMont, 0, 0, 0, 0, 
35, TsugMert, 0, 0, 0, 0, 
35, PinuAlbi, 0, 0, 0, 0, 
35, PopuTrem, 0, 0, 0, 0, 
35, NonnResp, 0, 0, 0, 443, 
35, NonnSeed, 0, 0, 0, 0, 
35, FixnResp, 0, 0, 0, 59, 
35, FixnSeed, 0, 0, 0, 0, 
40, PinuJeff, 0, 0, 0, 324, 
40, PinuLamb, 0, 0, 0, 0, 
40, CaloDecu, 0, 0, 0, 1440, 
40, AbieConc, 0, 0, 0, 583, 
40, AbieMagn, 0, 0, 0, 0, 
40, PinuCont, 0, 0, 0, 0, 
40, PinuMont, 0, 0, 0, 0, 
40, TsugMert, 0, 0, 0, 0, 
40, PinuAlbi, 0, 0, 0, 0, 
40, PopuTrem, 0, 0, 0, 0, 
40, NonnResp, 0, 0, 0, 510, 
40, NonnSeed, 0, 0, 0, 0, 
40, FixnResp, 0, 0, 0, 63, 
40, FixnSeed, 0, 0, 0, 0, 
45, PinuJeff, 0, 0, 0, 200, 
45, PinuLamb, 0, 0, 0, 0, 
45, CaloDecu, 0, 0, 0, 1493, 
45, AbieConc, 0, 0, 0, 803, 
45, AbieMagn, 0, 0, 0, 107, 
45, PinuCont, 0, 0, 0, 34, 
45, PinuMont, 0, 0, 0, 0, 
45, TsugMert, 0, 0, 0, 0, 
45, PinuAlbi, 0, 0, 0, 0, 
45, PopuTrem, 0, 0, 0, 0, 
45, NonnResp, 0, 0, 0, 480, 
45, NonnSeed, 0, 0, 0, 0, 
45, FixnResp, 0, 0, 0, 65, 
45, FixnSeed, 0, 0, 0, 0, 
50, PinuJeff, 0, 0, 0, 584, 
50, PinuLamb, 0, 0, 0, 0, 
50, CaloDecu, 0, 0, 0, 1995, 
50, AbieConc, 0, 0, 0, 1475, 
50, AbieMagn, 0, 0, 0, 259, 
50, PinuCont, 0, 0, 0, 56, 
50, PinuMont, 0, 0, 0, 0, 
50, TsugMert, 0, 0, 0, 0, 
50, PinuAlbi, 0, 0, 0, 0, 
50, PopuTrem, 0, 0, 0, 0, 
50, NonnResp, 0, 0, 0, 679, 
50, NonnSeed, 0, 0, 0, 0, 
50, FixnResp, 0, 0, 0, 147, 
50, FixnSeed, 0, 0, 0, 0, 
