Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, PinuJeff, eco1, 908, 0.97, 1, 0.27, 0.27, 115.15, 127, 260, 
5, PinuJeff, eco2, 3254, 1, 1, 0.26, 0.26, 103.46, 131, 250, 
5, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco1, 1078, 0.89, 1, 0.2, 0.2, 114.99, 127, 260, 
5, PinuLamb, eco2, 3718, 0.78, 1, 0.18, 0.18, 103.37, 131, 250, 
5, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco1, 1502, 0.86, 1, 0.34, 0.34, 115.23, 127, 260, 
5, CaloDecu, eco2, 5342, 0.75, 1, 0.34, 0.34, 103.5, 131, 250, 
5, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco1, 1512, 0.99, 1, 0.26, 0.26, 115.23, 127, 260, 
5, AbieConc, eco2, 5324, 0.95, 1, 0.24, 0.24, 103.5, 131, 250, 
5, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco1, 1076, 0, 1, 0.14, 0, 115.05, 127, 260, 
5, AbieMagn, eco2, 3701, 0, 1, 0.12, 0, 103.35, 131, 250, 
5, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
