SpeciesCode,CWDThreshold,MortalityAboveThreshold,CWDThreshold2,MortalityAboveThreshold2,Intercept,BetaAge,BetaTempAnom,BetaNormTemp,BetaSWAAnom,BetaBiomass,BetaCWDAnom,BetaNormCWD,IntxnCWD_Biomass,LagTemp,LagSWA,LagCWD
PinuJeff,0,0,0,0,2.985263344,0.006527,0,0,0,-0.000052,-0.06431318,-0.011505619,0,0,0,7
PinuLamb,0,0,0,0,2.985263344,0.006527,0,0,0,-0.000052,-0.06431318,-0.011505619,0,0,0,7
CaloDecu,0,0,0,0,1.937331756,0.008823,0,-0.14877527,0,-0.000011,-0.015261279,0,0,0,0,10
AbieConc,0,0,0,0,2.275858209,0.000558,0,-1.405238198,0,-0.000001,-0.027424815,0,0,0,0,2
AbieMagn,0,0,0,0,2.551195648,-0.005706,0,-1.043976482,0,-0.000017,0,0,0,0,0,1
PinuCont,0,0,0,0,2.985263344,0.006527,0,0,0,-0.000052,-0.06431318,-0.011505619,0,0,0,7
PinuMont,0,0,0,0,2.985263344,0.006527,0,0,0,-0.000052,-0.06431318,-0.011505619,0,0,0,7
TsugMert,0,0,0,0,1.937331756,0.008823,0,-0.14877527,0,-0.000011,-0.015261279,0,0,0,0,10
PinuAlbi,0,0,0,0,2.92367173,0.000461,0,-4.493137472,0,-0.000029,-0.10391087,0,0,0,0,10
PopuTrem,0,0,0,0,0.506966708,0.005096,0,-2.60310253,0,0.000022,-0.043297578,0,0,0,0,6
NonnResp,0,0,0,0,0.37258556,0.026536,0,-1.223585328,0,-0.00001,-0.064145272,0,0,0,0,5
NonnSeed,0,0,0,0,0.37258556,0.026536,0,-1.223585328,0,-0.00001,-0.064145272,0,0,0,0,5
FixnResp,0,0,0,0,0.37258556,0.026536,0,-1.223585328,0,-0.00001,-0.064145272,0,0,0,0,5
FixnSeed,0,0,0,0,0.37258556,0.026536,0,-1.223585328,0,-0.00001,-0.064145272,0,0,0,0,5
