Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,NumCohortsSeedbank,
1, PinuJeff, 0, 0, 0, 0, 0, 
1, PinuLamb, 0, 0, 0, 0, 0, 
1, CaloDecu, 0, 0, 0, 5, 0, 
1, AbieConc, 0, 0, 0, 37, 0, 
1, AbieMagn, 0, 0, 0, 42, 0, 
1, PinuCont, 0, 0, 0, 47, 0, 
1, PinuMont, 0, 0, 0, 0, 0, 
1, TsugMert, 0, 0, 0, 0, 0, 
1, PinuAlbi, 0, 0, 0, 0, 0, 
1, PopuTrem, 0, 0, 0, 0, 0, 
1, NonnResp, 0, 0, 0, 416, 0, 
1, NonnSeed, 0, 0, 0, 0, 0, 
1, FixnResp, 0, 0, 0, 210, 0, 
1, FixnSeed, 0, 0, 0, 0, 0, 
2, PinuJeff, 0, 0, 0, 0, 0, 
2, PinuLamb, 0, 0, 0, 0, 0, 
2, CaloDecu, 0, 0, 0, 11, 0, 
2, AbieConc, 0, 0, 0, 50, 0, 
2, AbieMagn, 0, 0, 0, 39, 0, 
2, PinuCont, 0, 0, 0, 67, 0, 
2, PinuMont, 0, 0, 0, 0, 0, 
2, TsugMert, 0, 0, 0, 0, 0, 
2, PinuAlbi, 0, 0, 0, 0, 0, 
2, PopuTrem, 0, 0, 0, 0, 0, 
2, NonnResp, 0, 0, 0, 426, 0, 
2, NonnSeed, 0, 0, 0, 0, 0, 
2, FixnResp, 0, 0, 0, 240, 0, 
2, FixnSeed, 0, 0, 0, 0, 0, 
3, PinuJeff, 0, 0, 0, 0, 0, 
3, PinuLamb, 0, 0, 0, 0, 0, 
3, CaloDecu, 0, 0, 0, 22, 0, 
3, AbieConc, 0, 0, 0, 109, 0, 
3, AbieMagn, 0, 0, 0, 43, 0, 
3, PinuCont, 0, 0, 0, 28, 0, 
3, PinuMont, 0, 0, 0, 0, 0, 
3, TsugMert, 0, 0, 0, 0, 0, 
3, PinuAlbi, 0, 0, 0, 0, 0, 
3, PopuTrem, 0, 0, 0, 0, 0, 
3, NonnResp, 0, 0, 0, 696, 0, 
3, NonnSeed, 0, 0, 0, 0, 0, 
3, FixnResp, 0, 0, 0, 393, 0, 
3, FixnSeed, 0, 0, 0, 0, 0, 
4, PinuJeff, 0, 0, 0, 0, 0, 
4, PinuLamb, 0, 0, 0, 0, 0, 
4, CaloDecu, 0, 0, 0, 24, 0, 
4, AbieConc, 0, 0, 0, 25, 0, 
4, AbieMagn, 0, 0, 0, 12, 0, 
4, PinuCont, 0, 0, 0, 12, 0, 
4, PinuMont, 0, 0, 0, 0, 0, 
4, TsugMert, 0, 0, 0, 0, 0, 
4, PinuAlbi, 0, 0, 0, 0, 0, 
4, PopuTrem, 0, 0, 0, 0, 0, 
4, NonnResp, 0, 0, 0, 298, 0, 
4, NonnSeed, 0, 0, 0, 0, 0, 
4, FixnResp, 0, 0, 0, 144, 0, 
4, FixnSeed, 0, 0, 0, 0, 0, 
5, PinuJeff, 0, 0, 0, 0, 0, 
5, PinuLamb, 0, 0, 0, 0, 0, 
5, CaloDecu, 0, 0, 0, 16, 0, 
5, AbieConc, 0, 0, 0, 33, 0, 
5, AbieMagn, 0, 0, 0, 13, 0, 
5, PinuCont, 0, 0, 0, 33, 0, 
5, PinuMont, 0, 0, 0, 0, 0, 
5, TsugMert, 0, 0, 0, 0, 0, 
5, PinuAlbi, 0, 0, 0, 0, 0, 
5, PopuTrem, 0, 0, 0, 0, 0, 
5, NonnResp, 0, 0, 2184, 427, 0, 
5, NonnSeed, 0, 0, 0, 0, 0, 
5, FixnResp, 0, 0, 1135, 228, 0, 
5, FixnSeed, 0, 0, 0, 0, 0, 
6, PinuJeff, 0, 0, 0, 0, 0, 
6, PinuLamb, 0, 0, 0, 0, 0, 
6, CaloDecu, 0, 0, 0, 23, 0, 
6, AbieConc, 0, 0, 0, 69, 0, 
6, AbieMagn, 0, 0, 0, 4, 0, 
6, PinuCont, 0, 0, 0, 0, 0, 
6, PinuMont, 0, 0, 0, 0, 0, 
