Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 6018.3, 18714.9, 0, 2, 51.7, 
1, 125.4, 5758.8, 18123.3, 291.9, 10.13, 311.9, 
2, 145.4, 5624.4, 17544.6, 221.2, 14.68, 459.2, 
3, 268.8, 5473.6, 17080.6, 381.9, 15.14, 480.3, 
4, -2.4, 5512.8, 16653.9, 344.5, 17.58, 555.8, 
5, 839.5, 6125.5, 7489.1, 172.2, 21.43, 1175.5, 
6, 395.3, 6372.9, 7353, 170.5, 21.48, 591.9, 
7, 261.8, 6408.2, 7255.2, 198.9, 20.77, 335.5, 
8, 109.6, 6395.2, 7174.4, 192.6, 22.33, 261, 
9, 14.7, 6415.9, 7082.5, 164.1, 26.05, 241.6, 
10, 285.4, 6445.9, 4116.4, 123.1, 26.45, 435.9, 
11, 92.6, 6531.3, 4075.8, 92.5, 27.87, 265.7, 
12, 51.7, 6555, 4090.8, 130.1, 28.49, 173.7, 
13, 10.3, 6558.5, 4118.7, 136, 30.49, 134.9, 
14, -17.7, 6578.1, 4085.7, 91.2, 30.58, 129.3, 
15, 90.7, 6539.5, 2776.7, 96.5, 29.39, 233.3, 
16, 44, 6579.4, 2862.1, 126.1, 33, 104.6, 
17, -18.7, 6587.8, 2874, 80.8, 33.68, 92.9, 
18, -28.3, 6596.8, 2890.8, 81.4, 34.5, 88.4, 
19, -61.4, 6612.5, 2935.3, 99.7, 34.41, 91.8, 
20, 18.6, 6551, 2156.1, 92.2, 32.28, 154.8, 
21, -38.2, 6597, 2285.2, 132, 36.27, 73, 
22, -71.4, 6613.8, 2383.7, 123.3, 30.42, 59.7, 
23, -59.9, 6630.7, 2424.1, 91.4, 32.83, 61.7, 
24, -90.1, 6651.1, 2527.4, 128.5, 37.01, 60.6, 
