Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
1, PinuJeff, eco1, 428, 0.98, 1, 1, 1, 0.31, 0.16, 50.78, 177, 241, 14.49, 
1, PinuJeff, eco2, 1557, 0.92, 1, 1, 1, 0.35, 0.17, 35.87, 177, 225, 14.55, 
1, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuLamb, eco1, 436, 0.66, 1, 1, 1, 0.28, 0.14, 51.53, 177, 241, 14.53, 
1, PinuLamb, eco2, 1590, 0.51, 1, 1, 1, 0.35, 0.13, 35.41, 177, 225, 14.5, 
1, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, CaloDecu, eco1, 19, 0.62, 1, 1, 1, 0.34, 0.16, 51.84, 177, 241, 13.98, 
1, CaloDecu, eco2, 56, 0.47, 1, 1, 1, 0.4, 0.14, 36.34, 177, 225, 14.21, 
1, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieConc, eco1, 74, 0.89, 1, 1, 1, 0.29, 0.14, 51.68, 177, 241, 14.23, 
1, AbieConc, eco2, 387, 0.79, 1, 1, 1, 0.32, 0.16, 36.8, 177, 225, 14.48, 
1, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieMagn, eco1, 67, 0.07, 1, 1, 1, 0.32, 0.02, 48.96, 177, 241, 14.08, 
1, AbieMagn, eco2, 395, 0.58, 1, 1, 1, 0.35, 0.15, 34.88, 177, 225, 14.33, 
1, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuCont, eco1, 429, 0, 1, 1, 1, 0.26, 0, 51.57, 177, 241, 14.55, 
1, PinuCont, eco2, 1559, 0.41, 1, 1, 1, 0.34, 0.1, 35.41, 177, 225, 14.5, 
1, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
