# ppt,,,
,Test,Test,Test
TIMESTEP,MEAN(mm/d),VARIANCE(mm/d^2),STD_DEV(mm/d)
1981-01-01T00:00:00Z,0,0,0
1981-01-02T00:00:00Z,0,0,0
1981-01-03T00:00:00Z,0,0,0
1981-01-04T00:00:00Z,0,0,0
1981-01-05T00:00:00Z,0,0,0
1981-01-06T00:00:00Z,0,0,0
1981-01-07T00:00:00Z,0,0,0
1981-01-08T00:00:00Z,0,0,0
1981-01-09T00:00:00Z,0,0,0
1981-01-10T00:00:00Z,0.980000019,0,0
1981-01-11T00:00:00Z,0.860000014,0,0
1981-01-12T00:00:00Z,2.00999999,0,0
1981-01-13T00:00:00Z,4.340000153,0,0
1981-01-14T00:00:00Z,0,0,0
1981-01-15T00:00:00Z,0,0,0
1981-01-16T00:00:00Z,0,0,0
1981-01-17T00:00:00Z,0,0,0
1981-01-18T00:00:00Z,0,0,0
1981-01-19T00:00:00Z,0,0,0
1981-01-20T00:00:00Z,0,0,0
1981-01-21T00:00:00Z,0,0,0
1981-01-22T00:00:00Z,0,0,0
1981-01-23T00:00:00Z,0,0,0
1981-01-24T00:00:00Z,0,0,0
1981-01-25T00:00:00Z,0,0,0
1981-01-26T00:00:00Z,0,0,0
1981-01-27T00:00:00Z,0.02,0,0
1981-01-28T00:00:00Z,2.109999895,0,0
1981-01-29T00:00:00Z,1.440000057,0,0
1981-01-30T00:00:00Z,0.050000001,0,0
1981-01-31T00:00:00Z,0,0,0
1981-02-01T00:00:00Z,0,0,0
1981-02-02T00:00:00Z,0,0,0
1981-02-03T00:00:00Z,0,0,0
1981-02-04T00:00:00Z,0,0,0
1981-02-05T00:00:00Z,0,0,0
1981-02-06T00:00:00Z,0,0,0
1981-02-07T00:00:00Z,0,0,0
1981-02-08T00:00:00Z,0,0,0
1981-02-09T00:00:00Z,11.77000046,0,0
1981-02-10T00:00:00Z,2.109999895,0,0
1981-02-11T00:00:00Z,0,0,0
1981-02-12T00:00:00Z,0,0,0
1981-02-13T00:00:00Z,0,0,0
1981-02-14T00:00:00Z,0,0,0
1981-02-15T00:00:00Z,0,0,0
1981-02-16T00:00:00Z,0,0,0
