Time,ClimateRegionName,ClimateRegionIndex,SoilWaterHoldingCapacity,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco3, 2, 5, 1, 0, 6054, 50, 0, 0, 0, 0, 2, 212.4, 0, 0, 0, 0, 0, 51.7, 23.5, 0, 0, 0, 0, 110, 150, 4500, 1294, 0, 0, 0, 0, 0.3, 0.1, 0, 0, 0, 0, 6, 9, 145, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212, 0, 0, 
1, eco3, 2, 5, 1, 1352.5, 4675.3, 100, 32.9, 3.3, 5.2, 5.6, 0.02, 216.8, 45.9, 9.4, 0.9, 36.2, 3.6, 53.1, 23.6, 0.1, 0, 0, 0, 109.9, 1249.2, 2022.4, 1293.8, 0.3, 0, 0.2, 0, 0.3, 0.1, 0, 0, 0, 0, 5.9, 92.7, 66.7, 50.6, 0, 0, 0, 0, 0.2, 1.1, -7.1, 0.1, 4.3, 0.31, 0.02, 0, 0, 0.5, 0.1, 215.9, 0, 0, 
2, eco3, 2, 5, 1, 620.5, 4042.4, 134, 35.7, 3.6, 14.5, 7.4, 0.02, 221.6, 23.5, 12.1, 1.2, 49.6, 5, 49.4, 23, 0.3, 0, 0.1, 0, 116.6, 1718.1, 916.7, 1291.1, 0.4, 0, 0.3, 0, 0.2, 0.1, 0, 0, 0, 0, 6, 133, 30.9, 50.7, 0, -0.1, 0, 0, 0.2, 2.3, -7, 0.1, 4.89, 1.13, 0.09, 0, 0, 0.4, 0.3, 220.6, 0, 0, 
3, eco3, 2, 5, 1, 298.5, 3746.5, 149, 27.5, 2.7, 14.3, 8.1, 0.02, 226.1, 13, 11.7, 1.2, 57.4, 5.7, 42, 21.6, 0.2, 0, 0, 0, 124.9, 1903.4, 430.8, 1287.3, 0.4, 0, 0.3, 0, 0.2, 0.1, 0, 0, 0, 0, 6.2, 153.3, 14.8, 50.7, 0, -0.1, 0, 0, 0.2, 2.9, -7.2, 0.1, 4.45, 0.96, 0.08, 0, 0, 0.4, 0.3, 225, 0.01, 0, 
4, eco3, 2, 5, 1, 137.9, 3616.1, 151, 19.3, 1.9, 12.4, 7.8, 2.41, 230.2, 6.8, 9.4, 0.9, 61.2, 6.1, 36.2, 19.9, 0.5, 0.1, 0.1, 0, 131.8, 1960.2, 240.3, 1283.8, 0.3, 0, 0.4, 0, 0.2, 0.1, 0, 0, 0, 0, 6.3, 161.3, 8.6, 50.6, 0, -0.1, 0, 0, 0.2, 2.3, -4, 0, 4.22, 0.49, 0.12, 0, 0, 0.2, 0.3, 229.2, 0.02, 0, 
5, eco3, 2, 5, 1, 97.8, 3529.4, 151, 15.3, 1.5, 10.4, 7.2, 6.66, 234.9, 5.3, 7.3, 0.7, 63.2, 6.3, 29.3, 17.6, 0.4, 0, 0.1, 0, 137.5, 1975.9, 136.1, 1279.9, 0.2, 0, 0.4, 0.1, 0.1, 0.1, 0, 0, 0, 0, 6.3, 165, 5.5, 50.5, 0, -0.1, 0, 0, 0.2, 2.1, -2.5, -0.1, 5.09, 0.86, 0.4, 0, 0, 0.2, 0.2, 233.9, 0.06, 0, 
6, eco3, 2, 5, 1, 87.9, 3453.9, 152, 13.9, 1.4, 8.9, 6.7, 12.37, 239.1, 5.5, 6.1, 0.6, 65.2, 6.5, 21, 14.3, 0.2, 0, 0, 0, 141.3, 1963.4, 74.4, 1274.8, 0.2, 0, 0.5, 0.1, 0.1, 0.1, 0, 0, 0, 0, 6.3, 165.6, 3.6, 50.3, 0, 0, 0, 0, 0.2, 2.8, -1.3, -0.1, 5.39, 1.24, 1.12, 0, 0, 0.2, 0.2, 238.2, 0.12, 0, 
7, eco3, 2, 5, 1, 50.6, 3409.5, 155, 12.6, 1.3, 7.4, 6.2, 17.63, 242.5, 3.8, 5.8, 0.6, 66.7, 6.7, 17.7, 12, 0.2, 0, 0, 0, 143.3, 1942.1, 53.3, 1270.8, 0.2, 0, 0.5, 0.1, 0.1, 0.1, 0, 0, 0, 0, 6.2, 164.6, 2.9, 50.2, 0, 0, 0, 0, 0.2, 2.2, -0.3, -0.1, 4.47, 0.59, 0.9, 0, 0, 0.2, 0.2, 241.6, 0.18, 0, 
8, eco3, 2, 5, 1, 40.8, 3374.4, 155, 10.3, 1, 6.8, 5.8, 22.42, 245.4, 3.3, 5, 0.5, 67.6, 6.8, 15.6, 10, 0.3, 0, 0, 0, 144.5, 1919.2, 43.5, 1267.3, 0.2, 0, 0.6, 0.1, 0.1, 0.1, 0, 0, 0, 0, 6.2, 163.2, 2.6, 50.1, 0, 0, 0, 0, 0.2, 1.9, 0, -0.1, 4.39, 0.73, 1.29, 0, 0, 0.1, 0.2, 244.5, 0.25, 0, 
9, eco3, 2, 5, 1, 46, 3334.9, 154, 10.7, 1.1, 7, 5.6, 27.33, 248, 3.8, 4.2, 0.4, 68.8, 6.9, 13, 7.8, 0.2, 0, 0, 0, 145.1, 1889.7, 37.1, 1263, 0.1, 0, 0.6, 0.1, 0.1, 0, 0, 0, 0, 0, 6.2, 161.3, 2.4, 49.9, 0, 0, 0, 0, 0.2, 2.3, 0.1, -0.1, 4.1, 0.63, 1.31, 0, 0, 0.2, 0.2, 247.1, 0.3, 0, 
