Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1895, eco1, 0, 74.08, 12.76, 85, 291, 0, 
1896, eco1, 0, 85.9, 13.28, 85, 309, 0, 
1897, eco1, 0, 76.93, 12.03, 86, 279, 0, 
1898, eco1, 0, 72.39, 13.28, 88, 312, 0, 
1899, eco1, 0, 89.78, 11.8, 91, 291, 0, 
1900, eco1, 0, 95.84, 14.12, 62, 298, 0, 
1901, eco1, 0, 77.34, 13.07, 88, 304, 0, 
1902, eco1, 0, 75.88, 12.99, 86, 291, 0, 
1903, eco1, 0, 70.06, 13.71, 81, 302, 0, 
1904, eco1, 0, 69.84, 14.2, 61, 302, 0, 
1905, eco1, 0, 60.99, 13.27, 70, 321, 0, 
1906, eco1, 0, 67.64, 12.98, 84, 308, 0, 
1907, eco1, 0, 85.73, 13.29, 72, 291, 0, 
1908, eco1, 0, 73.25, 16.11, 45, 290, 0, 
1909, eco1, 0, 85.74, 13.16, 88, 315, 0, 
1910, eco1, 0, 73.92, 13.21, 71, 320, 0, 
1911, eco1, 0, 72.16, 13.35, 87, 321, 0, 
1912, eco1, 0, 85.73, 13.29, 72, 291, 0, 
1913, eco1, 0, 85.74, 13.95, 57, 315, 0, 
1914, eco1, 0, 69.86, 13.88, 68, 292, 0, 
1895, eco2, 1, 74.08, 12.76, 85, 291, 0, 
1896, eco2, 1, 85.9, 13.28, 85, 310, 0, 
1897, eco2, 1, 76.93, 12.03, 86, 280, 0, 
1898, eco2, 1, 72.39, 13.28, 88, 312, 0, 
1899, eco2, 1, 89.78, 11.8, 91, 291, 0, 
1900, eco2, 1, 95.84, 14.12, 62, 297, 0, 
1901, eco2, 1, 77.34, 13.07, 88, 304, 0, 
1902, eco2, 1, 75.88, 12.99, 86, 291, 0, 
1903, eco2, 1, 70.06, 13.71, 81, 303, 0, 
1904, eco2, 1, 69.84, 14.2, 61, 301, 0, 
1905, eco2, 1, 60.99, 13.27, 70, 321, 0, 
1906, eco2, 1, 67.64, 12.98, 84, 308, 0, 
1907, eco2, 1, 85.73, 13.29, 72, 291, 0, 
1908, eco2, 1, 73.25, 16.11, 45, 290, 0, 
1909, eco2, 1, 85.74, 13.16, 88, 314, 0, 
1910, eco2, 1, 73.92, 13.21, 71, 321, 0, 
1911, eco2, 1, 72.16, 13.35, 87, 320, 0, 
1912, eco2, 1, 85.73, 13.29, 72, 291, 0, 
1913, eco2, 1, 85.74, 13.95, 57, 314, 0, 
1914, eco2, 1, 69.86, 13.88, 68, 293, 0, 
1895, eco3, 2, 74.08, 12.76, 85, 291, 0, 
1896, eco3, 2, 85.9, 13.28, 85, 309, 0, 
1897, eco3, 2, 76.93, 12.03, 86, 280, 0, 
1898, eco3, 2, 72.39, 13.28, 88, 311, 0, 
1899, eco3, 2, 89.78, 11.8, 91, 291, 0, 
1900, eco3, 2, 95.84, 14.12, 62, 297, 0, 
1901, eco3, 2, 77.34, 13.07, 88, 306, 0, 
1902, eco3, 2, 75.88, 12.99, 86, 291, 0, 
1903, eco3, 2, 70.06, 13.71, 81, 302, 0, 
1904, eco3, 2, 69.84, 14.2, 61, 301, 0, 
1905, eco3, 2, 60.99, 13.27, 70, 321, 0, 
1906, eco3, 2, 67.64, 12.98, 84, 308, 0, 
1907, eco3, 2, 85.73, 13.29, 72, 291, 0, 
1908, eco3, 2, 73.25, 16.11, 45, 290, 0, 
1909, eco3, 2, 85.74, 13.16, 88, 315, 0, 
1910, eco3, 2, 73.92, 13.21, 71, 321, 0, 
1911, eco3, 2, 72.16, 13.35, 87, 321, 0, 
1912, eco3, 2, 85.73, 13.29, 72, 291, 0, 
1913, eco3, 2, 85.74, 13.95, 57, 314, 0, 
1914, eco3, 2, 69.86, 13.88, 68, 292, 0, 
