Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 6054, 50, 0, 2, 51.7, 
1, 1352.5, 4675.3, 100, 32.9, 0.02, 53.1, 
2, 620.5, 4042.4, 134, 35.7, 0.02, 49.4, 
3, 298.5, 3746.5, 149, 27.5, 0.02, 42, 
4, 137.9, 3616.1, 151, 19.3, 2.41, 36.2, 
5, 97.8, 3529.4, 151, 15.3, 6.66, 29.3, 
6, 87.9, 3453.9, 152, 13.9, 12.37, 21, 
7, 50.6, 3409.5, 155, 12.6, 17.63, 17.7, 
8, 40.8, 3374.4, 155, 10.3, 22.42, 15.6, 
9, 46, 3334.9, 154, 10.7, 27.33, 13, 
10, 39.4, 3300.6, 149, 8.2, 31.56, 12.1, 
11, 30.3, 3270.7, 149, 11.1, 36.26, 11.7, 
12, 25.8, 3245.9, 154, 7.5, 39.61, 11.4, 
13, 40.9, 3208.9, 148, 7.9, 43.14, 9.8, 
14, 41.4, 3168.8, 150, 8.5, 47.24, 8.4, 
15, 43.6, 3124.8, 149, 8.9, 50, 7.4, 
16, 36.1, 3089.1, 155, 7, 52.65, 7.2, 
17, 31.4, 3058.7, 154, 7.1, 55.52, 7.3, 
18, 36.4, 3024, 154, 6.6, 57.61, 7.2, 
19, 39.6, 2986.9, 150, 6.1, 60.18, 6.6, 
20, 23.8, 2962, 155, 6.8, 61.31, 7.2, 
