Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
1,7,2,querelli,240,10.0,0.0,0.11,0.00,0.03,0.00,3.35,0.10,0.05,0.00,0.48,0.00,0.05,0.19,0.46,1.00,150,150,50,10.0,38.4,0.23,0.23,0.11,0.11,0.00,0.00,0.00,0.09,0.23,0.14,0.00,
1,7,2,pinuresi,140,10.0,0.0,0.04,0.00,0.03,0.00,3.35,0.10,0.02,1.00,0.48,0.00,0.05,0.19,0.00,1.00,150,150,50,10.0,38.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,0.00,0.07,0.00,
1,7,2,pinubank,90,20.0,0.0,0.61,0.00,0.06,0.00,3.35,0.10,0.03,1.00,0.95,0.00,0.05,0.19,0.00,1.00,150,150,49,20.0,38.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,0.00,0.67,0.00,
1,7,2,acerrubr,30,10.0,0.0,0.00,0.00,0.03,0.00,3.35,0.10,0.03,0.00,0.48,0.00,0.05,0.19,0.00,1.00,150,150,48,10.0,38.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
1,8,2,querelli,240,10.1,0.2,0.11,0.00,0.03,0.00,6.94,0.10,0.05,0.00,0.12,0.00,0.05,0.54,0.60,1.00,150,150,47,10.3,36.1,1.03,1.03,0.48,0.48,0.00,0.02,0.02,0.88,1.02,0.14,0.00,
1,8,2,pinuresi,140,9.9,0.0,0.04,0.00,0.03,0.00,6.94,0.10,0.02,1.00,0.12,0.00,0.05,0.54,0.00,1.00,150,150,49,9.9,36.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,0.00,0.07,0.00,
1,8,2,pinubank,90,19.3,0.0,0.59,0.00,0.06,0.00,6.94,0.10,0.03,1.00,0.24,0.00,0.05,0.54,0.00,1.00,150,150,49,19.3,36.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.65,0.00,0.65,0.00,
1,8,2,acerrubr,30,10.0,0.0,0.00,0.00,0.03,0.00,6.94,0.10,0.03,0.00,0.12,0.00,0.05,0.54,0.00,1.00,150,150,48,10.0,36.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
1,9,2,querelli,240,11.0,1.3,0.12,0.01,0.03,1.26,6.26,0.10,0.05,0.00,0.11,0.00,0.05,0.72,0.88,1.00,150,150,48,12.2,30.8,2.04,2.04,0.96,0.96,0.00,0.04,0.04,1.88,0.78,0.16,1.26,
1,9,2,pinuresi,140,9.9,0.0,0.04,0.00,0.03,0.00,6.26,0.10,0.02,1.00,0.11,0.00,0.05,0.72,0.09,1.00,150,150,50,9.9,30.8,0.26,0.15,0.12,0.07,0.00,0.00,0.00,0.19,0.15,0.07,0.00,
1,9,2,pinubank,90,18.7,0.0,0.57,0.00,0.06,0.00,6.26,0.10,0.03,1.00,0.22,0.00,0.05,0.72,0.09,1.00,150,150,51,18.7,30.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.63,0.00,0.63,0.00,
1,9,2,acerrubr,30,9.9,0.0,0.00,0.00,0.03,0.00,6.26,0.10,0.03,0.00,0.11,0.00,0.05,0.72,0.65,1.00,150,150,51,9.9,30.8,1.54,1.54,0.73,0.73,0.00,0.05,0.05,1.51,1.54,0.03,0.00,
1,10,2,querelli,240,12.9,2.0,0.14,0.02,0.04,2.04,3.78,0.10,0.06,0.00,0.07,0.01,0.05,0.69,1.00,1.00,150,150,54,14.9,23.9,2.18,2.18,1.02,1.02,0.00,0.04,0.04,1.99,0.14,0.18,2.04,
1,10,2,pinuresi,140,10.0,0.2,0.04,0.00,0.03,0.00,3.78,0.10,0.02,1.00,0.07,0.00,0.05,0.69,0.62,1.00,150,150,57,10.2,23.9,1.74,1.02,0.82,0.48,0.00,0.01,0.01,1.67,1.02,0.07,0.00,
1,10,2,pinubank,90,18.0,0.0,0.55,0.00,0.05,0.00,3.78,0.10,0.03,1.00,0.13,0.00,0.05,0.69,0.62,1.00,150,150,59,18.0,23.9,1.42,0.83,0.67,0.39,0.00,0.01,0.01,0.81,0.83,0.61,0.00,
1,10,2,acerrubr,30,11.5,1.5,0.00,0.00,0.03,1.54,3.78,0.10,0.04,0.00,0.07,0.00,0.05,0.69,0.95,1.00,150,150,60,13.0,23.9,2.13,2.13,1.00,1.00,0.00,0.06,0.06,2.10,0.59,0.03,1.54,
1,11,2,querelli,240,14.8,2.2,0.17,0.02,0.04,2.18,1.99,0.00,0.07,0.00,0.04,0.02,0.00,1.00,0.23,1.00,150,150,63,17.0,6.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,-2.18,0.21,2.18,
1,11,2,pinuresi,140,11.7,1.2,0.05,0.00,0.04,0.03,1.99,0.10,0.02,1.00,0.04,0.00,0.05,1.00,0.58,1.00,150,150,60,12.9,6.0,2.35,1.38,1.10,0.65,0.00,0.02,0.02,2.26,1.34,0.08,0.04,
1,11,2,pinubank,90,18.9,0.8,0.58,0.03,0.06,0.02,1.99,0.10,0.03,1.00,0.07,0.00,0.05,1.00,0.58,1.00,150,150,64,19.7,6.0,1.98,1.16,0.93,0.55,0.00,0.01,0.02,1.35,1.12,0.63,0.05,
1,11,2,acerrubr,30,13.6,2.1,0.00,0.00,0.04,2.13,1.99,0.00,0.04,0.00,0.04,0.02,0.00,1.00,0.00,1.00,150,150,67,15.7,6.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-2.13,0.04,2.13,
1,12,2,querelli,240,14.6,0.0,0.17,0.00,0.04,0.00,0.99,0.00,0.07,0.00,0.03,0.03,0.00,0.01,0.01,1.00,150,150,65,14.6,-6.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.21,0.00,
1,12,2,pinuresi,140,14.0,2.5,0.06,0.01,0.04,0.07,0.99,0.10,0.02,1.00,0.03,0.00,0.05,0.01,0.02,1.00,150,150,65,16.5,-6.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.08,0.10,0.08,
1,12,2,pinubank,90,20.2,1.9,0.62,0.06,0.06,0.05,0.99,0.10,0.03,1.00,0.07,0.00,0.05,0.01,0.02,1.00,150,150,65,22.2,-6.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,-0.11,0.68,0.11,
1,12,2,acerrubr,30,13.5,0.0,0.00,0.00,0.04,0.00,0.99,0.00,0.04,0.00,0.03,0.05,0.00,0.01,0.00,1.00,150,150,64,13.5,-6.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
1,1,2,querelli,240,14.4,0.0,0.16,0.00,0.04,0.00,1.82,0.00,0.07,0.00,0.09,0.03,0.00,0.01,0.06,1.00,150,150,64,14.4,-0.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.21,0.00,
1,1,2,pinuresi,140,13.9,2.4,0.06,0.01,0.04,0.07,1.82,0.10,0.02,1.00,0.09,0.00,0.05,0.01,0.16,1.00,150,150,64,16.3,-0.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.08,0.10,0.08,
1,1,2,pinubank,90,19.5,1.8,0.60,0.06,0.06,0.05,1.82,0.10,0.03,1.00,0.18,0.00,0.05,0.01,0.16,1.00,150,150,64,21.4,-0.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,-0.11,0.66,0.11,
1,1,2,acerrubr,30,13.5,0.0,0.00,0.00,0.04,0.00,1.82,0.00,0.04,0.00,0.09,0.05,0.00,0.01,0.00,1.00,150,150,63,13.5,-0.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
1,2,2,querelli,240,14.2,0.0,0.16,0.00,0.04,0.00,1.49,0.00,0.07,0.00,0.12,0.03,0.00,0.01,0.01,1.00,150,150,63,14.2,-6.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.00,0.20,0.00,
1,2,2,pinuresi,140,13.8,2.4,0.06,0.01,0.04,0.07,1.49,0.10,0.02,1.00,0.12,0.00,0.05,0.01,0.02,1.00,150,150,63,16.1,-6.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.08,0.10,0.08,
1,2,2,pinubank,90,18.9,1.7,0.58,0.05,0.06,0.05,1.49,0.10,0.03,1.00,0.25,0.00,0.05,0.01,0.02,1.00,150,150,62,20.6,-6.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,-0.10,0.64,0.10,
1,2,2,acerrubr,30,13.4,0.0,0.00,0.00,0.04,0.00,1.49,0.00,0.04,0.00,0.12,0.05,0.00,0.01,0.00,1.00,150,150,61,13.4,-6.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
1,3,2,querelli,240,14.0,0.0,0.16,0.00,0.04,0.00,3.47,0.00,0.07,0.00,0.18,0.03,0.00,1.00,0.18,1.00,150,150,61,14.0,4.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.00,0.20,0.00,
