Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
5, PinuJeff, 0, 0, 0, 0, 
5, PinuLamb, 0, 0, 0, 0, 
5, CaloDecu, 0, 0, 0, 854, 
5, AbieConc, 0, 0, 0, 726, 
5, AbieMagn, 0, 0, 0, 599, 
5, PinuCont, 0, 0, 0, 335, 
5, PinuMont, 0, 0, 0, 0, 
5, TsugMert, 0, 0, 0, 0, 
5, PinuAlbi, 0, 0, 0, 0, 
5, PopuTrem, 0, 0, 0, 0, 
5, NonnResp, 0, 0, 0, 1157, 
5, NonnSeed, 0, 0, 0, 0, 
5, FixnResp, 0, 0, 0, 688, 
5, FixnSeed, 0, 0, 0, 0, 
10, PinuJeff, 0, 0, 0, 0, 
10, PinuLamb, 0, 0, 0, 0, 
10, CaloDecu, 0, 0, 0, 625, 
10, AbieConc, 0, 0, 0, 280, 
10, AbieMagn, 0, 0, 0, 0, 
10, PinuCont, 0, 0, 0, 0, 
10, PinuMont, 0, 0, 0, 0, 
10, TsugMert, 0, 0, 0, 0, 
10, PinuAlbi, 0, 0, 0, 0, 
10, PopuTrem, 0, 0, 0, 0, 
10, NonnResp, 0, 0, 0, 939, 
10, NonnSeed, 0, 0, 0, 0, 
10, FixnResp, 0, 0, 0, 172, 
10, FixnSeed, 0, 0, 0, 0, 
15, PinuJeff, 0, 0, 0, 2432, 
15, PinuLamb, 0, 0, 0, 0, 
15, CaloDecu, 0, 0, 0, 1644, 
15, AbieConc, 0, 0, 0, 2000, 
15, AbieMagn, 0, 0, 0, 1020, 
15, PinuCont, 0, 0, 0, 243, 
15, PinuMont, 0, 0, 0, 0, 
15, TsugMert, 0, 0, 0, 0, 
15, PinuAlbi, 0, 0, 0, 0, 
15, PopuTrem, 0, 0, 0, 0, 
15, NonnResp, 0, 0, 0, 2141, 
15, NonnSeed, 0, 0, 0, 0, 
15, FixnResp, 0, 0, 0, 260, 
15, FixnSeed, 0, 0, 0, 0, 
20, PinuJeff, 0, 0, 0, 864, 
20, PinuLamb, 0, 0, 0, 0, 
20, CaloDecu, 0, 0, 0, 1576, 
20, AbieConc, 0, 0, 0, 1049, 
20, AbieMagn, 0, 0, 0, 0, 
20, PinuCont, 0, 0, 0, 0, 
20, PinuMont, 0, 0, 0, 0, 
20, TsugMert, 0, 0, 0, 0, 
20, PinuAlbi, 0, 0, 0, 0, 
20, PopuTrem, 0, 0, 0, 0, 
20, NonnResp, 0, 0, 0, 879, 
20, NonnSeed, 0, 0, 0, 0, 
20, FixnResp, 0, 0, 0, 72, 
20, FixnSeed, 0, 0, 0, 0, 
25, PinuJeff, 0, 0, 0, 482, 
25, PinuLamb, 0, 0, 0, 0, 
25, CaloDecu, 0, 0, 0, 1219, 
25, AbieConc, 0, 0, 0, 899, 
25, AbieMagn, 0, 0, 0, 160, 
25, PinuCont, 0, 0, 0, 66, 
25, PinuMont, 0, 0, 0, 0, 
25, TsugMert, 0, 0, 0, 0, 
25, PinuAlbi, 0, 0, 0, 0, 
25, PopuTrem, 0, 0, 0, 0, 
25, NonnResp, 0, 0, 0, 496, 
25, NonnSeed, 0, 0, 0, 0, 
25, FixnResp, 0, 0, 0, 65, 
25, FixnSeed, 0, 0, 0, 0, 
30, PinuJeff, 0, 0, 0, 75, 
30, PinuLamb, 0, 0, 0, 0, 
30, CaloDecu, 0, 0, 0, 710, 
30, AbieConc, 0, 0, 0, 365, 
30, AbieMagn, 0, 0, 0, 46, 
30, PinuCont, 0, 0, 0, 17, 
30, PinuMont, 0, 0, 0, 0, 
30, TsugMert, 0, 0, 0, 0, 
30, PinuAlbi, 0, 0, 0, 0, 
30, PopuTrem, 0, 0, 0, 0, 
30, NonnResp, 0, 0, 0, 94, 
30, NonnSeed, 0, 0, 0, 0, 
30, FixnResp, 0, 0, 0, 27, 
30, FixnSeed, 0, 0, 0, 0, 
35, PinuJeff, 0, 0, 0, 44, 
35, PinuLamb, 0, 0, 0, 0, 
35, CaloDecu, 0, 0, 0, 952, 
35, AbieConc, 0, 0, 0, 368, 
35, AbieMagn, 0, 0, 0, 24, 
35, PinuCont, 0, 0, 0, 11, 
35, PinuMont, 0, 0, 0, 0, 
35, TsugMert, 0, 0, 0, 0, 
35, PinuAlbi, 0, 0, 0, 0, 
35, PopuTrem, 0, 0, 0, 0, 
35, NonnResp, 0, 0, 0, 101, 
35, NonnSeed, 0, 0, 0, 0, 
35, FixnResp, 0, 0, 0, 27, 
35, FixnSeed, 0, 0, 0, 0, 
40, PinuJeff, 0, 0, 0, 53, 
40, PinuLamb, 0, 0, 0, 0, 
40, CaloDecu, 0, 0, 0, 962, 
40, AbieConc, 0, 0, 0, 349, 
40, AbieMagn, 0, 0, 0, 40, 
40, PinuCont, 0, 0, 0, 12, 
40, PinuMont, 0, 0, 0, 0, 
40, TsugMert, 0, 0, 0, 0, 
40, PinuAlbi, 0, 0, 0, 0, 
40, PopuTrem, 0, 0, 0, 0, 
40, NonnResp, 0, 0, 0, 111, 
40, NonnSeed, 0, 0, 0, 0, 
40, FixnResp, 0, 0, 0, 18, 
40, FixnSeed, 0, 0, 0, 0, 
45, PinuJeff, 0, 0, 0, 76, 
45, PinuLamb, 0, 0, 0, 0, 
45, CaloDecu, 0, 0, 0, 1183, 
45, AbieConc, 0, 0, 0, 457, 
45, AbieMagn, 0, 0, 0, 26, 
45, PinuCont, 0, 0, 0, 17, 
45, PinuMont, 0, 0, 0, 0, 
45, TsugMert, 0, 0, 0, 0, 
45, PinuAlbi, 0, 0, 0, 0, 
45, PopuTrem, 0, 0, 0, 0, 
45, NonnResp, 0, 0, 0, 132, 
45, NonnSeed, 0, 0, 0, 0, 
45, FixnResp, 0, 0, 0, 33, 
45, FixnSeed, 0, 0, 0, 0, 
50, PinuJeff, 0, 0, 0, 0, 
50, PinuLamb, 0, 0, 0, 0, 
50, CaloDecu, 0, 0, 0, 935, 
50, AbieConc, 0, 0, 0, 769, 
50, AbieMagn, 0, 0, 0, 122, 
50, PinuCont, 0, 0, 0, 33, 
50, PinuMont, 0, 0, 0, 0, 
50, TsugMert, 0, 0, 0, 0, 
50, PinuAlbi, 0, 0, 0, 0, 
50, PopuTrem, 0, 0, 0, 0, 
50, NonnResp, 0, 0, 0, 128, 
50, NonnSeed, 0, 0, 0, 0, 
50, FixnResp, 0, 0, 0, 31, 
50, FixnSeed, 0, 0, 0, 0, 
