Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, PinuJeff, eco1, 868, 0.95, 1, 0.32, 0.32, 81.91, 148, 246, 
5, PinuJeff, eco2, 3108, 0.89, 1, 0.41, 0.41, 67.86, 150, 238, 
5, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco1, 918, 0.58, 1, 0.27, 0.27, 81.91, 148, 246, 
5, PinuLamb, eco2, 3355, 0.46, 1, 0.37, 0.34, 67.89, 150, 238, 
5, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco1, 914, 0.54, 1, 0.38, 0.38, 81.95, 148, 246, 
5, CaloDecu, eco2, 3324, 0.42, 1, 0.46, 0.39, 67.87, 150, 238, 
5, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco1, 917, 0.84, 1, 0.31, 0.31, 81.81, 148, 246, 
5, AbieConc, eco2, 3341, 0.76, 1, 0.4, 0.4, 67.81, 150, 238, 
5, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
