Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 0, 1881, 0, 6026.5, 16769.2, 0, 0, 0, 0, 2, 237.2, 0, 0, 0, 7881.5, 788.2, 51.7, 23.6, 43.5, 7.7, 0, 0, 110, 110, 4503.2, 1303.2, 0, 0, 20.5, 3.1, 0.3, 0.1, 0.2, 0.8, 0, 0, 6, 9, 145, 50.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 213.3, 0, 0, 
0, eco2, 1, 7920, 0, 6016.4, 22171.2, 0, 0, 0, 0, 2, 246.2, 0, 0, 0, 10420.5, 1042, 51.7, 23.5, 43.5, 7.7, 0, 0, 110.1, 110.1, 4499.3, 1296.9, 0, 0, 28.5, 4.3, 0.3, 0.1, 0.2, 0.8, 0, 0, 6, 9, 145, 50.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 213.1, 0, 0, 
5, eco1, 0, 1881, 28.2, 5344.5, 15156.1, 287.4, 28.7, 39.5, 408.6, 0.25, 262, 6.1, 177.3, 17.7, 6944.9, 694.5, 664.4, 80.4, 124.9, 28, 4.7, 5.1, 749.1, 1493.7, 1796.2, 1305.5, 4.3, 0.4, 18.3, 2.7, 1.7, 0.3, 0.6, 0.9, 0, 0.2, 8.1, 119.8, 53.1, 51.3, 0, 0, 0, 0, 0, 0, -4.9, 0, 21.97, 0, 0.21, 0, 0, 1.1, 0.5, 234.3, 0.02, 0, 
5, eco2, 1, 7920, 29.5, 5495.1, 20001.5, 313.6, 31.4, 40.1, 483.7, 0.28, 272.7, 6.2, 198.7, 19.9, 9197.4, 919.7, 789.9, 93.1, 120.2, 32.3, 4.6, 5.2, 855.4, 1501.5, 1839.2, 1299.1, 5.2, 0.5, 25.3, 3.8, 2.1, 0.4, 0.6, 0.9, 0, 0.2, 8.5, 120.2, 53.7, 51.1, 0, 0, 0, 0, 0, 0, -4.9, 0, 23, 0, 0.21, 0, 0, 1.2, 0.6, 235.4, 0.02, 0, 
10, eco1, 0, 1881, -50.2, 6024.3, 13781.2, 353.1, 35.3, 59.5, 409, 1.69, 290.1, 3.7, 271, 27.1, 6206.6, 620.7, 647.9, 75.8, 305.6, 62.1, 14.9, 12, 1676.2, 2149.7, 895.6, 1302.8, 6.8, 0.7, 16.6, 2.5, 1.6, 0.3, 1.5, 1.5, 0.1, 0.4, 11.8, 172.8, 20.3, 51.5, 0, -0.1, 0, 0, 0, 0, -3.5, 0, 25.13, 0, 0.05, 0, 0, 1.1, 0.8, 261.6, 0.02, 0, 
10, eco2, 1, 7920, -51.6, 6371.3, 18135.6, 365, 36.5, 62.1, 466.8, 1.62, 302.2, 3.5, 308.9, 30.9, 8215.3, 821.5, 796.7, 90.2, 296, 75.9, 15, 12.8, 1921.7, 2179.6, 973.4, 1296.6, 8.3, 0.8, 22.9, 3.4, 2.1, 0.4, 1.5, 1.7, 0.1, 0.5, 12.8, 173.7, 21.2, 51.3, 0, -0.2, 0, 0, 0, 0, -3.3, 0, 26.02, 0, 0.05, 0, 0, 1.1, 0.9, 264.4, 0.02, 0, 
15, eco1, 0, 1881, -202.7, 6943.5, 12936.3, 412.4, 41.2, 67.2, 390.9, 8.68, 322.3, 1.8, 321.7, 32.2, 5747.4, 574.7, 547.4, 61.7, 525.6, 85.5, 27.5, 16.2, 2564.3, 2563.1, 518.1, 1298, 8.1, 0.8, 15.8, 2.4, 1.4, 0.2, 2.6, 2, 0.1, 0.6, 16.4, 204.1, 7.5, 51.5, 0, -0.2, 0, 0, 0, 0, -3.3, 0, 32.33, 0.01, 0.98, 0, 0, 1.8, 0.9, 293.6, 0.1, 0, 
15, eco2, 1, 7920, -184, 7482.3, 16903.6, 451.6, 45.2, 70.9, 455.7, 8.55, 336.7, 2.1, 371.7, 37.2, 7559.2, 755.9, 677.6, 77.7, 512.8, 107.5, 27.8, 18.3, 2950.9, 2617.1, 621.7, 1292.6, 10.1, 1, 21.3, 3.2, 1.8, 0.3, 2.6, 2.3, 0.1, 0.7, 18.3, 206.6, 8.7, 51.3, 0, -0.3, 0, 0, 0, 0, -4.1, 0, 35.15, 0.01, 1.1, 0, 0, 2.2, 1.1, 299.1, 0.1, 0, 
20, eco1, 0, 1881, -246.1, 7797.7, 12962.7, 423.8, 42.4, 77.2, 320, 10.57, 345.5, 1.2, 371.3, 37.1, 5716.2, 571.6, 607.7, 67.3, 777.4, 118.4, 41.8, 22.7, 3277.8, 2799.6, 426.4, 1293.9, 9.3, 0.9, 16.2, 2.4, 1.6, 0.3, 3.9, 2.7, 0.2, 0.8, 20.7, 220.4, 3.9, 51.4, 0, -0.2, 0, 0, 0, 0, -1.7, 0, 24.21, 0, 0.23, 0, 0, 1.6, 1, 314.8, 0.13, 0, 
20, eco2, 1, 7920, -243, 8487.7, 16597.7, 452.8, 45.3, 81.5, 374.9, 9.24, 361, 1.4, 428.5, 42.8, 7368.3, 736.8, 721.4, 80.6, 762.7, 145.8, 42.5, 25, 3792.4, 2897, 509.4, 1288.8, 11.6, 1.2, 21.2, 3.2, 1.9, 0.3, 3.8, 3, 0.2, 0.9, 23.5, 225.1, 4.6, 51.3, 0, -0.3, 0, 0, 0, 0, -1.8, 0, 24.25, 0, 0.18, 0, 0, 1.6, 1.2, 321.7, 0.11, 0, 
25, eco1, 0, 1881, -344.5, 8687, 13620.3, 468.8, 46.9, 88.1, 320.5, 12.98, 369.1, 0.9, 428.2, 42.8, 5970.4, 597, 576.1, 63.6, 1054.6, 136.6, 57.7, 26, 4010.2, 3032.7, 355.2, 1288.9, 10.7, 1.1, 17.4, 2.6, 1.5, 0.2, 5.3, 3.1, 0.3, 0.9, 26.1, 233.5, 2.1, 51.3, 0, -0.2, 0, -0.1, 0, 0, -2.3, 0, 23.17, 0.02, 1.06, 0, 0, 1.7, 1.2, 335.7, 0.15, 0, 
25, eco2, 1, 7920, -350.5, 9508.2, 16899.2, 495.9, 49.6, 91.6, 368.6, 11.68, 386.5, 1, 485.1, 48.5, 7455.9, 745.6, 689.5, 74.8, 1036.2, 169.1, 58.6, 28.5, 4634.4, 3166.1, 423.5, 1284.2, 13, 1.3, 21.8, 3.3, 1.9, 0.3, 5.2, 3.5, 0.3, 1.1, 29.7, 239.7, 2.6, 51.2, 0, -0.3, 0, -0.1, 0, 0, -2.6, 0, 24.29, 0.02, 1.02, 0, 0, 1.7, 1.4, 344.9, 0.13, 0, 
30, eco1, 0, 1881, -328.3, 9626.4, 14357.6, 490.6, 49.1, 93.8, 327.9, 13.23, 392.6, 1.1, 462.2, 46.2, 6286.7, 628.7, 529.6, 57.5, 1355.9, 149.3, 75.1, 28, 4763.7, 3254, 325.2, 1283.6, 11.5, 1.2, 18.7, 2.8, 1.4, 0.2, 6.8, 3.4, 0.4, 1, 32.1, 247.2, 1.5, 51.2, 0, -0.3, 0, -0.1, 0, 0, -2.3, 0, 25.68, 0.01, 0.65, 0, 0, 2.3, 1.3, 356.8, 0.16, 0, 
30, eco2, 1, 7920, -318.1, 10565.1, 17327.2, 510.5, 51.1, 96.3, 367.3, 11.32, 411.2, 1.3, 517, 51.7, 7627.9, 762.8, 635.3, 67, 1331.6, 185.7, 76.1, 30.5, 5486.3, 3418.7, 380.9, 1279.2, 13.9, 1.4, 22.6, 3.4, 1.7, 0.3, 6.7, 3.9, 0.4, 1.1, 36.6, 255.2, 1.7, 51.1, 0, -0.4, 0, 0, 0, 0, -2.6, 0, 26.03, 0.01, 0.61, 0, 0, 2.4, 1.4, 367.9, 0.14, 0, 
