Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 7, eco1, 0, 1881, 0.4, 16.1, 48.02, 27.11, 22.6, -20.91, 0.07, 0, 3.22, 
5, 7, eco2, 1, 7920, 0.5, 15.5, 52.53, 35.48, 27.39, -17.05, 0.08, 0, 3.51, 
5, 8, eco1, 0, 1881, 0.9, 14.3, 48.09, 20.15, 17.87, -27.95, 0.1, 0, 2.25, 
5, 8, eco2, 1, 7920, 0.9, 13.7, 52.03, 23.89, 19.93, -28.14, 0.09, 0, 2.41, 
5, 9, eco1, 0, 1881, 0, 11.8, 46.6, 11.67, 12.17, -34.93, 0.05, 0, 1.36, 
5, 9, eco2, 1, 7920, 0, 11.2, 50.5, 13.67, 13.4, -36.82, 0.05, 0, 1.46, 
5, 10, eco1, 0, 1881, 16.4, 7.1, 48.61, 74.06, 49.49, 25.45, 0.87, 0, 6.54, 
5, 10, eco2, 1, 7920, 16.7, 6.5, 51.7, 76.78, 48.62, 25.08, 0.89, 0, 6.65, 
5, 11, eco1, 0, 1881, 11, -0.7, 0.07, 1.48, 0.94, 1.42, 0.6, 0, 6.36, 
5, 11, eco2, 1, 7920, 12, -1.4, 0.06, 1.55, 0.93, 1.49, 0.65, 0, 6.41, 
5, 12, eco1, 0, 1881, 32.5, -1.4, 0.05, 1.44, 0.9, 1.39, 1.67, 0.01, 8.78, 
5, 12, eco2, 1, 7920, 32.8, -2, 0.04, 1.51, 0.89, 1.46, 1.69, 0.01, 8.55, 
5, 1, eco1, 0, 1881, 14.3, -1.7, 0.05, 1.43, 0.89, 1.38, 0.76, 0.02, 9.12, 
5, 1, eco2, 1, 7920, 13.3, -2.3, 0.04, 1.5, 0.88, 1.46, 0.72, 0.02, 8.95, 
5, 2, eco1, 0, 1881, 9.1, -0.6, 0.07, 1.54, 0.95, 1.47, 0.5, 0.05, 8.86, 
5, 2, eco2, 1, 7920, 9.6, -1.2, 0.07, 1.62, 0.95, 1.55, 0.53, 0.04, 8.95, 
5, 3, eco1, 0, 1881, 8.6, -0.1, 0.08, 1.6, 0.98, 1.51, 0.48, 0.06, 8.09, 
5, 3, eco2, 1, 7920, 7.9, -0.7, 0.08, 1.69, 0.98, 1.61, 0.45, 0.06, 8.1, 
5, 4, eco1, 0, 1881, 10.5, 0.8, 23.67, 53.36, 34.43, 29.69, 0.57, 0.04, 8.53, 
5, 4, eco2, 1, 7920, 10.4, 0.3, 25.29, 56.77, 34.74, 31.48, 0.57, 0.05, 8.42, 
5, 5, eco1, 0, 1881, 5.1, 3.8, 38.9, 53.31, 32.01, 14.41, 0.31, 0.03, 8.64, 
5, 5, eco2, 1, 7920, 5.8, 3.3, 42.45, 55.68, 30.88, 13.23, 0.34, 0.03, 8.39, 
5, 6, eco1, 0, 1881, 0.5, 11.3, 61.95, 97.25, 64.24, 35.3, 0.08, 0, 5.17, 
5, 6, eco2, 1, 7920, 0.3, 10.9, 70.14, 104.26, 65.82, 34.12, 0.07, 0, 5.24, 
10, 7, eco1, 0, 1881, 1.4, 16.6, 54.3, 21.41, 15.9, -32.89, 0.12, 0, 2.96, 
10, 7, eco2, 1, 7920, 1.5, 15.9, 59.07, 26.67, 18.32, -32.4, 0.13, 0, 3.14, 
10, 8, eco1, 0, 1881, 3.6, 15, 53.89, 34.97, 22.17, -18.92, 0.23, 0, 2.94, 
10, 8, eco2, 1, 7920, 3.9, 14.3, 58.51, 43.73, 25.86, -14.78, 0.24, 0, 3.1, 
10, 9, eco1, 0, 1881, 0.7, 12.8, 52.74, 17.31, 13.62, -35.44, 0.08, 0, 1.98, 
10, 9, eco2, 1, 7920, 0.9, 12.1, 57.1, 23.26, 16.4, -33.84, 0.1, 0, 2.15, 
10, 10, eco1, 0, 1881, 1.8, 9.4, 49.43, 30.54, 19.3, -18.88, 0.14, 0, 1.77, 
10, 10, eco2, 1, 7920, 1.4, 8.6, 53.28, 30.13, 18.92, -23.15, 0.12, 0, 2.03, 
10, 11, eco1, 0, 1881, 3.3, -0.8, 0.08, 1.16, 0.55, 1.07, 0.21, 0, 1.6, 
10, 11, eco2, 1, 7920, 3.6, -1.6, 0.07, 1.24, 0.56, 1.18, 0.23, 0, 1.75, 
10, 12, eco1, 0, 1881, 23.9, -2.4, 0.04, 1.06, 0.49, 1.02, 1.24, 0, 3.51, 
10, 12, eco2, 1, 7920, 22.3, -3.2, 0.03, 1.14, 0.51, 1.11, 1.16, 0, 3, 
10, 1, eco1, 0, 1881, 3.2, 1, 25.52, 41.41, 21.51, 15.89, 0.21, 0, 7.37, 
10, 1, eco2, 1, 7920, 2.8, 0.2, 25.9, 44.7, 22.15, 18.8, 0.19, 0, 6.85, 
