SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 1292, 4662, 41, 22, 35, 5, 12622694, 43864116, 43689, 0, 614, 5350, 
2, 1124, 4035, 43, 23, 31, 5, 8597827, 23810594, 36391, 0, 196, 4973, 
3, 1232, 4275, 42, 26, 25, 5, 5199081, 19937860, 8207, 0, 101, 5418, 
4, 1897, 3878, 43, 32, 31, 5, 5657637, 11878385, 1321, 0, 104, 5681, 
5, 2656, 2616, 43, 31, 35, 5, 6188663, 4821589, 3039, 0, 49, 5233, 
6, 1588, 3567, 42, 20, 22, 5, 2839142, 5557788, 3323, 0, 25, 5140, 
7, 2264, 3527, 42, 20, 20, 5, 2686976, 4935741, 3889, 0, 155, 5646, 
8, 2462, 2597, 41, 14, 21, 5, 2533996, 2618506, 3493, 0, 19, 5050, 
9, 2287, 3514, 43, 29, 34, 5, 1941343, 2888365, 2408, 0, 101, 5710, 
10, 4412, 1275, 44, 30, 33, 5, 2546661, 781203, 2404, 0, 64, 5633, 
11, 2495, 2807, 42, 22, 24, 5, 1004326, 1292440, 5718, 0, 86, 5226, 
12, 3014, 2785, 44, 21, 31, 5, 1184558, 1363811, 316, 0, 17, 5792, 
13, 2792, 2606, 39, 23, 19, 5, 1021192, 745645, 712, 0, 20, 5388, 
14, 3046, 2127, 43, 29, 30, 5, 752453, 571407, 6929, 0, 64, 5119, 
15, 2815, 2366, 44, 32, 16, 5, 719515, 453331, 134, 0, 19, 5172, 
16, 2834, 2763, 44, 32, 30, 5, 691727, 582167, 2594, 0, 75, 5533, 
17, 3556, 2138, 43, 34, 22, 5, 696645, 366542, 0, 0, 72, 5632, 
18, 2461, 3508, 43, 30, 34, 5, 347693, 624727, 162, 0, 43, 5936, 
19, 1721, 4011, 45, 35, 35, 5, 241087, 491820, 122, 0, 74, 5668, 
20, 2340, 3385, 43, 29, 25, 5, 258606, 423182, 207, 0, 32, 5704, 
21, 2608, 3236, 44, 21, 20, 5, 180739, 236244, 0, 0, 15, 5839, 
22, 2904, 2391, 45, 28, 25, 5, 161883, 228105, 86, 0, 19, 5286, 
23, 3356, 2593, 43, 30, 28, 5, 219765, 182146, 0, 0, 56, 5903, 
24, 1913, 3615, 42, 24, 25, 5, 142880, 199051, 0, 0, 53, 5486, 
25, 2698, 2625, 43, 21, 26, 5, 134823, 133553, 293, 0, 43, 5290, 
26, 2970, 1982, 43, 27, 20, 5, 139639, 70604, 0, 0, 14, 4949, 
27, 3078, 2185, 43, 23, 20, 5, 189642, 84188, 48, 0, 62, 5211, 
28, 1959, 3188, 43, 17, 24, 5, 77975, 135905, 254, 0, 24, 5133, 
29, 3167, 2147, 44, 22, 21, 5, 120472, 90742, 0, 0, 23, 5301, 
30, 1208, 4048, 42, 24, 28, 5, 74826, 120471, 0, 0, 45, 5221, 
31, 3231, 2454, 43, 28, 20, 5, 64911, 90721, 0, 0, 45, 5650, 
32, 1493, 3747, 42, 29, 38, 5, 50323, 100446, 0, 0, 37, 5213, 
33, 594, 4494, 44, 17, 28, 5, 21302, 109736, 0, 0, 36, 5063, 
34, 2371, 2562, 44, 17, 23, 5, 29286, 84550, 0, 0, 35, 4909, 
35, 1119, 2663, 44, 22, 19, 5, 21152, 79145, 0, 0, 14, 3778, 
36, 2312, 3160, 41, 23, 25, 5, 48913, 49212, 0, 0, 38, 5444, 
37, 3527, 2497, 45, 28, 25, 5, 56985, 84181, 0, 0, 37, 5997, 
38, 2345, 3427, 44, 25, 27, 5, 33687, 64331, 129, 0, 15, 5767, 
39, 2847, 1920, 43, 29, 22, 5, 30234, 25771, 0, 0, 45, 4732, 
40, 1374, 4395, 41, 24, 27, 5, 8482, 47289, 0, 0, 50, 5729, 
41, 3688, 1707, 41, 30, 28, 5, 21269, 21652, 0, 0, 14, 5392, 
42, 2223, 3511, 42, 28, 35, 5, 25114, 36629, 0, 0, 43, 5702, 
43, 2777, 2185, 43, 24, 22, 5, 14678, 18770, 0, 0, 48, 4925, 
44, 3443, 1859, 42, 28, 21, 5, 28800, 3788, 0, 0, 13, 5299, 
45, 3045, 2187, 44, 24, 15, 5, 11452, 22761, 0, 0, 81, 5161, 
46, 2483, 1842, 44, 19, 20, 5, 18660, 2182, 0, 0, 95, 4240, 
47, 3921, 1546, 43, 27, 26, 5, 38180, 15150, 0, 0, 33, 5445, 
48, 3405, 1918, 39, 35, 34, 5, 3254, 20900, 0, 0, 64, 5269, 
