SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 30, 1, 16.4941512679996, Rx, 
1, 31, 1, 23.8382925848697, Rx, 
1, 32, 1, 27.0481434239274, Rx, 
1, 33, 1, 22.7031774364836, Rx, 
1, 34, 1, 27.8124759430089, Rx, 
1, 48, 1, 11.6038366499737, Lightning, 
1, 50, 1, 17.959580591247, Accidental, 
1, 54, 1, 35.762176066271, Accidental, 
1, 75, 1, 17.4211594402435, Lightning, 
1, 78, 1, 13.9873683515205, Lightning, 
1, 80, 1, 18.3430086023226, Accidental, 
1, 80, 1, 18.3430086023226, Lightning, 
1, 114, 1, 56.4362236373855, Accidental, 
1, 120, 1, 62.8898893459726, Lightning, 
1, 122, 1, 78.1887978222068, Lightning, 
1, 125, 1, 74.8755480544641, Accidental, 
1, 125, 1, 74.8755480544641, Lightning, 
1, 134, 1, 84.2979167480051, Accidental, 
1, 141, 1, 104.802973828211, Accidental, 
1, 142, 1, 102.415129686702, Lightning, 
1, 143, 1, 123.170288658987, Accidental, 
1, 145, 1, 141.785771957028, Lightning, 
1, 152, 1, 132.131132115722, Accidental, 
1, 155, 1, 149.853006533906, Lightning, 
1, 159, 1, 124.21860279618, Accidental, 
1, 165, 1, 121.98648762477, Accidental, 
1, 166, 1, 138.196333426698, Accidental, 
1, 183, 1, 130.620748236494, Accidental, 
1, 184, 1, 142.338945039087, Lightning, 
1, 186, 1, 150.568284257771, Accidental, 
1, 188, 1, 172.744067516269, Accidental, 
1, 188, 1, 172.744067516269, Lightning, 
1, 200, 1, 206.142550219846, Accidental, 
1, 212, 1, 213.477611123944, Accidental, 
1, 212, 1, 213.477611123944, Lightning, 
1, 217, 1, 164.904189738453, Lightning, 
1, 218, 1, 165.446970076109, Accidental, 
1, 218, 1, 165.446970076109, Lightning, 
1, 223, 1, 166.58327863608, Accidental, 
1, 226, 1, 164.408440212571, Accidental, 
1, 228, 1, 179.379742169555, Accidental, 
1, 229, 1, 182.742158546551, Accidental, 
1, 233, 1, 169.845569009125, Accidental, 
1, 234, 1, 174.519023487653, Lightning, 
1, 236, 1, 187.497774416662, Accidental, 
1, 245, 1, 180.964714408468, Accidental, 
1, 251, 1, 183.601910632202, Lightning, 
1, 266, 1, 151.194478430615, Accidental, 
1, 282, 1, 180.318972868262, Accidental, 
1, 308, 1, 100.388200678715, Accidental, 
2, 30, 1, 20.1124530245678, Accidental, 
2, 31, 1, 12.9882391774068, Rx, 
2, 32, 1, 12.0039234563646, Rx, 
2, 34, 1, 27.2418167763412, Rx, 
2, 36, 1, 24.3036255484128, Accidental, 
2, 36, 1, 24.3036255484128, Rx, 
2, 37, 1, 27.7239156461817, Rx, 
2, 62, 1, 11.7197401961347, Lightning, 
2, 64, 1, 28.0517459637838, Accidental, 
2, 67, 1, 40.4628247988362, Accidental, 
2, 83, 1, 31.7899658283884, Accidental, 
2, 101, 1, 32.5330330793777, Accidental, 
2, 103, 1, 39.738463264138, Accidental, 
2, 109, 1, 43.7939850230263, Accidental, 
2, 111, 1, 54.0540227314565, Accidental, 
2, 115, 1, 36.8369985473292, Accidental, 
2, 120, 1, 87.6933513130051, Lightning, 
2, 123, 1, 70.1527691909613, Accidental, 
2, 128, 1, 64.0513683378319, Lightning, 
2, 136, 1, 87.9495788847303, Accidental, 
2, 136, 1, 87.9495788847303, Lightning, 
2, 140, 1, 126.501008782448, Accidental, 
2, 140, 1, 126.501008782448, Lightning, 
2, 142, 1, 119.358271320188, Lightning, 
2, 147, 1, 140.787800482672, Accidental, 
2, 155, 1, 159.602128388301, Lightning, 
2, 157, 1, 159.907844070434, Lightning, 
2, 158, 1, 196.716936784577, Accidental, 
2, 162, 1, 177.127103065359, Lightning, 
2, 167, 1, 192.931927979923, Accidental, 
2, 175, 1, 182.075363539405, Accidental, 
2, 184, 1, 177.89652098333, Accidental, 
2, 185, 1, 178.472165178954, Lightning, 
2, 189, 1, 188.096712041572, Lightning, 
2, 201, 1, 131.851615461071, Lightning, 
2, 203, 1, 167.293956784556, Lightning, 
2, 207, 1, 196.625129509159, Lightning, 
2, 209, 1, 190.580538533552, Accidental, 
2, 215, 1, 205.723661947479, Lightning, 
2, 224, 1, 185.413621881231, Lightning, 
2, 228, 1, 156.868262334407, Lightning, 
2, 250, 1, 193.154908702547, Lightning, 
2, 257, 1, 196.076982755266, Lightning, 
2, 259, 1, 193.265199534998, Lightning, 
2, 260, 1, 194.233683456373, Accidental, 
2, 261, 1, 192.884473804028, Accidental, 
2, 262, 1, 163.074634206022, Lightning, 
2, 267, 1, 194.636568235974, Accidental, 
2, 269, 1, 168.171276941161, Accidental, 
2, 270, 1, 173.491415965041, Accidental, 
2, 272, 1, 164.05881922891, Lightning, 
2, 273, 1, 181.356177081178, Accidental, 
2, 277, 1, 162.15141188669, Lightning, 
2, 281, 1, 164.963817862886, Lightning, 
2, 283, 1, 157.676985358484, Accidental, 
2, 286, 1, 159.347671789521, Lightning, 
2, 298, 1, 128.239790119817, Lightning, 
2, 303, 1, 110.090715297181, Lightning, 
2, 306, 1, 117.909909732488, Accidental, 
2, 307, 1, 108.169140578114, Lightning, 
2, 308, 1, 95.6306411697186, Accidental, 
2, 312, 1, 127.348588220972, Accidental, 
2, 314, 1, 129.935697769254, Accidental, 
3, 30, 1, 16.4941512679996, Rx, 
3, 31, 1, 23.8382925848697, Rx, 
3, 32, 1, 27.0481434239274, Rx, 
3, 33, 1, 22.7031774364836, Rx, 
3, 34, 1, 27.8124759430089, Rx, 
3, 45, 1, 11.8201666598844, Lightning, 
3, 60, 1, 12.5365721820085, Accidental, 
3, 70, 1, 13.1760573609399, Accidental, 
3, 78, 1, 13.9873683515205, Accidental, 
3, 81, 1, 21.2366258120595, Lightning, 
3, 86, 1, 24.9333259649884, Lightning, 
3, 103, 1, 13.3555864860209, Accidental, 
3, 124, 1, 83.4162741283649, Accidental, 
3, 127, 1, 116.278385163164, Accidental, 
3, 138, 1, 84.7164129091189, Lightning, 
3, 139, 1, 87.6408934181267, Accidental, 
3, 141, 1, 104.802973828211, Lightning, 
3, 144, 1, 109.315083181039, Lightning, 
3, 149, 1, 114.243882319323, Accidental, 
3, 151, 1, 151.052863081068, Accidental, 
3, 155, 1, 149.853006533906, Lightning, 
3, 162, 1, 156.110307200948, Lightning, 
3, 167, 1, 138.930448174161, Accidental, 
3, 169, 1, 129.602931272064, Accidental, 
3, 171, 1, 146.587875828924, Lightning, 
3, 172, 1, 148.416124075147, Lightning, 
3, 177, 1, 177.552097566437, Accidental, 
3, 179, 1, 131.625785535488, Accidental, 
3, 181, 1, 115.085517669239, Accidental, 
3, 183, 1, 130.620748236494, Lightning, 
3, 187, 1, 164.285270178867, Accidental, 
3, 193, 1, 198.513207882988, Lightning, 
3, 194, 1, 194.955254336252, Lightning, 
3, 197, 1, 181.572659663106, Accidental, 
3, 202, 1, 192.871872828471, Lightning, 
3, 208, 1, 168.261584628575, Lightning, 
3, 214, 1, 192.175273806644, Accidental, 
3, 218, 1, 165.446970076109, Accidental, 
3, 225, 1, 164.111484800994, Lightning, 
3, 228, 1, 179.379742169555, Lightning, 
3, 241, 1, 144.560531075949, Lightning, 
3, 247, 1, 176.037190039188, Lightning, 
3, 248, 1, 188.301611103961, Lightning, 
3, 265, 1, 168.844658120838, Accidental, 
3, 268, 1, 106.937837160928, Accidental, 
3, 275, 1, 132.471353436893, Accidental, 
3, 277, 1, 130.762536940549, Accidental, 
3, 288, 1, 131.751755923043, Accidental, 
3, 289, 1, 156.034064958295, Accidental, 
3, 292, 1, 121.318011428425, Accidental, 
3, 296, 1, 86.4327952006584, Accidental, 
3, 296, 1, 86.4327952006584, Lightning, 
3, 298, 1, 86.7540467660316, Accidental, 
3, 300, 1, 90.8907745365505, Lightning, 
3, 310, 1, 116.335213526913, Lightning, 
3, 313, 1, 83.6699679631078, Accidental, 
