Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 3520, 50, 0, 3, 51.7, 
1, 84.1, 3419.4, 88, 19.1, 1.04, 51.9, 
2, 44.4, 3349, 136, 24.5, 0.73, 51.8, 
3, 38.1, 3286.1, 185, 26.1, 0.65, 50.7, 
4, 35.6, 3229.4, 229, 24.9, 0.62, 48.5, 
5, 41.2, 3172.9, 264, 21.8, 0.6, 44.8, 
6, 33.8, 3122.9, 304, 24.2, 0.59, 40.3, 
7, 12, 3087.8, 353, 29.7, 0.46, 37.3, 
8, 15.3, 3046.1, 414, 36.3, 0.5, 32.6, 
9, 6, 3010.5, 480, 39.9, 0.48, 28.4, 
10, -4.8, 2979.6, 552, 44.1, 0.39, 26.3, 
11, 0.9, 2942, 631, 48.3, 0.64, 22.9, 
12, -14.1, 2906.3, 732, 61.1, 0.46, 21.1, 
13, -26.4, 2877.5, 837, 64.4, 0.37, 21.5, 
14, -39.8, 2847.9, 973, 81.5, 0.38, 21.4, 
15, -50.6, 2819.9, 1179, 91.1, 0.38, 22.4, 
16, -65.2, 2789.5, 1360, 110, 0.6, 24.1, 
17, -101, 2765, 1650, 139.3, 0.36, 27.3, 
18, -99.6, 2737.6, 1885, 145.9, 0.46, 31, 
19, -132.9, 2718.4, 2219, 172, 0.31, 36, 
20, -126.5, 2698.1, 2492, 173.7, 0.56, 40.9, 
