Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, eco3, 0, 1, 0.1, 14.9, 0.05, 2.12, 2.08, 0.01, 0, 
1, 8, eco3, 0, 1, 0.4, 16, 0.58, 2.59, 2.01, 0.04, 0, 
1, 9, eco3, 0, 1, 2.2, 12.9, 4.68, 5.92, 1.24, 0.18, 0, 
1, 10, eco3, 0, 1, 11.5, 3.6, 2.85, 22.07, 19.21, 0.92, 0, 
1, 11, eco3, 0, 1, 34.9, 1.2, 1.74, 15.74, 14, 2.8, 0.1, 
1, 12, eco3, 0, 1, 28.2, -0.2, 0.01, 0.43, 0.42, 2.26, 0.08, 
1, 1, eco3, 0, 1, 20.5, -1.4, 0.01, 0.4, 0.39, 1.64, 0.07, 
1, 2, eco3, 0, 1, 6.6, -2.3, 0.01, 0.38, 0.37, 0.54, 0.04, 
1, 3, eco3, 0, 1, 12.8, -1.2, 0.01, 0.41, 0.4, 1.03, 0.04, 
1, 4, eco3, 0, 1, 5.1, 3.5, 2.79, 11.82, 9.03, 0.41, 0.09, 
1, 5, eco3, 0, 1, 7, 5.8, 3.59, 20.58, 16.99, 0.56, 0.05, 
1, 6, eco3, 0, 1, 0.4, 12.7, 4.65, 22.62, 17.97, 0.04, 0, 
2, 7, eco3, 0, 1, 2.2, 13, 4.66, 6.85, 2.2, 0.18, 0, 
2, 8, eco3, 0, 1, 0.6, 12.3, 4.61, 3.93, -0.68, 0.05, 0, 
2, 9, eco3, 0, 1, 0, 11.4, 4.55, 2.45, -2.1, 0.01, 0, 
2, 10, eco3, 0, 1, 8, 5.5, 3.38, 16.85, 13.47, 0.64, 0, 
2, 11, eco3, 0, 1, 6.7, -1.3, 0.01, 0.31, 0.3, 0.54, 0, 
2, 12, eco3, 0, 1, 21.7, -2.1, 0.01, 0.29, 0.28, 1.74, 0, 
2, 1, eco3, 0, 1, 20.9, -7.2, 0, 0.21, 0.21, 1.68, 0, 
2, 2, eco3, 0, 1, 19.6, -4.6, 0, 0.25, 0.24, 1.58, 0, 
2, 3, eco3, 0, 1, 11.6, -1.4, 0.01, 0.3, 0.3, 0.93, 0.05, 
2, 4, eco3, 0, 1, 5.8, 1.1, 1.72, 11.37, 9.65, 0.47, 0.09, 
2, 5, eco3, 0, 1, 6.4, 6.4, 3.65, 15.12, 11.47, 0.51, 0.1, 
2, 6, eco3, 0, 1, 0.3, 10, 4.38, 13.47, 9.09, 0.03, 0, 
3, 7, eco3, 0, 1, 0.1, 14.9, 4.69, 3.17, -1.52, 0.01, 0, 
3, 8, eco3, 0, 1, 0.4, 16, 4.7, 2.45, -2.25, 0.04, 0, 
3, 9, eco3, 0, 1, 2.2, 12.9, 4.59, 4.77, 0.18, 0.18, 0, 
3, 10, eco3, 0, 1, 11.5, 3.6, 2.61, 11.73, 9.12, 0.92, 0, 
3, 11, eco3, 0, 1, 34.9, 1.2, 1.64, 9.62, 7.98, 2.8, 0.08, 
3, 12, eco3, 0, 1, 28.2, -0.2, 0.01, 0.28, 0.26, 2.26, 0.07, 
3, 1, eco3, 0, 1, 20.5, -1.4, 0.01, 0.26, 0.25, 1.64, 0.06, 
3, 2, eco3, 0, 1, 6.6, -2.3, 0.01, 0.24, 0.24, 0.54, 0.04, 
3, 3, eco3, 0, 1, 12.8, -1.2, 0.01, 0.26, 0.25, 1.03, 0.04, 
3, 4, eco3, 0, 1, 5.1, 3.5, 2.56, 7.17, 4.61, 0.41, 0.07, 
3, 5, eco3, 0, 1, 7, 5.8, 3.33, 12.86, 9.53, 0.56, 0.04, 
3, 6, eco3, 0, 1, 0.4, 12.7, 4.56, 13.97, 9.41, 0.04, 0, 
4, 7, eco3, 0, 1, 1.4, 15.8, 4.68, 3.25, -1.43, 0.11, 0, 
4, 8, eco3, 0, 1, 0.3, 14.5, 4.63, 2.06, -2.58, 0.03, 0, 
4, 9, eco3, 0, 1, 1.4, 11.6, 4.43, 2.91, -1.52, 0.12, 0, 
4, 10, eco3, 0, 1, 6.3, 3.1, 2.27, 10.06, 7.79, 0.51, 0, 
4, 11, eco3, 0, 1, 20.4, -1, 0.01, 0.24, 0.23, 1.64, 0, 
4, 12, eco3, 0, 1, 3.5, -4.8, 0, 0.19, 0.19, 0.29, 0, 
4, 1, eco3, 0, 1, 1.7, -2.3, 0.01, 0.22, 0.22, 0.14, 0, 
4, 2, eco3, 0, 1, 13.8, -2.6, 0.01, 0.22, 0.21, 1.11, 0.02, 
4, 3, eco3, 0, 1, 7.6, 1.2, 1.64, 8.81, 7.17, 0.62, 0.04, 
4, 4, eco3, 0, 1, 5.6, 1.3, 1.69, 8.8, 7.11, 0.45, 0.03, 
4, 5, eco3, 0, 1, 1.6, 8.4, 3.89, 14.67, 10.78, 0.14, 0.03, 
4, 6, eco3, 0, 1, 4.6, 9.8, 4.15, 11.61, 7.46, 0.37, 0, 
5, 7, eco3, 0, 1, 0.1, 11.8, 4.42, 2.42, -2, 0.02, 0, 
5, 8, eco3, 0, 1, 6.9, 13.1, 4.51, 12.94, 8.43, 0.56, 0, 
5, 9, eco3, 0, 1, 7.8, 10.5, 4.22, 15.32, 11.1, 0.63, 0, 
5, 10, eco3, 0, 1, 6.4, 6.4, 3.38, 11.48, 8.1, 0.52, 0, 
5, 11, eco3, 0, 1, 43.2, -0.7, 0.01, 0.23, 0.22, 3.46, 0.06, 
5, 12, eco3, 0, 1, 29.2, -1.4, 0.01, 0.21, 0.21, 2.34, 0.07, 
5, 1, eco3, 0, 1, 25.1, -2.8, 0.01, 0.2, 0.19, 2.01, 0.08, 
5, 2, eco3, 0, 1, 28.2, -1.8, 0.01, 0.21, 0.2, 2.26, 0.09, 
5, 3, eco3, 0, 1, 28.5, -1.2, 0.01, 0.22, 0.21, 2.28, 0.1, 
