Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1979, eco3, 0, 129.68, 5.5, 0, 259, 0, 
1980, eco3, 0, 103.91, 3.63, 0, 230, 0, 
1981, eco3, 0, 129.68, 5.5, 0, 259, 0, 
1982, eco3, 0, 68.21, 4.61, 133, 245, 0, 
1983, eco3, 0, 192.95, 4.06, 0, 236, 0, 
1984, eco3, 0, 192.95, 4.06, 0, 231, 0, 
1985, eco3, 0, 103.91, 3.63, 0, 237, 0, 
1986, eco3, 0, 68.21, 4.61, 133, 243, 0, 
1987, eco3, 0, 113.88, 3.99, 0, 202, 0, 
1988, eco3, 0, 103.91, 3.63, 0, 230, 0, 
1989, eco3, 0, 182.25, 3.68, 0, 234, 0, 
1990, eco3, 0, 68.21, 4.61, 133, 243, 0, 
1991, eco3, 0, 103.91, 3.63, 0, 230, 0, 
1992, eco3, 0, 129.68, 5.5, 0, 260, 0, 
1993, eco3, 0, 129.68, 5.5, 0, 260, 0, 
1994, eco3, 0, 182.25, 3.68, 0, 234, 0, 
1995, eco3, 0, 129.68, 5.5, 0, 260, 0, 
1996, eco3, 0, 192.95, 4.06, 0, 234, 0, 
1997, eco3, 0, 129.68, 5.5, 0, 257, 0, 
1998, eco3, 0, 182.25, 3.68, 0, 230, 0, 
