Time, Species, ClimateRegion, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco3,0.98,1.00,0.98,0.98
1, PinuLamb, eco3,0.00,0.00,0.00,0.00
1, CaloDecu, eco3,0.00,0.00,0.00,0.00
1, AbieConc, eco3,0.00,0.00,0.00,0.00
1, AbieMagn, eco3,0.14,1.00,0.98,0.14
1, PinuCont, eco3,0.01,1.00,0.98,0.01
1, PinuMont, eco3,0.00,0.00,0.00,0.00
1, TsugMert, eco3,0.00,0.00,0.00,0.00
1, PinuAlbi, eco3,0.00,0.00,0.00,0.00
1, PopuTrem, eco3,0.77,1.00,0.98,0.77
1, NonnResp, eco3,0.00,0.00,0.00,0.00
1, NonnSeed, eco3,0.00,0.00,0.00,0.00
1, FixnResp, eco3,0.71,1.00,0.98,0.71
1, FixnSeed, eco3,0.71,1.00,0.98,0.71
2, PinuJeff, eco3,0.78,0.00,0.93,0.00
2, PinuLamb, eco3,0.00,0.00,0.00,0.00
2, CaloDecu, eco3,0.00,0.00,0.00,0.00
2, AbieConc, eco3,0.00,0.00,0.00,0.00
2, AbieMagn, eco3,0.00,0.00,0.00,0.00
2, PinuCont, eco3,0.78,1.00,0.92,0.78
2, PinuMont, eco3,0.00,0.00,0.00,0.00
2, TsugMert, eco3,0.00,0.00,0.00,0.00
2, PinuAlbi, eco3,0.00,0.00,0.00,0.00
2, PopuTrem, eco3,0.53,1.00,0.92,0.53
2, NonnResp, eco3,0.54,1.00,0.93,0.54
2, NonnSeed, eco3,0.54,1.00,0.93,0.54
2, FixnResp, eco3,0.54,1.00,0.93,0.54
2, FixnSeed, eco3,0.54,1.00,0.93,0.54
3, PinuJeff, eco3,0.00,0.00,0.00,0.00
3, PinuLamb, eco3,0.00,0.00,0.00,0.00
3, CaloDecu, eco3,0.00,0.00,0.00,0.00
3, AbieConc, eco3,0.00,0.00,0.00,0.00
3, AbieMagn, eco3,0.00,0.00,0.00,0.00
3, PinuCont, eco3,0.01,1.00,0.98,0.01
3, PinuMont, eco3,0.00,0.00,0.00,0.00
3, TsugMert, eco3,0.00,0.00,0.00,0.00
3, PinuAlbi, eco3,0.00,0.00,0.00,0.00
3, PopuTrem, eco3,0.77,1.00,0.98,0.77
3, NonnResp, eco3,0.00,0.00,0.00,0.00
3, NonnSeed, eco3,0.71,1.00,0.98,0.71
3, FixnResp, eco3,0.71,1.00,0.98,0.71
3, FixnSeed, eco3,0.71,1.00,0.98,0.71
4, PinuJeff, eco3,0.94,1.00,0.95,0.94
4, PinuLamb, eco3,0.00,0.00,0.00,0.00
4, CaloDecu, eco3,0.00,0.00,0.00,0.00
4, AbieConc, eco3,0.00,0.00,0.00,0.00
4, AbieMagn, eco3,0.00,0.00,0.00,0.00
4, PinuCont, eco3,0.26,1.00,0.95,0.26
4, PinuMont, eco3,0.00,0.00,0.00,0.00
4, TsugMert, eco3,0.00,0.00,0.00,0.00
4, PinuAlbi, eco3,0.00,0.00,0.00,0.00
4, PopuTrem, eco3,0.72,1.00,0.94,0.72
4, NonnResp, eco3,0.00,0.00,0.00,0.00
4, NonnSeed, eco3,0.67,1.00,0.95,0.67
4, FixnResp, eco3,0.67,1.00,0.95,0.67
4, FixnSeed, eco3,0.67,1.00,0.95,0.67
5, PinuJeff, eco3,0.00,0.00,0.00,0.00
5, PinuLamb, eco3,0.00,0.00,0.00,0.00
5, CaloDecu, eco3,0.00,0.00,0.00,0.00
5, AbieConc, eco3,0.00,0.00,0.00,0.00
5, AbieMagn, eco3,0.00,0.00,0.00,0.00
5, PinuCont, eco3,0.87,1.00,1.00,0.87
5, PinuMont, eco3,0.00,0.00,0.00,0.00
5, TsugMert, eco3,0.00,0.00,0.00,0.00
5, PinuAlbi, eco3,0.00,0.00,0.00,0.00
5, PopuTrem, eco3,0.47,1.00,1.00,0.47
5, NonnResp, eco3,0.50,1.00,1.00,0.50
5, NonnSeed, eco3,0.50,1.00,1.00,0.50
5, FixnResp, eco3,0.50,1.00,1.00,0.50
5, FixnSeed, eco3,0.50,1.00,1.00,0.50
6, PinuJeff, eco3,0.00,0.00,0.00,0.00
6, PinuLamb, eco3,0.00,0.00,0.00,0.00
6, CaloDecu, eco3,0.00,0.00,0.00,0.00
6, AbieConc, eco3,0.00,0.00,0.00,0.00
6, AbieMagn, eco3,0.00,0.00,0.00,0.00
6, PinuCont, eco3,0.87,1.00,1.00,0.87
6, PinuMont, eco3,0.00,0.00,0.00,0.00
6, TsugMert, eco3,0.00,0.00,0.00,0.00
6, PinuAlbi, eco3,0.00,0.00,0.00,0.00
6, PopuTrem, eco3,0.47,1.00,1.00,0.47
6, NonnResp, eco3,0.50,1.00,1.00,0.50
6, NonnSeed, eco3,0.50,1.00,1.00,0.50
6, FixnResp, eco3,0.50,1.00,1.00,0.50
6, FixnSeed, eco3,0.50,1.00,1.00,0.50
7, PinuJeff, eco3,0.00,0.00,0.00,0.00
7, PinuLamb, eco3,0.00,0.00,0.00,0.00
7, CaloDecu, eco3,0.00,0.00,0.00,0.00
7, AbieConc, eco3,0.00,0.00,0.00,0.00
7, AbieMagn, eco3,0.00,0.00,0.00,0.00
7, PinuCont, eco3,0.78,1.00,0.92,0.78
7, PinuMont, eco3,0.00,0.00,0.00,0.00
7, TsugMert, eco3,0.00,0.00,0.00,0.00
7, PinuAlbi, eco3,0.00,0.00,0.00,0.00
7, PopuTrem, eco3,0.53,1.00,0.92,0.53
7, NonnResp, eco3,0.54,1.00,0.93,0.54
7, NonnSeed, eco3,0.54,1.00,0.93,0.54
7, FixnResp, eco3,0.54,1.00,0.93,0.54
7, FixnSeed, eco3,0.54,1.00,0.93,0.54
8, PinuJeff, eco3,0.94,1.00,0.95,0.94
8, PinuLamb, eco3,0.00,0.00,0.00,0.00
8, CaloDecu, eco3,0.00,0.00,0.00,0.00
8, AbieConc, eco3,0.00,0.00,0.00,0.00
8, AbieMagn, eco3,0.00,0.00,0.00,0.00
8, PinuCont, eco3,0.26,1.00,0.95,0.26
8, PinuMont, eco3,0.00,0.00,0.00,0.00
8, TsugMert, eco3,0.00,0.00,0.00,0.00
8, PinuAlbi, eco3,0.00,0.00,0.00,0.00
8, PopuTrem, eco3,0.72,1.00,0.94,0.72
8, NonnResp, eco3,0.00,0.00,0.00,0.00
8, NonnSeed, eco3,0.00,0.00,0.00,0.00
8, FixnResp, eco3,0.67,1.00,0.95,0.67
8, FixnSeed, eco3,0.67,1.00,0.95,0.67
9, PinuJeff, eco3,0.55,1.00,0.99,0.55
9, PinuLamb, eco3,0.00,0.00,0.00,0.00
9, CaloDecu, eco3,0.00,0.00,0.00,0.00
9, AbieConc, eco3,0.00,0.00,0.00,0.00
9, AbieMagn, eco3,0.00,0.00,0.00,0.00
9, PinuCont, eco3,0.98,1.00,0.99,0.98
