Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
1,7,0,PinuJeff,10,50.0,0.0,0.00,0.00,0.10,0.00,0.05,0.10,0.02,1.00,3.01,0.00,0.05,0.01,1.00,1.00,200,30000,50,50.0,22.3,0.07,0.02,0.03,0.01,0.00,0.00,0.00,-0.03,0.02,0.10,0.00,
1,8,0,PinuJeff,10,50.0,0.0,0.00,0.00,0.10,0.00,0.22,0.10,0.02,1.00,1.59,0.00,0.05,0.12,1.00,1.00,200,30000,49,50.0,23.6,0.90,0.22,0.42,0.11,0.00,0.00,0.00,0.80,0.22,0.10,0.00,
1,9,0,PinuJeff,10,50.8,0.2,0.00,0.00,0.10,0.00,1.18,0.10,0.02,1.00,1.04,0.00,0.05,1.00,0.99,1.00,200,30000,51,51.0,19.5,7.24,1.81,3.40,0.85,0.00,0.04,0.04,7.14,1.81,0.10,0.00,
1,10,0,PinuJeff,10,57.9,2.0,0.00,0.00,0.12,0.03,3.90,0.10,0.03,1.00,1.59,0.00,0.05,1.00,0.61,1.00,200,30000,59,60.0,5.9,4.41,1.10,2.07,0.52,0.00,0.02,0.02,4.30,1.08,0.12,0.03,
1,11,0,PinuJeff,10,62.2,3.1,0.00,0.00,0.12,0.04,8.81,0.10,0.03,1.00,4.03,0.00,0.05,1.00,0.37,1.00,200,30000,65,65.3,2.0,2.69,0.67,1.27,0.32,0.00,0.01,0.01,2.57,0.63,0.12,0.04,
1,12,0,PinuJeff,10,64.8,3.8,0.00,0.00,0.13,0.05,9.72,0.10,0.03,1.00,4.53,0.00,0.05,0.01,0.27,1.00,200,30000,68,68.5,0.2,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.11,-0.05,0.13,0.05,
1,1,0,PinuJeff,10,64.7,3.7,0.00,0.00,0.13,0.05,9.42,0.10,0.03,1.00,3.83,0.00,0.05,0.01,0.20,1.00,200,30000,68,68.4,-1.2,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.12,-0.05,0.13,0.05,
1,2,0,PinuJeff,10,64.5,3.7,0.00,0.00,0.13,0.05,8.81,0.10,0.03,1.00,2.39,0.00,0.05,0.01,0.16,1.00,200,30000,68,68.2,-2.0,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.12,-0.05,0.13,0.05,
1,3,0,PinuJeff,10,64.4,3.6,0.00,0.00,0.13,0.05,9.58,0.10,0.03,1.00,2.19,0.00,0.05,0.01,0.21,1.00,200,30000,68,68.0,-0.8,0.02,0.00,0.01,0.00,0.00,0.00,0.00,-0.11,-0.05,0.13,0.05,
1,4,0,PinuJeff,10,64.3,3.6,0.00,0.00,0.13,0.05,14.20,0.10,0.03,1.00,1.48,0.00,0.05,1.00,0.59,1.00,200,30000,67,67.9,5.7,4.32,1.08,2.03,0.51,0.00,0.02,0.02,4.20,1.03,0.13,0.05,
1,5,0,PinuJeff,10,68.5,4.6,0.00,0.00,0.14,0.06,9.12,0.10,0.03,1.00,1.56,0.00,0.05,1.00,0.76,1.00,200,30000,73,73.1,8.9,5.55,1.39,2.61,0.65,0.00,0.03,0.03,5.41,1.32,0.14,0.06,
