SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 6, 44, 7.03986116143169, 31, Rx, 154, 613, 3085, 9.18534118668844, 9.56841332367754, 180, 1.24135399673737, 24.04, 1.01018672734534, 2, 3687725, 0, 613, 0, 
1, 11, 82, 8.24382070050013, 41, Rx, 137, 545, 2706, 9.03114338532112, 9.55203908257665, 180, 1.27770642201836, 23.53, 1.07987260806971, 2, 3357840, 0, 545, 0, 
1, 86, 99, 7.50224404403416, 42, Rx, 141, 560, 2716, 9.02635072585716, 8.98746200715781, 180, 1.33339285714287, 24.59, 1.04253739473322, 2, 3183428, 0, 560, 0, 
1, 27, 29, 8.46988066195172, 43, Lightning, 142, 564, 4090, 9.05797247821277, 9.36442149200688, 180, 1.3256205673759, 25.22, 1.04768750449479, 3, 5909890, 0, 1, 563, 
1, 52, 89, 8.46950546608914, 44, Rx, 139, 554, 1788, 9.06073950489532, 9.36169020153818, 180, 1.28267148014441, 24.93, 1.04957718973198, 2, 2001677, 0, 554, 0, 
1, 58, 24, 5.79346803292694, 45, Rx, 141, 562, 2821, 8.99814792183631, 9.01754875232827, 180, 1.3320284697509, 25.79, 1.03696960613286, 2, 3211342, 0, 562, 0, 
1, 95, 12, 11.1498182889036, 52, Accidental, 150, 596, 4823, 8.85369279267786, 10.5604714085982, 180, 1.28154362416109, 29.99, 1.03808844187157, 3, 7222802, 0, 0, 596, 
1, 77, 38, 9.50129376957293, 64, Accidental, 114, 452, 2738, 8.99666405012389, 9.27754644326433, 180, 1.26316371681416, 26.41, 1.02897635811794, 2.56, 3396887, 0, 199, 253, 
1, 67, 13, 12.0146364427952, 67, Accidental, 75, 298, 2516, 9.15582922308725, 8.94268827183657, 180, 1.16359060402684, 20, 1.03281935739993, 2.97, 3834549, 0, 9, 289, 
1, 34, 53, 12.9509704367871, 78, Lightning, 108, 431, 3451, 9.06790096733177, 9.19502059214847, 180, 1.3754060324826, 30.61, 1.03250806908656, 3, 5014160, 0, 0, 431, 
1, 96, 51, 18.4026050795992, 97, Lightning, 53, 210, 1264, 9.51724803085714, 10.0648711631856, 180, 1.32095238095237, 26.55, 1.09305708205109, 2.9, 1634540, 0, 22, 188, 
1, 77, 61, 13.3214049538283, 101, Accidental, 81, 320, 1671, 9.42063355349999, 10.0883893858065, 180, 1.41312499999999, 34.27, 1.06797317131002, 2.82, 2101821, 0, 57, 263, 
1, 97, 82, 20.9395341668629, 105, Accidental, 1, 1, 4, 4.51220724, 4.51220724, 180, 1.9, 20.94, 1.34043457770827, 2, 1263, 0, 1, 0, 
1, 65, 91, 21.965870517035, 118, Accidental, 5, 19, 14, 11.3245904842105, 11.177365491969, 180, 1.1, 19.62, 1.089709780973, 3, 1171, 0, 0, 19, 
1, 34, 99, 34.744433159128, 133, Lightning, 29, 115, 684, 9.14866809495653, 10.7940197611637, 180, 1.32173913043478, 38.35, 1.0392100139789, 3, 931729, 0, 0, 115, 
1, 41, 73, 41.3039727660469, 145, Lightning, 1, 1, 3, 8.71233228, 4.35454514261709, 180, 3.8, 41.3, 1.01887482695649, 3, 91, 0, 0, 1, 
1, 35, 5, 37.3100210602308, 147, Accidental, 1, 2, 11, 3.85032816, 2.08999489823017, 180, 3.325, 37.31, 0.639574314039248, 2, 10941, 0, 2, 0, 
1, 17, 96, 40.6972760639062, 149, Accidental, 1, 1, 3, 7.03664964, 9.07759193627566, 180, 0, 40.7, 0, 3, 104, 0, 0, 1, 
1, 43, 11, 49.697535254766, 152, Accidental, 22, 87, 560, 9.52645197931034, 10.1615385921311, 180, 1.55057471264368, 43.11, 1.02226115477436, 2.87, 725987, 0, 11, 76, 
