Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, eco1, 0, 1881, 1, 16.4, 0.75, 10.05, 9.3, 0.1, 0, 
1, 7, eco2, 1, 7920, 1.3, 16.1, 0.88, 10.55, 9.67, 0.11, 0, 
1, 8, eco1, 0, 1881, 0.3, 15.2, 0.59, 8.74, 8.15, 0.07, 0, 
1, 8, eco2, 1, 7920, 0.3, 14.9, 0.6, 8.59, 7.99, 0.07, 0, 
1, 9, eco1, 0, 1881, 1.1, 12.2, 2.14, 12.1, 9.96, 0.11, 0, 
1, 9, eco2, 1, 7920, 1.4, 12, 1.82, 13.81, 11.99, 0.12, 0, 
1, 10, eco1, 0, 1881, 5.7, 3.8, 1.29, 83.35, 82.06, 0.34, 0, 
1, 10, eco2, 1, 7920, 6.3, 3.5, 1.04, 83.31, 82.27, 0.36, 0, 
1, 11, eco1, 0, 1881, 18.8, -0.3, 0.01, 2.02, 2.01, 0.99, 0, 
1, 11, eco2, 1, 7920, 20.6, -0.7, 0.01, 1.99, 1.99, 1.08, 0, 
1, 12, eco1, 0, 1881, 3.2, -3.8, 0, 1.63, 1.63, 0.21, 0, 
1, 12, eco2, 1, 7920, 3.5, -4.3, 0, 1.6, 1.59, 0.22, 0, 
1, 1, eco1, 0, 1881, 1.4, -1.6, 0.01, 1.89, 1.88, 0.12, 0, 
1, 1, eco2, 1, 7920, 1.5, -2, 0, 1.86, 1.86, 0.13, 0, 
1, 2, eco1, 0, 1881, 11, -2.1, 0.01, 1.85, 1.85, 0.6, 0, 
1, 2, eco2, 1, 7920, 12.7, -2.3, 0, 1.85, 1.85, 0.68, 0, 
1, 3, eco1, 0, 1881, 6.3, 1.8, 0.94, 74.71, 73.77, 0.36, 0, 
1, 3, eco2, 1, 7920, 7.4, 1.6, 0.76, 74.25, 73.49, 0.42, 0, 
1, 4, eco1, 0, 1881, 4.8, 1.8, 0.93, 72.63, 71.7, 0.29, 0, 
1, 4, eco2, 1, 7920, 5.6, 1.6, 0.77, 72.77, 72, 0.33, 0, 
1, 5, eco1, 0, 1881, 1.4, 8.7, 1.96, 116.47, 114.51, 0.12, 0, 
1, 5, eco2, 1, 7920, 1.6, 8.6, 1.66, 115.63, 113.97, 0.13, 0, 
1, 6, eco1, 0, 1881, 3.7, 10.3, 2.06, 103.65, 101.59, 0.23, 0, 
1, 6, eco2, 1, 7920, 4.2, 10.1, 1.74, 108.45, 106.71, 0.26, 0, 
2, 7, eco1, 0, 1881, 0, 15.2, 3.62, 73.56, 69.94, 0.05, 0, 
2, 7, eco2, 1, 7920, 0.1, 15.1, 3.1, 69.53, 66.43, 0.05, 0, 
2, 8, eco1, 0, 1881, 0.1, 16.4, 6.48, 44.2, 37.72, 0.06, 0, 
2, 8, eco2, 1, 7920, 0.3, 16.3, 4.82, 41.36, 36.54, 0.07, 0, 
2, 9, eco1, 0, 1881, 1.7, 13.4, 11.99, 65.59, 53.59, 0.13, 0, 
2, 9, eco2, 1, 7920, 2, 13.2, 8.49, 67.07, 58.58, 0.15, 0, 
2, 10, eco1, 0, 1881, 10.6, 4.3, 14.43, 179.23, 164.8, 0.58, 0, 
2, 10, eco2, 1, 7920, 10.9, 4, 10.41, 138.59, 128.18, 0.6, 0, 
2, 11, eco1, 0, 1881, 32.6, 1.8, 13.34, 138.52, 125.17, 1.68, 0, 
2, 11, eco2, 1, 7920, 34.1, 1.5, 10.4, 110.5, 100.1, 1.76, 0, 
2, 12, eco1, 0, 1881, 26.1, 0.5, 10.41, 120.15, 109.75, 1.36, 0, 
2, 12, eco2, 1, 7920, 26.7, 0.2, 8.12, 97.03, 88.91, 1.39, 0, 
2, 1, eco1, 0, 1881, 17.2, -0.8, 0.05, 3.42, 3.37, 0.91, 0.02, 
2, 1, eco2, 1, 7920, 19, -1, 0.04, 2.79, 2.75, 1, 0.02, 
2, 2, eco1, 0, 1881, 5.2, -1.6, 0.04, 3.27, 3.23, 0.31, 0.02, 
2, 2, eco2, 1, 7920, 6, -1.8, 0.03, 2.68, 2.65, 0.35, 0.02, 
2, 3, eco1, 0, 1881, 10.7, -0.4, 0.06, 3.55, 3.49, 0.58, 0.03, 
2, 3, eco2, 1, 7920, 12, -0.7, 0.05, 2.89, 2.84, 0.65, 0.03, 
2, 4, eco1, 0, 1881, 3.6, 4.2, 18.9, 129.63, 110.73, 0.23, 0.01, 
2, 4, eco2, 1, 7920, 4.6, 4, 15.23, 95.83, 80.6, 0.28, 0.01, 
2, 5, eco1, 0, 1881, 6.3, 6.7, 14.41, 177.41, 163, 0.36, 0, 
2, 5, eco2, 1, 7920, 6.6, 6.4, 10.87, 138, 127.13, 0.38, 0, 
2, 6, eco1, 0, 1881, 0.2, 13.2, 3.82, 110.15, 106.33, 0.06, 0, 
2, 6, eco2, 1, 7920, 0.4, 13.1, 3.54, 165.45, 161.92, 0.07, 0, 
