Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1979, eco1, 0, 58.76, 5.24, 131, 242, 0, 
1980, eco1, 0, 114.42, 6.13, 0, 257, 0, 
1981, eco1, 0, 81.82, 4.48, 0, 236, 0, 
1982, eco1, 0, 98.56, 4.72, 0, 231, 0, 
1983, eco1, 0, 98.56, 4.72, 0, 232, 0, 
1979, eco2, 1, 66.28, 4.95, 131, 239, 0, 
1980, eco2, 1, 122.81, 5.9, 0, 253, 0, 
1981, eco2, 1, 95.54, 4.15, 0, 231, 0, 
1982, eco2, 1, 107.59, 4.47, 0, 220, 0, 
1983, eco2, 1, 107.59, 4.47, 0, 224, 0, 
1979, eco3, 2, 68.21, 4.61, 133, 251, 0, 
1980, eco3, 2, 129.68, 5.5, 0, 252, 0, 
1981, eco3, 2, 103.91, 3.63, 0, 230, 0, 
1982, eco3, 2, 113.88, 3.99, 0, 219, 0, 
1983, eco3, 2, 113.88, 3.99, 0, 213, 0, 
1979, eco4, 3, 65.44, 4.91, 132, 246, 0, 
1980, eco4, 3, 127.31, 5.78, 0, 260, 0, 
1981, eco4, 3, 96.89, 4, 0, 233, 0, 
1982, eco4, 3, 108.98, 4.29, 0, 217, 0, 
1983, eco4, 3, 108.98, 4.29, 0, 228, 0, 
1979, eco5, 4, 63.21, 5.17, 131, 241, 0, 
1980, eco5, 4, 122.84, 6.03, 0, 260, 0, 
1981, eco5, 4, 94.57, 4.21, 0, 232, 0, 
1982, eco5, 4, 105.96, 4.51, 0, 233, 0, 
1983, eco5, 4, 105.96, 4.51, 0, 230, 0, 
