# precip,,,
,eco311,eco311,eco311
TIMESTEP,MEAN(mm/d),VARIANCE(mm/d^2),STD_DEV(mm/d)
2000-01-01T00:00:00Z,0,0,0
2000-01-02T00:00:00Z,0,0,0
2000-01-03T00:00:00Z,0,0,0
2000-01-04T00:00:00Z,8.180421,4.1898713,2.0469174
2000-01-05T00:00:00Z,0,0,0
2000-01-06T00:00:00Z,0.434511,0.025037305,0.15823181
2000-01-07T00:00:00Z,2.0281703,2.1040676,1.4505404
2000-01-08T00:00:00Z,6.6720295,26.007011,5.099707
2000-01-09T00:00:00Z,33.359608,132.23984,11.499558
2000-01-10T00:00:00Z,9.518385,15.386454,3.9225569
2000-01-11T00:00:00Z,0,0,0
2000-01-12T00:00:00Z,0,0,0
2000-01-13T00:00:00Z,0.036284626,0.001870618,0.04325064
2000-01-14T00:00:00Z,0,0,0
2000-01-15T00:00:00Z,0,0,0
2000-01-16T00:00:00Z,0,0,0
2000-01-17T00:00:00Z,4.280473,1.4112265,1.1879506
2000-01-18T00:00:00Z,11.019984,42.520958,6.5208097
2000-01-19T00:00:00Z,5.0752664,4.959761,2.227052
2000-01-20T00:00:00Z,2.0853941,2.794557,1.6716928
2000-01-21T00:00:00Z,0,0,0
2000-01-22T00:00:00Z,2.2046018,1.4587839,1.2078012
2000-01-23T00:00:00Z,10.867481,5.7104673,2.3896585
2000-01-24T00:00:00Z,28.931444,64.17204,8.010746
2000-01-25T00:00:00Z,8.167567,14.821776,3.849906
2000-01-26T00:00:00Z,0,0,0
2000-01-27T00:00:00Z,2.1065676,8.735639,2.9556115
2000-01-28T00:00:00Z,0.27204782,0.14642799,0.3826591
2000-01-29T00:00:00Z,5.5746093,2.481374,1.5752378
2000-01-30T00:00:00Z,24.640814,6.924688,2.6314802
2000-01-31T00:00:00Z,1.2715013,1.2686499,1.1263436
2000-02-01T00:00:00Z,0,0,0
2000-02-02T00:00:00Z,0,0,0
2000-02-03T00:00:00Z,0,0,0
2000-02-04T00:00:00Z,0,0,0
2000-02-05T00:00:00Z,0,0,0
2000-02-06T00:00:00Z,8.31E-04,4.27E-05,0.006536013
2000-02-07T00:00:00Z,0,0,0
2000-02-08T00:00:00Z,0,0,0
2000-02-09T00:00:00Z,0,0,0
2000-02-10T00:00:00Z,0,0,0
2000-02-11T00:00:00Z,2.7677498,1.8780199,1.3704087
2000-02-12T00:00:00Z,18.775124,1.7439891,1.3206018
2000-02-13T00:00:00Z,8.209841,1.9299055,1.3892103
2000-02-14T00:00:00Z,2.8260074,4.230137,2.0567296
2000-02-15T00:00:00Z,0,0,0
2000-02-16T00:00:00Z,0,0,0
2000-02-17T00:00:00Z,6.534351,4.069182,2.0172215
2000-02-18T00:00:00Z,3.7306051,5.119095,2.2625415
2000-02-19T00:00:00Z,0.003436969,1.76E-04,0.013280878
2000-02-20T00:00:00Z,0,0,0
2000-02-21T00:00:00Z,0,0,0
2000-02-22T00:00:00Z,0,0,0
2000-02-23T00:00:00Z,0,0,0
2000-02-24T00:00:00Z,0,0,0
2000-02-25T00:00:00Z,0,0,0
2000-02-26T00:00:00Z,0,0,0
2000-02-27T00:00:00Z,6.076045,3.1720593,1.7810277
2000-02-28T00:00:00Z,4.99E-04,1.54E-05,0.003921608
2000-02-29T00:00:00Z,0,0,0
2000-03-01T00:00:00Z,0,0,0
2000-03-02T00:00:00Z,0,0,0
2000-03-03T00:00:00Z,0,0,0
2000-03-04T00:00:00Z,0.6537277,0.14948444,0.38663217
2000-03-05T00:00:00Z,0,0,0
2000-03-06T00:00:00Z,0,0,0
2000-03-07T00:00:00Z,0,0,0
2000-03-08T00:00:00Z,0,0,0
2000-03-09T00:00:00Z,0,0,0
2000-03-10T00:00:00Z,0,0,0
2000-03-11T00:00:00Z,6.069085,1.0916632,1.0448269
2000-03-12T00:00:00Z,0.006219407,0.002830949,0.053206664
2000-03-13T00:00:00Z,0,0,0
2000-03-14T00:00:00Z,0,0,0
2000-03-15T00:00:00Z,0,0,0
2000-03-16T00:00:00Z,14.790072,55.451607,7.4465837
2000-03-17T00:00:00Z,0.20345224,0.16959313,0.41181687
2000-03-18T00:00:00Z,0,0,0
2000-03-19T00:00:00Z,6.6069784,24.363718,4.9359617
2000-03-20T00:00:00Z,12.809118,30.560316,5.5281386
2000-03-21T00:00:00Z,0.08053862,0.03494537,0.1869368
2000-03-22T00:00:00Z,0,0,0
2000-03-23T00:00:00Z,0,0,0
2000-03-24T00:00:00Z,0,0,0
2000-03-25T00:00:00Z,1.2319676,0.29400176,0.5422193
2000-03-26T00:00:00Z,0.5291219,0.5113213,0.7150673
2000-03-27T00:00:00Z,6.04676,17.412453,4.172823
2000-03-28T00:00:00Z,3.6788023,7.97064,2.8232322
2000-03-29T00:00:00Z,0.7254552,0.09366546,0.30604813
2000-03-30T00:00:00Z,0.31928316,0.07771965,0.27878246
2000-03-31T00:00:00Z,0,0,0
2000-04-01T00:00:00Z,0.04555411,0.005286168,0.07270604
2000-04-02T00:00:00Z,2.2063327,1.4150002,1.1895379
2000-04-03T00:00:00Z,3.5174184,6.008265,2.4511762
2000-04-04T00:00:00Z,1.0646805,0.50288343,0.70914274
2000-04-05T00:00:00Z,0,0,0
2000-04-06T00:00:00Z,0,0,0
2000-04-07T00:00:00Z,0,0,0
2000-04-08T00:00:00Z,21.552567,4.508652,2.1233587
2000-04-09T00:00:00Z,0.22655573,0.16874373,0.41078427
2000-04-10T00:00:00Z,0,0,0
2000-04-11T00:00:00Z,0.01528671,5.48E-04,0.023415409
2000-04-12T00:00:00Z,0.17160457,0.015622524,0.12499009
2000-04-13T00:00:00Z,10.494713,0.4498841,0.670734
2000-04-14T00:00:00Z,8.812707,2.3328078,1.5273532
2000-04-15T00:00:00Z,5.515741,0.3775711,0.61446816
2000-04-16T00:00:00Z,2.7712052,4.8005824,2.191023
2000-04-17T00:00:00Z,19.755915,35.364674,5.9468203
2000-04-18T00:00:00Z,1.251485,1.4998231,1.2246727
2000-04-19T00:00:00Z,0,0,0
2000-04-20T00:00:00Z,0.014706085,5.48E-04,0.023415316
2000-04-21T00:00:00Z,0,0,0
2000-04-22T00:00:00Z,0,0,0
2000-04-23T00:00:00Z,0,0,0
2000-04-24T00:00:00Z,1.9906511,1.0506649,1.0250194
2000-04-25T00:00:00Z,2.151298,0.9682582,0.9840011
2000-04-26T00:00:00Z,4.1360693,5.143617,2.2679543
2000-04-27T00:00:00Z,0.6585793,0.25470802,0.50468606
2000-04-28T00:00:00Z,17.98505,20.662708,4.545625
2000-04-29T00:00:00Z,2.2291484,1.4750429,1.2145134
2000-04-30T00:00:00Z,0.67072535,1.445055,1.2021044
2000-05-01T00:00:00Z,0,0,0
2000-05-02T00:00:00Z,0.3102092,0.402366,0.6343233
2000-05-03T00:00:00Z,0.044945847,0.14132686,0.37593463
2000-05-04T00:00:00Z,0,0,0
2000-05-05T00:00:00Z,0,0,0
2000-05-06T00:00:00Z,0,0,0
2000-05-07T00:00:00Z,0,0,0
2000-05-08T00:00:00Z,0,0,0
2000-05-09T00:00:00Z,0,0,0
2000-05-10T00:00:00Z,0.5251087,0.06405142,0.25308383
2000-05-11T00:00:00Z,0,0,0
2000-05-12T00:00:00Z,0,0,0
2000-05-13T00:00:00Z,0.074901685,0.039064165,0.19764657
2000-05-14T00:00:00Z,0,0,0
2000-05-15T00:00:00Z,0,0,0
2000-05-16T00:00:00Z,0,0,0
2000-05-17T00:00:00Z,1.6896198,1.6032116,1.2661799
2000-05-18T00:00:00Z,0,0,0
2000-05-19T00:00:00Z,0,0,0
2000-05-20T00:00:00Z,0.00154797,6.25E-05,0.00790394
2000-05-21T00:00:00Z,24.28488,177.34698,13.317169
2000-05-22T00:00:00Z,1.7959135,8.779084,2.962952
2000-05-23T00:00:00Z,0.021015972,0.002445627,0.049453277
2000-05-24T00:00:00Z,0.012950207,5.65E-04,0.023762329
2000-05-25T00:00:00Z,1.1693232,0.44571388,0.6676181
2000-05-26T00:00:00Z,0.012629106,0.001814156,0.042592905
2000-05-27T00:00:00Z,1.1748822,1.6314471,1.2772812
2000-05-28T00:00:00Z,12.518384,16.901182,4.111105
2000-05-29T00:00:00Z,0.29337576,0.2339814,0.48371625
2000-05-30T00:00:00Z,0.002650947,7.58E-05,0.008706112
2000-05-31T00:00:00Z,0,0,0
2000-06-01T00:00:00Z,0,0,0
2000-06-02T00:00:00Z,0,0,0
2000-06-03T00:00:00Z,4.598365,10.522145,3.2437856
2000-06-04T00:00:00Z,4.49583,5.270184,2.2956882
2000-06-05T00:00:00Z,5.972586,14.49006,3.8065813
2000-06-06T00:00:00Z,0.09976438,0.017578145,0.1325826
2000-06-07T00:00:00Z,0,0,0
2000-06-08T00:00:00Z,0,0,0
2000-06-09T00:00:00Z,0,0,0
2000-06-10T00:00:00Z,0,0,0
2000-06-11T00:00:00Z,0,0,0
2000-06-12T00:00:00Z,0,0,0
2000-06-13T00:00:00Z,0,0,0
2000-06-14T00:00:00Z,9.477511,18.312803,4.279346
2000-06-15T00:00:00Z,4.493172,10.751666,3.2789733
2000-06-16T00:00:00Z,0.14430737,0.2737649,0.5232255
2000-06-17T00:00:00Z,0.30222663,0.08498369,0.2915196
2000-06-18T00:00:00Z,9.820851,25.22034,5.0219855
2000-06-19T00:00:00Z,0.19967282,0.15437214,0.3929022
2000-06-20T00:00:00Z,0.47070462,0.7139822,0.8449747
2000-06-21T00:00:00Z,0,0,0
2000-06-22T00:00:00Z,2.3245504,2.595122,1.6109383
2000-06-23T00:00:00Z,0,0,0
2000-06-24T00:00:00Z,0,0,0
2000-06-25T00:00:00Z,0.60814184,2.933036,1.7126108
2000-06-26T00:00:00Z,0.35764316,0.07796819,0.27922785
2000-06-27T00:00:00Z,7.9633703,18.01571,4.244492
2000-06-28T00:00:00Z,14.369531,23.943443,4.8932037
2000-06-29T00:00:00Z,3.7903633,2.8571966,1.6903244
2000-06-30T00:00:00Z,0.002856345,1.01E-04,0.010064278
2000-07-01T00:00:00Z,0,0,0
2000-07-02T00:00:00Z,0.17526914,0.35377994,0.59479403
2000-07-03T00:00:00Z,0,0,0
2000-07-04T00:00:00Z,3.510053,11.53308,3.396039
2000-07-05T00:00:00Z,4.25101,0.9233829,0.96092814
2000-07-06T00:00:00Z,0.2797232,0.13710412,0.37027574
2000-07-07T00:00:00Z,19.562275,64.46181,8.0288105
2000-07-08T00:00:00Z,2.3790708,4.0239277,2.005973
2000-07-09T00:00:00Z,0.2846982,0.37276652,0.6105461
2000-07-10T00:00:00Z,0.086656265,0.015713882,0.12535502
2000-07-11T00:00:00Z,1.5891241,1.7536976,1.3242725
2000-07-12T00:00:00Z,2.227433,4.9067316,2.2151144
2000-07-13T00:00:00Z,6.2462635,4.2072306,2.0511534
2000-07-14T00:00:00Z,1.8707142,0.53291214,0.7300083
2000-07-15T00:00:00Z,1.2228359,1.6724069,1.2932158
2000-07-16T00:00:00Z,1.1052467,0.5397373,0.73466814
2000-07-17T00:00:00Z,0.36798927,0.43387446,0.65869147
2000-07-18T00:00:00Z,0,0,0
2000-07-19T00:00:00Z,3.0320232,2.1142933,1.4540609
2000-07-20T00:00:00Z,0.043563798,0.022355672,0.14951813
2000-07-21T00:00:00Z,2.8488352,2.3341746,1.5278006
2000-07-22T00:00:00Z,0.28252417,0.08729434,0.29545614
2000-07-23T00:00:00Z,17.301788,87.22466,9.339415
2000-07-24T00:00:00Z,6.6419973,35.433704,5.952622
2000-07-25T00:00:00Z,15.768764,64.01742,8.001088
2000-07-26T00:00:00Z,2.1878376,2.700154,1.6432146
2000-07-27T00:00:00Z,0,0,0
2000-07-28T00:00:00Z,2.9793885,5.9748106,2.4443426
2000-07-29T00:00:00Z,8.27295,43.32126,6.5818887
2000-07-30T00:00:00Z,1.4230384,1.3054248,1.1425519
2000-07-31T00:00:00Z,13.464135,42.433086,6.5140686
2000-08-01T00:00:00Z,11.994018,13.735468,3.706139
2000-08-02T00:00:00Z,1.972843,4.0771523,2.019196
2000-08-03T00:00:00Z,6.7374096,10.804169,3.2869694
2000-08-04T00:00:00Z,4.631756,4.084057,2.020905
2000-08-05T00:00:00Z,1.2650278,1.0027252,1.0013617
2000-08-06T00:00:00Z,0.003334726,2.65E-04,0.016276807
2000-08-07T00:00:00Z,0,0,0
2000-08-08T00:00:00Z,0,0,0
2000-08-09T00:00:00Z,9.792768,24.035212,4.902572
2000-08-10T00:00:00Z,9.601141,20.553646,4.5336127
2000-08-11T00:00:00Z,0.039898288,0.004857284,0.06969422
