Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,LeafBiomass,WoodBiomass,ANPP,AG_NPPC,BG_NPPC,Litterfall,WoodMortalityBiomass,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
0, eco3, 0, 1, 0, 3475, 14000, 2000, 12000, 0, 0, 0, 0, 0, 3, 122.3, 0, 940, 94, 5640, 564, 51.7, 23.5, 43.5, 7.7, 0, 0, 75, 100, 3000, 300, 15.7, 1.6, 19.7, 3, 0.3, 0.1, 0.2, 0.8, 0, 0, 3, 10, 50, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 
1, eco3, 0, 1, -149.4, 3512.3, 13583, 1719.8, 11863.4, 113.3, 191.1, 19.1, 169.9, 217.1, 0.26, 120, 0.8, 808.3, 80.8, 5575.8, 557.6, 198.2, 40.1, 160.6, 38.7, 8.3, 7.7, 115.4, 112.2, 2984.7, 300, 13.6, 1.4, 19.6, 2.9, 0.7, 0.2, 0.8, 1.7, 0, 0.2, 3.2, 10.8, 49.6, 15, 0, 0, 0, 0, 0, 0.2, -0.6, 0, 15.5, 0.29, 1.2, 0, 0, 0.4, 1, 81.7, 16.45, 0, 0, 
2, eco3, 0, 1, -104.9, 3580.7, 13195, 1481.7, 11713.5, 99.9, 168.4, 16.8, 145.6, 205.2, 0.28, 120.3, 0.8, 696.4, 69.6, 5505.4, 550.5, 298.5, 51.7, 249, 62.5, 15, 13.8, 173, 124.4, 2983.2, 300.1, 11.8, 1.2, 19.3, 2.9, 1.1, 0.3, 1.2, 2.3, 0.1, 0.4, 3.6, 11.5, 49.3, 15, 0.1, 0, 0, 0, 0, 0.2, -0.5, 0, 9.17, 0.25, 0.53, 0, 0, 0.3, 0.9, 83.8, 8.29, 0, 0, 
3, eco3, 0, 1, -129.3, 3708.9, 12965, 1321, 11643.4, 111.1, 259.6, 26, 127.4, 240.6, 0.35, 121.8, 1.7, 620.9, 62.1, 5472.4, 547.2, 343.5, 54.7, 297.9, 77.2, 19.4, 17.6, 278.1, 149.2, 2981.4, 300.2, 10.5, 1.1, 19.3, 2.9, 1.2, 0.3, 1.5, 2.7, 0.1, 0.5, 4.4, 13.2, 48.8, 15, 0.1, -0.1, 0, 0, 0.1, 0.4, -1.3, 0, 14.64, 0.67, 1.09, 0, 0, 0.8, 0.8, 86.5, 12.31, 0, 0, 
4, eco3, 0, 1, -82.4, 3803.2, 12653, 1154.7, 11499.1, 100, 167.2, 16.7, 111.6, 201.6, 0.29, 122.1, 1, 542.7, 54.3, 5404.6, 540.5, 408.9, 62.6, 350.1, 91.6, 23.8, 21.5, 350.1, 161.7, 2991.2, 300.2, 9.3, 0.9, 19.1, 2.9, 1.4, 0.3, 1.8, 3.1, 0.1, 0.6, 4.9, 13.8, 48.6, 15, 0.1, -0.1, 0, 0, 0.1, 0.2, -0.5, 0, 9.17, 0.33, 0.53, 0, 0, 0.5, 0.7, 88.2, 8.25, 0, 0, 
5, eco3, 0, 1, -96.7, 3963, 12484, 1052.2, 11431.8, 111.2, 257.2, 25.7, 99.6, 237.4, 0.33, 123.5, 1.9, 494.5, 49.5, 5373, 537.3, 410.8, 60.3, 365, 97.3, 26, 23, 472.5, 187.1, 3003.1, 300.3, 8.5, 0.8, 19, 2.8, 1.4, 0.3, 1.8, 3.2, 0.1, 0.6, 5.9, 15.4, 48.1, 15, 0.1, -0.1, 0, 0, 0.1, 0.5, -1.3, 0, 14.64, 0.85, 1.1, 0, 0, 1.1, 0.6, 90.6, 12.2, 0, 0, 
6, eco3, 0, 1, -68.9, 4068, 12226, 933.7, 11292.4, 100.1, 165.7, 16.6, 88.8, 198.1, 0.28, 123.9, 1.1, 438.8, 43.9, 5307.4, 530.7, 457.6, 66.4, 395, 105.9, 28.9, 25.5, 549.8, 199.4, 3018.4, 300.4, 7.6, 0.8, 18.8, 2.8, 1.6, 0.3, 2, 3.5, 0.1, 0.7, 6.5, 16, 47.9, 15.1, 0.1, -0.1, 0, 0, 0.1, 0.3, -0.5, 0, 9.17, 0.41, 0.54, 0, 0, 0.6, 0.6, 92, 8.24, 0, 0, 
7, eco3, 0, 1, -57.7, 4181.4, 11991, 835.3, 11154.3, 100, 162.9, 16.3, 78.8, 195.2, 0.27, 124.3, 1.1, 392.6, 39.3, 5242.5, 524.3, 489.5, 70.9, 414.8, 111.8, 31.1, 27.3, 632.1, 212.2, 3036.6, 300.5, 6.8, 0.7, 18.6, 2.8, 1.7, 0.4, 2.1, 3.6, 0.2, 0.8, 7.1, 16.6, 47.7, 15.1, 0.1, -0.1, 0, 0, 0.1, 0.3, -0.5, 0, 9.17, 0.44, 0.54, 0, 0, 0.6, 0.5, 93.4, 8.21, 0, 0, 
8, eco3, 0, 1, -77.5, 4331.9, 11859, 780.2, 11078.5, 122.4, 228.1, 22.8, 71.5, 218.1, 0.1, 125.2, 1.7, 366.7, 36.7, 5206.9, 520.7, 486.4, 69.1, 412.3, 112.2, 31.9, 27.6, 741.9, 232, 3057.4, 300.6, 6.4, 0.6, 18.5, 2.8, 1.7, 0.4, 2.1, 3.6, 0.2, 0.8, 7.9, 17.7, 47.5, 15.1, 0.1, -0.1, 0, 0, 0.1, 0.5, -0.9, 0, 10.43, 0.49, 0.67, 0, 0, 1.1, 0.5, 94.9, 8.89, 0, 0, 
9, eco3, 0, 1, -51.8, 4447.2, 11702, 717.9, 10984.3, 113.4, 179.3, 17.9, 65.2, 187.7, 0.15, 125.8, 1.6, 337.4, 33.7, 5162.6, 516.3, 499.1, 65.2, 418, 114.4, 32.3, 27.5, 827.2, 250.7, 3068.7, 300.6, 5.9, 0.6, 18.4, 2.8, 1.7, 0.3, 2.1, 3.7, 0.2, 0.8, 8.6, 18.5, 47.1, 15.1, 0.1, -0.1, 0, 0, 0.1, 0.5, -0.7, 0, 5.52, 0.51, 0.14, 0, 0, 0.8, 0.4, 96.2, 4.73, 0, 0, 
10, eco3, 0, 1, -49.9, 4562.3, 11567, 666.5, 10900.4, 113.4, 179.2, 17.9, 60, 182.8, 0.15, 126.4, 1.6, 313.3, 31.3, 5123.2, 512.3, 504.3, 61.9, 419.4, 115.4, 32.5, 27.3, 912.3, 268.4, 3081, 300.6, 5.5, 0.5, 18.3, 2.7, 1.7, 0.3, 2.1, 3.7, 0.2, 0.8, 9.2, 19.4, 46.8, 15.1, 0.1, -0.1, 0, 0, 0.1, 0.5, -0.8, 0, 5.52, 0.55, 0.14, 0, 0, 0.8, 0.4, 97.4, 4.76, 0, 0, 
