Year,CalendarYear,EcoregionName,TAP,MAT,BeginGrow,EndGrow,
1, -1, eco3, 131.81, 4.26, 188, 247, 
2, -1, eco3, 131.81, 4.26, 188, 247, 
3, -1, eco3, 131.81, 4.26, 188, 247, 
4, -1, eco3, 131.81, 4.26, 188, 247, 
5, -1, eco3, 131.81, 4.26, 188, 247, 
6, -1, eco3, 131.81, 4.26, 188, 247, 
7, -1, eco3, 131.81, 4.26, 188, 247, 
8, -1, eco3, 131.81, 4.26, 188, 247, 
9, -1, eco3, 131.81, 4.26, 188, 247, 
10, -1, eco3, 131.81, 4.26, 188, 247, 
11, -1, eco3, 131.81, 4.26, 188, 247, 
12, -1, eco3, 131.81, 4.26, 188, 247, 
13, -1, eco3, 131.81, 4.26, 188, 247, 
14, -1, eco3, 131.81, 4.26, 188, 247, 
15, -1, eco3, 131.81, 4.26, 188, 247, 
16, -1, eco3, 131.81, 4.26, 188, 247, 
17, -1, eco3, 131.81, 4.26, 188, 247, 
18, -1, eco3, 131.81, 4.26, 188, 247, 
19, -1, eco3, 131.81, 4.26, 188, 247, 
20, -1, eco3, 131.81, 4.26, 188, 247, 
21, -1, eco3, 131.81, 4.26, 188, 247, 
22, -1, eco3, 131.81, 4.26, 188, 247, 
23, -1, eco3, 131.81, 4.26, 188, 247, 
24, -1, eco3, 131.81, 4.26, 188, 247, 
25, -1, eco3, 131.81, 4.26, 188, 247, 
26, -1, eco3, 131.81, 4.26, 188, 247, 
27, -1, eco3, 131.81, 4.26, 188, 247, 
28, -1, eco3, 131.81, 4.26, 188, 247, 
29, -1, eco3, 131.81, 4.26, 188, 247, 
30, -1, eco3, 131.81, 4.26, 188, 247, 
31, -1, eco3, 131.81, 4.26, 188, 247, 
32, -1, eco3, 131.81, 4.26, 188, 247, 
33, -1, eco3, 131.81, 4.26, 188, 247, 
34, -1, eco3, 131.81, 4.26, 188, 247, 
35, -1, eco3, 131.81, 4.26, 188, 247, 
36, -1, eco3, 131.81, 4.26, 188, 247, 
37, -1, eco3, 131.81, 4.26, 188, 247, 
38, -1, eco3, 131.81, 4.26, 188, 247, 
39, -1, eco3, 131.81, 4.26, 188, 247, 
40, -1, eco3, 131.81, 4.26, 188, 247, 
41, -1, eco3, 131.81, 4.26, 188, 247, 
42, -1, eco3, 131.81, 4.26, 188, 247, 
43, -1, eco3, 131.81, 4.26, 188, 247, 
44, -1, eco3, 131.81, 4.26, 188, 247, 
45, -1, eco3, 131.81, 4.26, 188, 247, 
46, -1, eco3, 131.81, 4.26, 188, 247, 
47, -1, eco3, 131.81, 4.26, 188, 247, 
48, -1, eco3, 131.81, 4.26, 188, 247, 
49, -1, eco3, 131.81, 4.26, 188, 247, 
50, -1, eco3, 131.81, 4.26, 188, 247, 
51, -1, eco3, 131.81, 4.26, 188, 247, 
52, -1, eco3, 131.81, 4.26, 188, 247, 
53, -1, eco3, 131.81, 4.26, 188, 247, 
54, -1, eco3, 131.81, 4.26, 188, 247, 
55, -1, eco3, 131.81, 4.26, 188, 247, 
56, -1, eco3, 131.81, 4.26, 188, 247, 
57, -1, eco3, 131.81, 4.26, 188, 247, 
58, -1, eco3, 131.81, 4.26, 188, 247, 
59, -1, eco3, 131.81, 4.26, 188, 247, 
60, -1, eco3, 131.81, 4.26, 188, 247, 
61, -1, eco3, 131.81, 4.26, 188, 247, 
62, -1, eco3, 131.81, 4.26, 188, 247, 
63, -1, eco3, 131.81, 4.26, 188, 247, 
64, -1, eco3, 131.81, 4.26, 188, 247, 
65, -1, eco3, 131.81, 4.26, 188, 247, 
66, -1, eco3, 131.81, 4.26, 188, 247, 
67, -1, eco3, 131.81, 4.26, 188, 247, 
68, -1, eco3, 131.81, 4.26, 188, 247, 
69, -1, eco3, 131.81, 4.26, 188, 247, 
70, -1, eco3, 131.81, 4.26, 188, 247, 
71, -1, eco3, 131.81, 4.26, 188, 247, 
72, -1, eco3, 131.81, 4.26, 188, 247, 
73, -1, eco3, 131.81, 4.26, 188, 247, 
74, -1, eco3, 131.81, 4.26, 188, 247, 
75, -1, eco3, 131.81, 4.26, 188, 247, 
76, -1, eco3, 131.81, 4.26, 188, 247, 
77, -1, eco3, 131.81, 4.26, 188, 247, 
78, -1, eco3, 131.81, 4.26, 188, 247, 
79, -1, eco3, 131.81, 4.26, 188, 247, 
80, -1, eco3, 131.81, 4.26, 188, 247, 
81, -1, eco3, 131.81, 4.26, 188, 247, 
82, -1, eco3, 131.81, 4.26, 188, 247, 
83, -1, eco3, 131.81, 4.26, 188, 247, 
84, -1, eco3, 131.81, 4.26, 188, 247, 
85, -1, eco3, 131.81, 4.26, 188, 247, 
86, -1, eco3, 131.81, 4.26, 188, 247, 
87, -1, eco3, 131.81, 4.26, 188, 247, 
88, -1, eco3, 131.81, 4.26, 188, 247, 
89, -1, eco3, 131.81, 4.26, 188, 247, 
90, -1, eco3, 131.81, 4.26, 188, 247, 
91, -1, eco3, 131.81, 4.26, 188, 247, 
92, -1, eco3, 131.81, 4.26, 188, 247, 
93, -1, eco3, 131.81, 4.26, 188, 247, 
94, -1, eco3, 131.81, 4.26, 188, 247, 
95, -1, eco3, 131.81, 4.26, 188, 247, 
96, -1, eco3, 131.81, 4.26, 188, 247, 
97, -1, eco3, 131.81, 4.26, 188, 247, 
98, -1, eco3, 131.81, 4.26, 188, 247, 
99, -1, eco3, 131.81, 4.26, 188, 247, 
100, -1, eco3, 131.81, 4.26, 188, 247, 
101, -1, eco3, 131.81, 4.26, 188, 247, 
102, -1, eco3, 131.81, 4.26, 188, 247, 
103, -1, eco3, 131.81, 4.26, 188, 247, 
104, -1, eco3, 131.81, 4.26, 188, 247, 
105, -1, eco3, 131.81, 4.26, 188, 247, 
106, -1, eco3, 131.81, 4.26, 188, 247, 
107, -1, eco3, 131.81, 4.26, 188, 247, 
108, -1, eco3, 131.81, 4.26, 188, 247, 
109, -1, eco3, 131.81, 4.26, 188, 247, 
110, -1, eco3, 131.81, 4.26, 188, 247, 
111, -1, eco3, 131.81, 4.26, 188, 247, 
112, -1, eco3, 131.81, 4.26, 188, 247, 
113, -1, eco3, 131.81, 4.26, 188, 247, 
114, -1, eco3, 131.81, 4.26, 188, 247, 
115, -1, eco3, 131.81, 4.26, 188, 247, 
116, -1, eco3, 131.81, 4.26, 188, 247, 
117, -1, eco3, 131.81, 4.26, 188, 247, 
118, -1, eco3, 131.81, 4.26, 188, 247, 
119, -1, eco3, 131.81, 4.26, 188, 247, 
120, -1, eco3, 131.81, 4.26, 188, 247, 
121, -1, eco3, 131.81, 4.26, 188, 247, 
122, -1, eco3, 131.81, 4.26, 188, 247, 
123, -1, eco3, 131.81, 4.26, 188, 247, 
124, -1, eco3, 131.81, 4.26, 188, 247, 
125, -1, eco3, 131.81, 4.26, 188, 247, 
126, -1, eco3, 131.81, 4.26, 188, 247, 
