Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortBiomass,CohortANPP,CohortWoodBiomass,CohortLeafBiomass,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 7, 0, TsugMert, 150, 7000, 0, 6000, 1000, 0.36, 0.0901, -12.148, -18.4531, 0.148, 0.02467, 12.36, 18.51852, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.88, 1, 0.73, 150, 12000, 14000, 0, 12.1, 1.508, 0, 0, 0.001, 0.001, 
1, 7, 0, PinuJeff, 50, 7000, 0, 6000, 1000, 0.431, 0.1078, -11.658, -13.7914, 0.062, 0.01028, 12.027, 13.88889, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 0.01, 0.88, 1, 0.54, 200, 30000, 13970, 0, 12.1, 1.508, 0, 0, 0.002, 0.002, 
1, 8, 0, TsugMert, 150, 6969.4, 0.5, 5987.9, 981.5, 0.38, 0.095, -12.123, -18.1061, 0.148, 0.02422, 12.356, 18.1768, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.91, 1, 0.74, 150, 12000, 13944, 0, 13.3, 1.028, 0.021, 0, 0.001, 0.001, 
1, 8, 0, PinuJeff, 50, 6974.6, 0.5, 5988.3, 986.2, 0.45, 0.1125, -11.616, -13.595, 0.062, 0.01014, 12.005, 13.69734, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 0.01, 0.91, 1, 0.54, 200, 30000, 13913, 0, 13.3, 1.028, 0.069, 0, 0.002, 0.002, 
1, 9, 0, TsugMert, 150, 6939.2, 0.5, 5975.7, 963.4, 47.201, 11.8003, -12.099, -6.065, 0.147, 0.02377, 59.153, 17.8415, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.83, 1, 0.74, 150, 12000, 13889, 1.7, 10.7, 0.824, 0.041, 0.091, 0.062, 0.153, 
1, 9, 0, PinuJeff, 50, 6949.3, 0.6, 5976.7, 972.6, 46.378, 11.5944, 31.502, -1.9241, 0.061, 0.01, 14.814, 13.50852, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 1, 0.83, 1, 0.54, 200, 30000, 13871, 1.7, 10.7, 0.824, 0.136, 0.02, 0.205, 0.225, 
1, 10, 0, TsugMert, 150, 6921, 59, 5963.6, 957.4, 36.702, 9.1755, -12.074, -8.5774, 0.147, 0.02362, 48.629, 17.72918, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.65, 1, 0.74, 150, 12000, 13900, 1.9, 6.7, 0.632, 0, 0.098, 0.021, 0.119, 
1, 10, 0, PinuJeff, 50, 6978.9, 58, 6008.2, 970.7, 36.15, 9.0375, 21.838, -4.4543, 0.062, 0.00998, 14.25, 13.4818, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 1, 0.65, 1, 0.54, 200, 30000, 13880, 1.9, 6.7, 0.632, 0, 0.107, 0.069, 0.175, 
1, 11, 0, TsugMert, 150, 6900.4, 45.9, 5951.6, 948.8, 0, 0, -12.05, -17.5938, 0.147, 0.02341, 11.903, 17.57034, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.24, 1, 0.74, 150, 12000, 13897, 8.8, -0.4, 1.985, 0, 0, 0, 0, 
1, 11, 0, PinuJeff, 50, 6996.3, 45.2, 6030.1, 966.2, 0.074, 0.0186, -12.052, -13.4113, 0.062, 0.00994, 12.065, 13.41993, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 0.01, 0.24, 1, 0.54, 200, 30000, 13867, 8.8, -0.4, 1.985, 0, 0, 0, 0, 
