Year,CalendarYear,Month,EcoregionName,MinTemp,MaxTemp,Temp,Precip,WindDirection,WindSpeed,NDeposition,CO2,MinRH,MaxRH,RH,SpecificHumidity,PET,PAR,Ozone,ShortWaveRadiation,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FireWeatherindex,VPD,GDD,SPEI,
1, 1983, 0, eco3, -9.27, 3.64, -2.81, 25.08, 180, 9.81, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 3.23, 1.97, 0.21, 0, 0.19, 
1, 1983, 1, eco3, -7.28, 3.6, -1.84, 28.22, 180, 9.42, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 113, NaN, 100, NaN, 0.19, 0, 1.56, 
1, 1983, 2, eco3, -6.19, 3.81, -1.19, 28.46, 180, 8.33, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 132.53, NaN, 100, NaN, 0.19, 0, 2.37, 
1, 1983, 3, eco3, -6.31, 4.91, -0.7, 13.24, 180, 8.98, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 156.97, NaN, 100, NaN, 0.22, 0, 1.97, 
1, 1983, 4, eco3, -2.92, 13.63, 5.36, 2.57, 180, 7.69, NaN, NaN, NaN, NaN, NaN, NaN, 4.840386, NaN, NaN, NaN, NaN, 217.59, NaN, 100, NaN, 0.42, 166, -0.77, 
1, 1983, 5, eco3, 1.3, 18.27, 9.78, 1.74, 180, 9.02, NaN, NaN, NaN, NaN, NaN, NaN, 7.732392, NaN, NaN, NaN, NaN, 353.79, NaN, 100, NaN, 0.54, 293, -0.38, 
1, 1983, 6, eco3, 2.27, 21.4, 11.84, 0.14, 180, 8.64, NaN, NaN, NaN, NaN, NaN, NaN, 9.091446, NaN, NaN, NaN, NaN, 522.34, NaN, 100, NaN, 0.67, 366, 0.57, 
1, 1983, 7, eco3, 4.79, 21.4, 13.09, 6.89, 180, 5.76, NaN, NaN, NaN, NaN, NaN, NaN, 9.178132, NaN, NaN, NaN, NaN, 699.76, NaN, 100, NaN, 0.65, 405, 1.71, 
1, 1983, 8, eco3, 2.15, 18.81, 10.48, 7.77, 180, 5.9, NaN, NaN, NaN, NaN, NaN, NaN, 6.791943, NaN, NaN, NaN, NaN, 835.76, NaN, 100, NaN, 0.55, 314, 1.84, 
1, 1983, 9, eco3, -1.32, 14.11, 6.39, 6.42, 180, 5.65, NaN, NaN, NaN, NaN, NaN, NaN, 4.296232, NaN, NaN, NaN, NaN, 914.91, NaN, 100, NaN, 0.41, 198, -0.76, 
