Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,PET,avgCWD,avgAET,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,meanSoilWaterContent,SoilWaterContent,AnaerobicEffect,
1, 7, eco3, 0, 1, 0.1, 11.8, 9.1, 9, 0.1, 0.51, 0.61, 0.38, 0.09, 0.02, 0, 0, 0.05, 1, 
1, 8, eco3, 0, 1, 6.9, 13.1, 9.2, 6.2, 2.9, 0.54, 0.68, 0.42, 0.15, 0.56, 0, 0.04, 2.39, 1, 
1, 9, eco3, 0, 1, 7.8, 10.5, 6.8, 0.8, 6, 60.48, 4.28, 8.31, -56.19, 0.63, 0, 0.07, 2.48, 1, 
1, 10, eco3, 0, 1, 6.4, 6.4, 4.3, 0, 4.3, 47.08, 10.04, 9.56, -37.04, 0.52, 0, 0.07, 2.91, 1, 
1, 11, eco3, 0, 1, 43.2, -0.7, 0, 0, 0, 0.05, 0.37, 0.18, 0.32, 3.46, 0.08, 0.14, 7.05, 1, 
1, 12, eco3, 0, 1, 29.2, -1.4, 0, 0, 0, 0.04, 0.37, 0.17, 0.33, 2.34, 0.1, 0.16, 7.94, 1, 
1, 1, eco3, 0, 1, 25.1, -2.8, 0, 0, 0, 0.01, 0.35, 0.16, 0.34, 2.01, 0.17, 0.21, 8.18, 1, 
1, 2, eco3, 0, 1, 28.2, -1.8, 0, 0, 0, 0.03, 0.38, 0.17, 0.36, 2.26, 0.2, 0.23, 8.18, 1, 
1, 3, eco3, 0, 1, 28.5, -1.2, 0, 0, 0, 0.04, 0.41, 0.19, 0.37, 2.28, 0.24, 0.25, 8.18, 1, 
1, 4, eco3, 0, 1, 13.2, -0.7, 0, 0, 0, 0.05, 0.44, 0.19, 0.39, 1.06, 0.19, 0.27, 8.18, 1, 
1, 5, eco3, 0, 1, 2.6, 5.4, 4.8, 0, 4.8, 42.82, 15.41, 7.55, -27.41, 0.21, 0.2, 0.43, 8.18, 0.3, 
1, 6, eco3, 0, 1, 1.7, 9.8, 7.7, 0, 7.7, 58.59, 27.47, 17.19, -31.12, 0.14, 0.03, 0.21, 7.25, 0.95, 
2, 7, eco3, 0, 1, 1.7, 13.4, 10.1, 5.4, 4.8, 66.67, 5.25, 9.04, -61.41, 0.14, 0, 0.07, 2.48, 1, 
2, 8, eco3, 0, 1, 1.2, 12.5, 9, 8.4, 0.6, 0.53, 1.09, 0.51, 0.56, 0.1, 0, 0.03, 1.84, 1, 
2, 9, eco3, 0, 1, 1.8, 9.8, 6.6, 5.7, 0.9, 0.46, 0.95, 0.44, 0.48, 0.15, 0, 0.03, 1.67, 1, 
2, 10, eco3, 0, 1, 3.2, 5.6, 4, 3, 1, 0.32, 0.76, 0.34, 0.44, 0.26, 0, 0.04, 2.4, 1, 
2, 11, eco3, 0, 1, 2.6, 1.5, 1.3, 0, 1.3, 0.14, 0.61, 0.26, 0.47, 0.21, 0, 0.04, 2.15, 1, 
